0,78898,1879048209,1
0,78899,1879048209,1
0,78900,1879048209,1
0,78901,1879048209,1
0,78902,1879048209,1
0,78903,1879048209,1
0,78904,1879048209,1
0,78905,1879048209,1
0,78906,1879048209,1
0,78907,1879048209,1
0,78908,1879048209,1
0,78909,1879048275,1
0,78910,1879048209,1
0,78911,1879048209,1
0,78912,1879048209,1
0,78913,1879048209,1
0,78914,1879048209,1
0,78915,1879048209,1
0,78916,1879048209,1
0,78917,1879048209,1
0,78918,1879048209,1
0,78919,1879048209,1
0,78920,1879048209,1
0,78921,1879048209,1
0,78922,1879048209,1
0,78923,1879048276,1
0,78924,1879048209,1
0,78925,1879048209,1
0,78926,1879048209,1
0,78927,1879048209,1
0,78928,1879048209,1
0,78929,1879048209,1
0,78930,1879048209,1
0,78931,1879048209,1
0,78932,1879048209,1
0,78933,1879048209,1
0,78934,1879048209,1
0,78935,1879048209,1
0,78936,1879048209,1
0,78937,1879048209,1
0,78938,1879048209,1
0,78939,1879048209,1
0,78940,1879048209,1
0,78941,1879048209,1
0,78942,1879048209,1
0,78943,1879048209,1
0,78944,1879048209,1
0,78945,1879048209,1
0,78946,1879048277,1
0,78947,1879048209,1
0,78948,1879048209,1
0,78949,1879048278,1
0,78950,1879048209,1
0,78951,1879048209,1
0,78952,1879048279,1
0,78953,1879048209,1
0,78954,1879048209,1
0,78955,1879048209,1
0,78956,1879048209,1
0,78957,1879048209,1
0,78958,1879048209,1
0,78959,1879048280,1
0,78960,1879048209,1
0,78961,1879048209,1
0,78962,1879048209,1
0,78963,1879048209,1
0,78964,1879048209,1
0,78965,1879048209,1
0,78966,1879048209,1
0,78967,1879048281,1
0,78968,1879048209,1
0,78969,1879048209,1
0,78970,1879048209,1
0,78971,1879048209,1
0,78972,1879048209,1
0,78973,1879048209,1
0,78974,1879048209,1
0,78975,1879048209,1
0,78976,1879048209,1
0,78977,1879048209,1
0,78978,1879048209,1
0,78979,1879048209,1
0,78980,1879048209,1
0,78981,1879048282,1
0,78982,1879048283,1
0,78983,1879048284,1
0,78984,1879048285,1
0,78985,1879048286,1
0,78986,1879048287,1
0,78987,1879048288,1
0,78988,1879048289,1
0,78989,1879048290,1
0,78990,1879048291,1
0,78991,1879048292,1
0,78992,1879048293,1
0,78993,1879048294,1
0,78994,1879048209,1
0,78995,1879048209,1
0,78996,1879048209,1
0,78997,1879048209,1
0,78998,1879048209,1
0,78999,1879048209,1
0,79000,1879048209,1
0,79001,1879048209,1
0,79002,1879048209,1
0,79003,1879048209,1
0,79004,1879048209,1
0,79005,1879048209,1
0,79006,1879048209,1
0,79007,1879048209,1
0,79008,1879048295,1
0,79009,1879048209,1
0,79010,1879048209,1
0,79011,1879048209,1
0,79012,1879048209,1
0,79013,1879048209,1
0,79014,1879048209,1
0,79015,1879048209,1
0,79016,1879048296,1
0,79017,1879048209,1
0,79018,1879048297,1
0,79019,1879048298,1
0,79020,1879048299,1
0,79021,1879048209,1
0,79022,1879048300,1
0,79023,1879048209,1
0,79024,1879048209,1
0,79025,1879048209,1
0,79026,1879048224,1
0,79027,1879048301,1
0,79028,1879048209,1
0,79029,1879048302,1
0,79030,1879048303,1
0,79031,1879048209,1
0,79032,1879048209,1
0,79033,1879048209,1
0,79034,1879048209,1
0,79035,1879048209,1
0,79036,1879048209,1
0,79037,1879048304,1
0,79038,1879048209,1
0,79039,1879048209,1
0,79040,1879048209,1
0,79041,1879048209,1
0,79042,1879048209,1
0,79043,1879048209,1
0,79044,1879048209,1
0,79045,1879048209,1
0,79046,1879048209,1
0,79047,1879048209,1
0,79048,1879048209,1
0,79049,1879048209,1
0,79050,1879048209,1
0,79051,1879048209,1
0,79052,1879048209,1
0,79053,1879048209,1
0,79054,1879048209,1
0,79055,1879048209,1
0,79056,1879048305,1
0,79057,1879048209,1
0,79058,1879048209,1
0,79059,1879048209,1
0,79060,1879048209,1
0,79061,1879048209,1
0,79062,1879048209,1
0,79063,1879048209,1
0,79064,1879048209,1
0,79065,1879048209,1
0,79066,1879048306,1
0,79067,1879048209,1
0,79068,1879048209,1
0,79069,1879048209,1
0,79070,1879048209,1
0,79071,1879048307,1
0,79072,1879048209,1
0,79073,1879048209,1
0,79074,1879048209,1
0,79075,1879048209,1
0,79076,1879048209,1
0,79077,1879048209,1
0,79078,1879048209,1
0,79079,1879048209,1
0,79080,1879048209,1
0,79081,1879048209,1
0,79082,1879048209,1
0,79083,1879048209,1
0,79084,1879048209,1
0,79085,1879048209,1
0,79086,1879048209,1
0,79087,1879048209,1
0,79088,1879048209,1
0,79089,1879048209,1
0,79090,1879048209,1
0,79091,1879048209,1
0,79092,1879048209,1
0,79093,1879048209,1
0,79094,1879048209,1
0,79095,1879048209,1
0,79096,1879048209,1
0,79097,1879048209,1
0,79098,1879048209,1
0,79099,1879048209,1
0,79100,1879048209,1
0,79101,1879048209,1
0,79102,1879048209,1
0,79103,1879048209,1
0,79104,1879048209,1
0,79105,1879048209,1
0,79106,1879048209,1
0,79107,1879048209,1
0,79109,1879048209,1
0,79110,1879048209,1
0,79111,1879048209,1
0,79112,1879048209,1
0,79113,1879048209,1
0,79114,1879048209,1
0,79115,1879048209,1
0,79116,1879048209,1
0,79117,1879048209,1
0,79118,1879048209,1
0,79119,1879048209,1
