52	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1036489	10995201229	239	0	COMPLETED	NONE
53	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	767258	11302027585	239	0	COMPLETED	NONE
54	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	650051	11303001916	239	0	COMPLETED	NONE
55	4	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	9778581	646629519	554	0	COMPLETED	NONE
56	4	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	182278	179301489	554	0	COMPLETED	NONE
57	4	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	203714	153521211	554	0	COMPLETED	NONE
58	4	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	222211	415414592	2	0	COMPLETED	NONE
59	4	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	170534	68370529	2	0	COMPLETED	NONE
60	4	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	180346	89355942	2	0	COMPLETED	NONE
61	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	448852	61457886	2	0	COMPLETED	NONE
62	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	150531	53065576	2	0	COMPLETED	NONE
63	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	389432	51414264	2	0	COMPLETED	NONE
64	4	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	78122	10355306	554	0	COMPLETED	NONE
65	4	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	86346	9953176	554	0	COMPLETED	NONE
66	4	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	79433	10616491	554	0	COMPLETED	NONE
67	4	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	69125	7043972	2	0	COMPLETED	NONE
68	4	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	122727	7132629	2	0	COMPLETED	NONE
69	4	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	92187	7409669	2	0	COMPLETED	NONE
70	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	66020	6864404	2	0	COMPLETED	NONE
71	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	121494	6923652	2	0	COMPLETED	NONE
72	4	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	82953	6904126	2	0	COMPLETED	NONE
73	5	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	13251291	1155164667	6278	0	COMPLETED	NONE
74	5	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	165254	349773933	6278	0	COMPLETED	NONE
75	5	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	188044	247349436	6278	0	COMPLETED	NONE
76	5	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	228443	612409466	239	0	COMPLETED	NONE
77	5	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	126175	214251431	239	0	COMPLETED	NONE
78	5	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	128189	181770418	239	0	COMPLETED	NONE
79	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	274136	214798852	239	0	COMPLETED	NONE
80	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	129551	182656800	239	0	COMPLETED	NONE
81	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	103323	179233790	239	0	COMPLETED	NONE
82	5	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	96734	31874696	6278	0	COMPLETED	NONE
83	5	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	93799	31943084	6278	0	COMPLETED	NONE
84	5	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	150536	40479418	6278	0	COMPLETED	NONE
85	5	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	85211	80018347	239	0	COMPLETED	NONE
86	5	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	68968	78583138	239	0	COMPLETED	NONE
87	5	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	119123	79369802	239	0	COMPLETED	NONE
88	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	61171	79660603	239	0	COMPLETED	NONE
89	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	68336	78537296	239	0	COMPLETED	NONE
90	5	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	147403	81772132	239	0	COMPLETED	NONE
91	6	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	25816660	4967980453	80500	0	COMPLETED	NONE
92	6	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	515638	1608566584	80500	0	COMPLETED	NONE
93	6	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	200186	1471070983	80500	0	COMPLETED	NONE
94	6	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	231989	5435824918	813	0	COMPLETED	NONE
95	6	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	424788	4173786257	813	0	COMPLETED	NONE
96	6	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	158687	4392000272	813	0	COMPLETED	NONE
97	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	313999	4078858509	239	0	COMPLETED	NONE
98	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	142087	4071973162	239	0	COMPLETED	NONE
99	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	108346	4048310511	239	0	COMPLETED	NONE
100	6	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	73033	342508046	80500	0	COMPLETED	NONE
101	6	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	107318	321709420	80500	0	COMPLETED	NONE
102	6	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	68104	321680494	80500	0	COMPLETED	NONE
103	6	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	78331	3440925244	813	0	COMPLETED	NONE
104	6	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	87302	3251424718	813	0	COMPLETED	NONE
105	6	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	65632	3249543872	813	0	COMPLETED	NONE
106	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	100799	3287841445	239	0	COMPLETED	NONE
107	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	71967	3274162696	239	0	COMPLETED	NONE
108	6	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	89102	4035826868	239	0	COMPLETED	NONE
109	7	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	280107108	765078007	554	0	COMPLETED	NONE
110	7	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	28223664	682009922	554	0	COMPLETED	NONE
111	7	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	33134595	609092377	554	0	COMPLETED	NONE
112	7	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	96331656	3308258390	2	0	COMPLETED	NONE
113	7	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	46680419	3273753514	2	0	COMPLETED	NONE
114	7	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	68830834	3190063064	2	0	COMPLETED	NONE
115	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	82328707	650047984	2	0	COMPLETED	NONE
116	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	40320689	607724117	2	0	COMPLETED	NONE
117	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	50260533	686848437	2	0	COMPLETED	NONE
118	7	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1166083	109707271	554	0	COMPLETED	NONE
119	7	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	984019	120598489	554	0	COMPLETED	NONE
120	7	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	812775	90156050	554	0	COMPLETED	NONE
121	7	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1920275	2361774484	2	0	COMPLETED	NONE
122	7	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	110006718	2424296284	2	0	COMPLETED	NONE
123	7	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1456438	2346693350	2	0	COMPLETED	NONE
124	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2245167	107624573	2	0	COMPLETED	NONE
125	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1268786	106942684	2	0	COMPLETED	NONE
126	7	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1933295	109103318	2	0	COMPLETED	NONE
127	8	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	223176042	1300260653	6278	0	COMPLETED	NONE
128	8	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	34310826	1259496952	6278	0	COMPLETED	NONE
129	8	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	11586745	1188244622	6278	0	COMPLETED	NONE
130	8	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	112095128	22858760859	239	0	COMPLETED	NONE
131	8	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	39012371	22868151075	239	0	COMPLETED	NONE
132	8	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	29273871	22681950456	239	0	COMPLETED	NONE
133	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	92312519	8769542841	239	0	COMPLETED	NONE
134	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	52863998	8762684892	239	0	COMPLETED	NONE
135	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	51635038	8654120099	239	0	COMPLETED	NONE
136	8	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1179326	389016315	6278	0	COMPLETED	NONE
137	8	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1179431	382496956	6278	0	COMPLETED	NONE
138	8	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1140095	341014338	6278	0	COMPLETED	NONE
139	8	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1489972	22205623390	239	0	COMPLETED	NONE
140	8	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	72956567	23215422568	239	0	COMPLETED	NONE
141	8	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1441933	22779608679	239	0	COMPLETED	NONE
142	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1422557	7987848679	239	0	COMPLETED	NONE
143	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	3080595	7964537531	239	0	COMPLETED	NONE
144	8	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	2233542	8236446004	239	0	COMPLETED	NONE
145	9	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	282521728	4534959901	80500	0	COMPLETED	NONE
146	9	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	9879429	3842143819	80500	0	COMPLETED	NONE
147	9	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	32744837	3885121407	80500	0	COMPLETED	NONE
148	9	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	57199070	212957517461	813	0	COMPLETED	NONE
149	9	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	51059819	212883076032	813	0	COMPLETED	NONE
150	9	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	63650691	214811729664	813	0	COMPLETED	NONE
151	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	64497299	8878320891	239	0	COMPLETED	NONE
152	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	74703753	9027699786	239	0	COMPLETED	NONE
153	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	72086440	8762955333	239	0	COMPLETED	NONE
154	9	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1357322	2535153365	80500	0	COMPLETED	NONE
155	9	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	800325	2504752696	80500	0	COMPLETED	NONE
156	9	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	863526	2522883669	80500	0	COMPLETED	NONE
157	9	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	85931731	213125889634	813	0	COMPLETED	NONE
158	9	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1869046	211784392904	813	0	COMPLETED	NONE
159	9	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2763536	213547894606	813	0	COMPLETED	NONE
160	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1719473	8308038171	239	0	COMPLETED	NONE
161	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1829755	8012601242	239	0	COMPLETED	NONE
162	9	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1354930	8084998949	239	0	COMPLETED	NONE
163	10	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	634086428	114910498	554	0	COMPLETED	NONE
164	10	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	579085856	123844201	554	0	COMPLETED	NONE
165	10	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	444039862	123960680	554	0	COMPLETED	NONE
166	10	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	574144032	382580	2	0	COMPLETED	NONE
167	10	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	577625064	355031	2	0	COMPLETED	NONE
168	10	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	570191071	374461	2	0	COMPLETED	NONE
169	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	564772907	423927	2	0	COMPLETED	NONE
170	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	809838629	380465	2	0	COMPLETED	NONE
171	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	579915902	291254	2	0	COMPLETED	NONE
172	10	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	67464973	74880361	554	0	COMPLETED	NONE
173	10	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	64611138	74296370	554	0	COMPLETED	NONE
174	10	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	67676385	77331132	554	0	COMPLETED	NONE
175	10	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	158021881	383204	2	0	COMPLETED	NONE
176	10	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	157411100	355432	2	0	COMPLETED	NONE
177	10	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	157869590	304380	2	0	COMPLETED	NONE
178	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	160821889	337534	2	0	COMPLETED	NONE
179	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	157302524	236557	2	0	COMPLETED	NONE
180	10	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	163563089	372007	2	0	COMPLETED	NONE
181	11	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	814846132	567929952	6278	0	COMPLETED	NONE
182	11	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	711696353	490219758	6278	0	COMPLETED	NONE
183	11	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	641847491	504519308	6278	0	COMPLETED	NONE
184	11	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	2047429329	360175345	239	0	COMPLETED	NONE
185	11	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	2050015972	360751232	239	0	COMPLETED	NONE
186	11	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	2182081898	359337330	239	0	COMPLETED	NONE
187	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	2035131954	361971912	239	0	COMPLETED	NONE
188	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	2052601386	362416047	239	0	COMPLETED	NONE
189	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	2038453727	391671827	239	0	COMPLETED	NONE
190	11	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	71197931	339482005	6278	0	COMPLETED	NONE
191	11	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	64101747	371683623	6278	0	COMPLETED	NONE
192	11	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	64347904	338727770	6278	0	COMPLETED	NONE
193	11	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1399846729	313809851	239	0	COMPLETED	NONE
194	11	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1400875357	315972812	239	0	COMPLETED	NONE
195	11	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1402757656	314636567	239	0	COMPLETED	NONE
196	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1406129280	316574061	239	0	COMPLETED	NONE
197	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1404332605	313743928	239	0	COMPLETED	NONE
198	11	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1403909663	313368040	239	0	COMPLETED	NONE
199	14	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	573224756	8785350808	80501	0	COMPLETED	NONE
200	14	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	500992578	8712776382	80501	0	COMPLETED	NONE
201	14	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	639808721	9267097675	80501	0	COMPLETED	NONE
202	14	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	6657989632	15028449275	813	0	COMPLETED	NONE
203	14	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	6602236492	15055452834	813	0	COMPLETED	NONE
204	14	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	6677946701	14973090574	813	0	COMPLETED	NONE
205	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	6494526622	15061671166	239	0	COMPLETED	NONE
206	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	6747162901	14915825181	239	0	COMPLETED	NONE
207	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	6866919096	14881853448	239	0	COMPLETED	NONE
208	14	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	41296788	4219425682	80501	0	COMPLETED	NONE
209	14	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	38972817	4189808313	80501	0	COMPLETED	NONE
210	14	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	40760674	4160833875	80501	0	COMPLETED	NONE
211	14	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1974176874	15340489589	813	0	COMPLETED	NONE
212	14	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	2047600820	15495280735	813	0	COMPLETED	NONE
213	14	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2043328532	15291714156	813	0	COMPLETED	NONE
214	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2051667296	15156872935	239	0	COMPLETED	NONE
215	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2074659452	15637441184	239	0	COMPLETED	NONE
216	14	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	2007582472	15429804616	239	0	COMPLETED	NONE
217	15	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	225554647	773207784	554	0	COMPLETED	NONE
218	15	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	12763695	620949383	554	0	COMPLETED	NONE
219	15	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	20975593	599849372	554	0	COMPLETED	NONE
220	15	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	166622844	3375942368	2	0	COMPLETED	NONE
221	15	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	154168579	3285111019	2	0	COMPLETED	NONE
222	15	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	158066710	3076130385	2	0	COMPLETED	NONE
223	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	110459366	605116123	2	0	COMPLETED	NONE
224	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	134678912	562682552	2	0	COMPLETED	NONE
225	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	59037055	536990744	2	0	COMPLETED	NONE
226	15	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1091480	184266841	554	0	COMPLETED	NONE
227	15	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1068105	139763855	554	0	COMPLETED	NONE
228	15	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	860810	135535314	554	0	COMPLETED	NONE
229	15	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1614550	2402978542	2	0	COMPLETED	NONE
230	15	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1560383	2484699126	2	0	COMPLETED	NONE
231	15	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1516947	2397193179	2	0	COMPLETED	NONE
232	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1841235	109965574	2	0	COMPLETED	NONE
233	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1331803	109460898	2	0	COMPLETED	NONE
234	15	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1372854	106872641	2	0	COMPLETED	NONE
235	16	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	109215096	1352777240	6278	0	COMPLETED	NONE
236	16	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	44739518	1210135134	6278	0	COMPLETED	NONE
237	16	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	36815805	1173495985	6278	0	COMPLETED	NONE
