11	2025-04-27 19:51:00.441+03	2025-04-27 19:51:00.429+03	2025-04-27_VirtuosoSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
14	2025-04-27 23:40:35.666+03	2025-04-27 23:40:35.651+03	2025-04-27_VirtuosoSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
15	2025-04-28 13:29:56.561+03	2025-04-28 13:29:56.545+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
16	2025-04-28 13:34:01.143+03	2025-04-28 13:34:01.128+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
17	2025-04-28 13:41:16.07+03	2025-04-28 13:41:16.052+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
18	2025-04-28 14:55:40.478+03	2025-04-28 14:55:40.461+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10K_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
19	2025-04-28 14:59:31.488+03	2025-04-28 14:59:31.47+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal100K_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
20	2025-04-28 15:04:06.466+03	2025-04-28 15:04:06.45+03	2025-04-28_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal1M_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
21	2025-04-28 16:22:02.761+03	2025-04-28 16:22:02.746+03	2025-04-28_RDF4JSUT_Lucene_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
22	2025-04-28 16:24:34.259+03	2025-04-28 16:24:34.244+03	2025-04-28_RDF4JSUT_Lucene_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
23	2025-04-28 16:28:38.095+03	2025-04-28 16:28:38.078+03	2025-04-28_RDF4JSUT_Lucene_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
31	2025-05-04 00:51:38.414+03	2025-05-04 00:51:38.412+03	2025-05-04_StrabonSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, GenericLinuxOS{ Ubuntu-jammy } }	GenericLinuxOS{ Ubuntu-jammy }	StrabonSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
32	2025-05-04 00:54:44.283+03	2025-05-04 00:54:44.28+03	2025-05-04_StrabonSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, GenericLinuxOS{ Ubuntu-jammy } }	GenericLinuxOS{ Ubuntu-jammy }	StrabonSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
33	2025-05-04 00:58:26.692+03	2025-05-04 00:58:26.689+03	2025-05-04_StrabonSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, GenericLinuxOS{ Ubuntu-jammy } }	GenericLinuxOS{ Ubuntu-jammy }	StrabonSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
34	2025-05-12 22:56:58.51+03	2025-05-12 22:56:58.484+03	2025-05-12_RDF4JSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
35	2025-05-12 22:59:31.592+03	2025-05-12 22:59:31.567+03	2025-05-12_RDF4JSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
36	2025-05-12 23:03:45.352+03	2025-05-12 23:03:45.324+03	2025-05-12_RDF4JSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
37	2025-05-12 23:17:51.121+03	2025-05-12 23:17:51.095+03	2025-05-12_RDF4JSUT_Lucene_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
38	2025-05-12 23:20:23.122+03	2025-05-12 23:20:23.098+03	2025-05-12_RDF4JSUT_Lucene_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
39	2025-05-12 23:24:32.028+03	2025-05-12 23:24:31.983+03	2025-05-12_RDF4JSUT_Lucene_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
40	2025-05-13 12:00:59.146+03	2025-05-13 12:00:59.131+03	2025-05-13_GraphDBSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
41	2025-05-13 12:05:00.068+03	2025-05-13 12:05:00.053+03	2025-05-13_GraphDBSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
42	2025-05-13 12:12:24.573+03	2025-05-13 12:12:24.56+03	2025-05-13_GraphDBSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
43	2025-05-13 12:42:53.783+03	2025-05-13 12:42:53.763+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
44	2025-05-13 12:46:52.606+03	2025-05-13 12:46:52.591+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
45	2025-05-13 12:54:21.959+03	2025-05-13 12:54:21.945+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
46	2025-05-13 13:24:06.789+03	2025-05-13 13:24:06.773+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal10K_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
47	2025-05-13 13:27:38.98+03	2025-05-13 13:27:38.962+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal100K_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
48	2025-05-13 13:31:16.522+03	2025-05-13 13:31:16.508+03	2025-05-13_GraphDBSUT_GeoSPARQL_Enabled_Quad_11_RunWL_Scal1M_Pred	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityPred	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityPred
52	2025-05-13 17:28:44.423+03	2025-05-13 17:28:44.408+03	2025-05-13_JenaGeoSPARQL_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
53	2025-05-13 17:30:53.459+03	2025-05-13 17:30:53.443+03	2025-05-13_JenaGeoSPARQL_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
54	2025-05-13 17:33:06.214+03	2025-05-13 17:33:06.199+03	2025-05-13_JenaGeoSPARQL_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
55	2025-05-13 17:37:49.192+03	2025-05-13 17:37:49.18+03	2025-05-13_VirtuosoSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
56	2025-05-13 17:43:21.706+03	2025-05-13 17:43:21.696+03	2025-05-13_VirtuosoSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
57	2025-05-13 17:48:46.148+03	2025-05-13 17:48:46.137+03	2025-05-13_VirtuosoSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
65	2025-05-14 15:33:35.898+03	2025-05-14 15:33:35.87+03	RDF4JSUT_RunPostgreSQLReportSourceTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
66	2025-05-14 19:47:59.447+03	2025-05-14 19:47:59.424+03	RDF4JSUT_RunPostgreSQLReportSourceTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
67	2025-05-14 20:47:23.651+03	2025-05-14 20:47:23.609+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
68	2025-05-14 20:47:49.71+03	2025-05-14 20:47:49.708+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
69	2025-05-14 20:48:15.463+03	2025-05-14 20:48:15.46+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
70	2025-05-14 20:50:21.09+03	2025-05-14 20:50:21.038+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
71	2025-05-14 20:50:47.062+03	2025-05-14 20:50:47.059+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
72	2025-05-14 20:51:12.814+03	2025-05-14 20:51:12.812+03	RDF4JSUT_RunRDF4JExperimentTest	SimpleHost{ NUC8i7BEH, 192.168.1.44, 31GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=PRINT, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	scalabilityFunc-scalability_10K
