0,956,1879048198,1
0,957,1879048198,1
0,958,1879048198,1
0,959,1879048198,1
0,960,1879048198,1
0,961,1879048198,1
0,962,1879048198,1
0,963,1879048206,1
0,965,1879048199,1
0,966,1879048198,1
0,967,1879048198,1
0,968,1879048198,1
0,969,1879048198,1
0,970,1879048198,1
0,971,1879048198,1
0,972,1879048198,1
0,973,1879048201,1
0,974,1879048198,1
0,975,1879048198,1
0,976,1879048198,1
0,977,1879048200,1
0,978,1879048198,1
0,979,1879048198,1
0,980,1879048198,1
0,981,1879048198,1
0,982,1879048198,1
0,983,1879048198,1
0,984,1879048198,1
0,985,1879048198,1
0,986,1879048198,1
0,987,1879048198,1
0,988,1879048198,1
0,989,1879048198,1
0,990,1879048198,1
0,991,1879048198,1
0,992,1879048203,1
0,993,1879048198,1
0,994,1879048198,1
0,995,1879048198,1
0,996,1879048203,1
0,997,1879048205,1
0,998,1879048205,1
0,999,1879048205,1
0,1000,1879048205,1
0,1001,1879048198,1
0,1002,1879048198,1
0,1003,1879048198,1
0,1004,1879048199,1
0,1005,1879048207,1
0,1007,1879048198,1
0,1008,1879048198,1
0,1009,1879048198,1
0,1010,1879048198,1
0,1011,1879048200,1
0,1012,1879048198,1
0,1013,1879048198,1
0,1014,1879048198,1
0,1015,1879048198,1
0,1016,1879048198,1
0,1017,1879048198,1
0,1018,1879048198,1
0,1019,1879048198,1
0,1020,1879048198,1
0,1021,1879048198,1
0,1022,1879048198,1
0,1023,1879048200,1
0,1024,1879048198,1
0,1025,1879048198,1
0,1026,1879048198,1
0,1027,1879048198,1
0,1028,1879048198,1
0,1029,1879048198,1
0,1030,1879048198,1
0,1031,1879048198,1
0,1032,1879048198,1
0,1033,1879048198,1
0,1034,1879048198,1
0,1035,1879048200,1
0,1036,1879048199,1
0,1037,1879048198,1
0,1038,1879048200,1
0,1039,1879048198,1
0,1040,1879048198,1
0,1041,1879048200,1
0,1042,1879048198,1
0,1043,1879048198,1
0,1044,1879048198,1
0,1045,1879048198,1
0,1046,1879048198,1
0,1047,1879048198,1
0,1048,1879048198,1
0,1049,1879048199,1
0,1050,1879048198,1
0,1051,1879048198,1
0,1052,1879048198,1
0,1053,1879048198,1
0,1054,1879048198,1
0,1055,1879048198,1
0,1056,1879048201,1
0,1057,1879048198,1
0,1058,1879048198,1
0,1059,1879048198,1
0,1060,1879048198,1
0,1061,1879048198,1
0,1062,1879048198,1
0,1063,1879048198,1
0,1064,1879048198,1
0,1065,1879048198,1
0,1066,1879048198,1
0,1067,1879048198,1
0,1068,1879048198,1
0,1069,1879048198,1
0,1070,1879048198,1
0,1071,1879048198,1
0,1072,1879048198,1
0,1073,1879048198,1
0,1074,1879048198,1
0,1075,1879048198,1
0,1076,1879048198,1
0,1077,1879048198,1
0,1078,1879048198,1
0,1079,1879048198,1
0,1080,1879048198,1
0,1081,1879048198,1
0,1082,1879048198,1
0,1083,1879048198,1
0,1084,1879048198,1
0,1085,1879048198,1
0,1086,1879048198,1
0,1087,1879048198,1
0,1088,1879048198,1
0,1089,1879048198,1
0,1090,1879048198,1
0,1091,1879048200,1
0,1092,1879048198,1
0,1093,1879048198,1
0,1094,1879048198,1
0,1095,1879048198,1
0,1096,1879048200,1
0,1097,1879048198,1
0,1098,1879048198,1
0,1099,1879048198,1
0,1100,1879048198,1
0,1101,1879048198,1
0,1102,1879048198,1
0,1103,1879048198,1
0,1104,1879048198,1
0,1105,1879048198,1
0,1106,1879048198,1
0,1107,1879048198,1
0,1108,1879048198,1
0,1109,1879048198,1
0,1110,1879048198,1
0,1111,1879048198,1
0,1112,1879048198,1
0,1113,1879048198,1
0,1114,1879048198,1
0,1115,1879048198,1
0,1116,1879048200,1
0,1117,1879048200,1
0,1118,1879048198,1
0,1119,1879048198,1
0,1120,1879048198,1
0,1121,1879048198,1
0,1122,1879048198,1
0,1123,1879048198,1
0,1124,1879048205,1
0,1125,1879048198,1
0,1126,1879048205,1
0,1127,1879048198,1
0,1128,1879048198,1
0,1129,1879048198,1
0,1130,1879048198,1
0,1131,1879048201,1
0,1132,1879048200,1
0,1133,1879048201,1
0,1134,1879048198,1
0,1135,1879048198,1
0,1136,1879048205,1
0,1137,1879048198,1
0,1138,1879048198,1
0,1139,1879048198,1
0,1140,1879048198,1
0,1141,1879048198,1
0,1142,1879048198,1
0,1143,1879048198,1
0,1144,1879048198,1
0,1145,1879048198,1
0,1146,1879048198,1
0,1147,1879048198,1
0,1148,1879048198,1
0,1149,1879048198,1
0,1150,1879048198,1
0,1151,1879048198,1
0,1152,1879048198,1
0,1153,1879048198,1
0,1154,1879048198,1
0,1155,1879048198,1
0,1156,1879048198,1
0,1157,1879048200,1
0,1158,1879048198,1
0,1159,1879048198,1
0,1160,1879048198,1
0,1161,1879048203,1
0,1162,1879048198,1
0,1163,1879048198,1
0,1164,1879048198,1
0,1165,1879048198,1
0,1166,1879048198,1
0,1167,1879048201,1
0,1168,1879048198,1
0,1169,1879048198,1
0,1170,1879048198,1
0,1171,1879048198,1
0,1172,1879048198,1
0,1173,1879048198,1
0,1174,1879048198,1
0,1175,1879048200,1
0,1176,1879048198,1
0,1177,1879048198,1
0,1178,1879048198,1
0,1179,1879048198,1
0,1180,1879048200,1
0,1181,1879048204,1
0,1182,1879048198,1
0,1183,1879048198,1
0,1184,1879048198,1
0,1185,1879048198,1
0,1186,1879048198,1
0,1187,1879048198,1
0,1188,1879048198,1
0,1189,1879048198,1
0,1190,1879048198,1
0,1191,1879048198,1
0,1192,1879048200,1
0,1193,1879048198,1
0,1194,1879048198,1
0,1195,1879048198,1
0,1196,1879048198,1
0,1197,1879048198,1
0,1198,1879048201,1
0,1199,1879048198,1
0,1200,1879048198,1
0,1201,1879048198,1
0,1202,1879048198,1
0,1203,1879048198,1
0,1204,1879048200,1
0,1205,1879048198,1
0,1206,1879048198,1
0,1207,1879048198,1
0,1208,1879048198,1
0,1209,1879048198,1
0,1210,1879048198,1
0,1211,1879048198,1
0,1212,1879048198,1
0,1213,1879048198,1
0,1214,1879048198,1
0,1215,1879048198,1
0,1216,1879048198,1
0,1217,1879048198,1
0,1218,1879048198,1
0,1219,1879048198,1
0,1220,1879048198,1
0,1221,1879048198,1
0,1222,1879048198,1
0,1223,1879048198,1
0,1224,1879048198,1
0,1225,1879048198,1
0,1226,1879048205,1
0,1227,1879048198,1
0,1228,1879048198,1
0,1229,1879048198,1
0,1230,1879048198,1
0,1231,1879048198,1
0,1232,1879048198,1
0,1233,1879048198,1
0,1234,1879048198,1
0,1235,1879048198,1
0,1236,1879048198,1
0,1237,1879048198,1
0,1238,1879048198,1
0,1239,1879048198,1
0,1240,1879048198,1
0,1241,1879048198,1
0,1242,1879048198,1
0,1243,1879048198,1
0,1244,1879048201,1
0,1245,1879048201,1
0,1246,1879048202,1
0,1247,1879048198,1
0,1248,1879048203,1
0,1249,1879048198,1
0,1250,1879048198,1
0,1251,1879048198,1
0,1252,1879048198,1
0,1253,1879048198,1
0,1254,1879048200,1
0,1255,1879048198,1
0,1256,1879048198,1
0,1257,1879048198,1
0,1258,1879048198,1
0,1259,1879048198,1
0,1260,1879048198,1
0,1261,1879048198,1
0,1262,1879048201,1
0,1263,1879048198,1
0,1264,1879048198,1
0,1265,1879048198,1
0,1266,1879048198,1
0,1267,1879048203,1
0,1268,1879048198,1
0,1269,1879048198,1
0,1270,1879048203,1
0,1271,1879048198,1
0,1272,1879048201,1
0,1273,1879048198,1
0,1274,1879048198,1
0,1275,1879048198,1
0,1276,1879048198,1
0,1277,1879048198,1
0,1278,1879048198,1
0,1279,1879048198,1
0,1280,1879048198,1
0,1281,1879048198,1
0,1282,1879048198,1
0,1283,1879048198,1
0,1284,1879048198,1
0,1285,1879048198,1
0,1286,1879048200,1
0,1287,1879048198,1
0,1288,1879048200,1
0,1289,1879048198,1
0,1290,1879048198,1
0,1291,1879048198,1
0,1292,1879048198,1
0,1293,1879048205,1
0,1294,1879048198,1
0,1295,1879048198,1
0,1296,1879048198,1
0,1297,1879048198,1
0,1298,1879048198,1
0,1299,1879048198,1
0,1300,1879048198,1
0,1301,1879048198,1
0,1302,1879048198,1
0,1303,1879048198,1
0,1304,1879048198,1
0,1305,1879048200,1
0,1306,1879048198,1
0,1307,1879048198,1
0,1308,1879048198,1
0,1309,1879048198,1
0,1310,1879048198,1
0,1311,1879048198,1
0,1312,1879048198,1
0,1313,1879048198,1
0,1314,1879048198,1
0,1315,1879048198,1
0,1316,1879048198,1
0,1317,1879048198,1
0,1318,1879048198,1
0,1319,1879048198,1
0,1320,1879048198,1
0,1321,1879048198,1
0,1322,1879048198,1
0,1323,1879048198,1
0,1324,1879048205,1
0,1325,1879048198,1
0,1326,1879048198,1
0,1327,1879048198,1
0,1328,1879048205,1
0,1329,1879048198,1
0,1330,1879048198,1
0,1331,1879048202,1
0,1332,1879048198,1
0,1545,1879048208,1
0,1548,1879048210,1
0,1550,1879048211,1
0,1552,1879048211,1
0,1553,1879048208,1
0,1554,1879048208,1
0,1555,1879048208,1
0,1556,1879048212,1
0,1558,1879048211,1
0,1559,1879048208,1
0,1560,1879048212,1
0,1561,1879048211,1
0,1562,1879048208,1
0,1563,1879048213,1
0,1565,1879048208,1
0,1566,1879048213,1
0,1567,1879048208,1
0,1568,1879048208,1
0,1569,1879048211,1
0,1570,1879048212,1
0,1571,1879048211,1
0,1572,1879048211,1
0,1573,1879048211,1
0,1574,1879048213,1
0,1575,1879048213,1
0,1576,1879048213,1
0,1577,1879048211,1
0,1578,1879048211,1
0,1579,1879048210,1
0,1580,1879048211,1
0,1581,1879048211,1
0,1582,1879048211,1
0,1583,1879048211,1
0,1584,1879048211,1
0,1585,1879048211,1
0,1586,1879048211,1
0,1587,1879048214,1
0,1589,1879048212,1
0,1590,1879048211,1
0,1591,1879048211,1
0,1592,1879048211,1
0,1593,1879048208,1
0,1594,1879048208,1
0,1595,1879048208,1
0,1596,1879048210,1
0,1597,1879048208,1
0,1598,1879048208,1
0,1599,1879048208,1
0,1600,1879048213,1
0,1601,1879048208,1
0,1602,1879048208,1
0,1603,1879048211,1
0,1604,1879048211,1
0,1605,1879048211,1
0,1606,1879048208,1
0,1607,1879048208,1
0,1608,1879048208,1
0,1609,1879048208,1
0,1610,1879048208,1
0,1611,1879048208,1
0,1612,1879048208,1
0,1613,1879048208,1
0,1614,1879048208,1
0,1615,1879048210,1
0,1616,1879048208,1
0,1617,1879048210,1
0,1618,1879048208,1
0,1619,1879048210,1
0,1620,1879048208,1
0,1621,1879048208,1
0,1622,1879048211,1
0,1623,1879048211,1
0,1624,1879048208,1
0,1625,1879048208,1
0,1626,1879048208,1
0,1627,1879048208,1
0,1628,1879048208,1
0,1629,1879048208,1
0,1630,1879048208,1
0,1631,1879048208,1
0,1632,1879048208,1
0,1633,1879048208,1
0,1634,1879048208,1
0,1635,1879048208,1
0,1636,1879048208,1
0,1637,1879048208,1
0,1638,1879048208,1
0,1639,1879048208,1
0,1640,1879048208,1
0,1641,1879048211,1
0,1642,1879048208,1
0,1643,1879048208,1
0,1644,1879048208,1
0,1645,1879048208,1
0,1646,1879048208,1
0,1647,1879048208,1
0,1648,1879048208,1
0,1649,1879048208,1
0,1650,1879048211,1
0,1651,1879048214,1
0,1652,1879048208,1
0,1653,1879048211,1
0,1654,1879048208,1
0,1655,1879048208,1
0,1656,1879048211,1
0,1657,1879048211,1
0,1658,1879048211,1
0,1659,1879048211,1
0,1660,1879048213,1
0,1661,1879048208,1
0,1662,1879048211,1
0,1663,1879048211,1
0,1664,1879048216,1
0,1666,1879048208,1
0,1667,1879048211,1
0,1668,1879048213,1
0,1669,1879048213,1
0,1670,1879048208,1
0,1671,1879048213,1
0,1672,1879048217,1
0,1674,1879048208,1
0,1675,1879048211,1
0,1676,1879048211,1
0,1677,1879048211,1
0,1678,1879048208,1
0,1679,1879048217,1
0,1680,1879048211,1
0,1681,1879048217,1
0,1682,1879048217,1
0,1683,1879048211,1
0,1684,1879048211,1
0,1685,1879048213,1
0,1686,1879048208,1
0,1687,1879048208,1
0,1688,1879048208,1
0,1689,1879048208,1
0,1690,1879048208,1
0,1691,1879048208,1
0,1692,1879048208,1
0,1693,1879048208,1
0,1694,1879048208,1
0,1695,1879048208,1
0,1696,1879048208,1
0,1697,1879048213,1
0,1698,1879048211,1
0,1699,1879048208,1
0,1700,1879048208,1
0,1701,1879048208,1
0,1702,1879048217,1
0,1703,1879048211,1
0,1704,1879048217,1
0,1705,1879048208,1
0,1706,1879048208,1
0,1707,1879048208,1
0,1708,1879048217,1
0,1709,1879048217,1
0,1710,1879048217,1
0,1711,1879048208,1
0,1712,1879048217,1
0,1713,1879048217,1
0,1714,1879048217,1
0,1715,1879048211,1
0,1716,1879048214,1
0,1717,1879048214,1
0,1718,1879048211,1
0,1719,1879048211,1
0,1720,1879048211,1
0,1721,1879048208,1
0,1722,1879048208,1
0,1723,1879048208,1
0,1724,1879048208,1
0,1725,1879048214,1
0,1726,1879048211,1
0,1727,1879048214,1
0,1728,1879048214,1
0,1729,1879048217,1
0,1730,1879048213,1
0,1731,1879048211,1
0,1732,1879048211,1
0,1733,1879048211,1
0,1734,1879048208,1
0,1735,1879048213,1
0,1736,1879048217,1
0,1737,1879048208,1
0,1738,1879048208,1
0,1739,1879048211,1
0,1740,1879048211,1
0,1741,1879048211,1
0,1742,1879048211,1
0,1743,1879048214,1
0,1744,1879048211,1
0,1745,1879048211,1
0,1746,1879048211,1
0,1747,1879048208,1
0,1748,1879048208,1
0,1749,1879048208,1
0,1750,1879048213,1
0,1751,1879048213,1
0,1752,1879048211,1
0,1753,1879048213,1
0,1754,1879048213,1
0,1755,1879048213,1
0,1756,1879048213,1
0,1757,1879048213,1
0,1758,1879048211,1
0,1759,1879048213,1
0,1760,1879048214,1
0,1761,1879048211,1
0,1762,1879048211,1
0,1763,1879048211,1
0,1764,1879048211,1
0,1765,1879048208,1
0,2388,1879048218,1
0,2390,1879048218,1
0,2391,1879048218,1
0,2392,1879048218,1
0,2393,1879048218,1
0,2394,1879048218,1
0,2395,1879048218,1
0,2396,1879048219,1
0,2398,1879048218,1
0,2399,1879048218,1
0,2400,1879048218,1
0,2401,1879048218,1
0,2402,1879048218,1
0,2403,1879048218,1
0,2404,1879048218,1
0,2405,1879048218,1
0,2406,1879048218,1
0,2407,1879048218,1
0,2408,1879048218,1
0,2409,1879048218,1
0,2410,1879048219,1
0,2411,1879048218,1
0,2412,1879048218,1
0,2413,1879048218,1
0,2414,1879048218,1
0,2415,1879048218,1
0,2416,1879048218,1
0,2417,1879048218,1
0,2418,1879048218,1
0,2419,1879048218,1
0,2420,1879048218,1
0,2421,1879048218,1
0,2422,1879048218,1
0,2423,1879048218,1
0,2424,1879048218,1
0,2425,1879048218,1
0,2426,1879048218,1
0,2427,1879048218,1
0,2428,1879048218,1
0,2429,1879048218,1
0,2430,1879048218,1
0,2431,1879048218,1
0,2432,1879048219,1
0,2433,1879048218,1
0,2434,1879048218,1
0,2435,1879048218,1
0,2436,1879048218,1
0,2437,1879048218,1
0,2438,1879048218,1
0,2439,1879048218,1
0,2440,1879048218,1
0,2441,1879048218,1
0,2442,1879048218,1
0,2443,1879048218,1
0,2444,1879048218,1
0,2445,1879048218,1
0,2446,1879048218,1
0,2447,1879048218,1
0,2448,1879048218,1
0,2449,1879048218,1
0,2450,1879048218,1
0,2451,1879048218,1
0,2452,1879048218,1
0,2453,1879048218,1
0,2454,1879048218,1
0,2455,1879048218,1
0,2456,1879048218,1
0,2457,1879048218,1
0,2458,1879048218,1
0,2459,1879048218,1
0,2460,1879048218,1
0,2461,1879048218,1
0,2462,1879048218,1
0,2463,1879048218,1
0,2464,1879048218,1
0,2465,1879048218,1
0,2466,1879048218,1
0,2467,1879048218,1
0,2468,1879048218,1
0,2469,1879048218,1
0,2470,1879048218,1
0,2471,1879048218,1
0,2472,1879048218,1
0,2473,1879048218,1
0,2474,1879048218,1
0,2475,1879048218,1
0,2476,1879048218,1
0,2477,1879048218,1
0,2478,1879048218,1
0,2479,1879048218,1
0,2480,1879048218,1
0,2481,1879048218,1
0,2482,1879048218,1
0,2483,1879048218,1
0,2484,1879048218,1
0,2485,1879048218,1
0,2486,1879048218,1
0,2487,1879048218,1
0,2488,1879048218,1
0,2489,1879048218,1
0,2490,1879048218,1
0,2491,1879048218,1
0,2492,1879048218,1
0,2493,1879048218,1
0,2494,1879048218,1
0,2495,1879048218,1
0,2496,1879048218,1
0,2497,1879048218,1
0,2498,1879048218,1
0,2499,1879048218,1
0,2500,1879048218,1
0,2501,1879048218,1
0,2502,1879048218,1
0,2503,1879048218,1
0,2504,1879048218,1
0,2505,1879048218,1
0,2506,1879048218,1
0,2507,1879048218,1
0,2508,1879048218,1
0,2509,1879048218,1
0,2510,1879048218,1
0,2511,1879048218,1
0,2512,1879048218,1
0,2513,1879048218,1
0,2514,1879048218,1
0,2515,1879048218,1
0,2516,1879048218,1
0,2517,1879048218,1
0,2518,1879048218,1
0,2519,1879048218,1
0,2520,1879048218,1
0,2521,1879048218,1
0,2522,1879048218,1
0,2523,1879048218,1
0,2524,1879048218,1
0,2525,1879048218,1
0,2526,1879048218,1
0,2527,1879048218,1
0,2528,1879048218,1
0,2529,1879048218,1
0,2530,1879048218,1
0,2531,1879048218,1
0,2532,1879048220,1
0,2534,1879048218,1
0,2535,1879048218,1
0,2536,1879048221,1
0,2538,1879048218,1
0,2539,1879048218,1
0,2540,1879048218,1
0,2541,1879048218,1
0,2542,1879048218,1
0,2543,1879048218,1
0,2544,1879048218,1
0,2545,1879048218,1
0,2546,1879048218,1
0,2547,1879048218,1
0,2548,1879048218,1
0,2549,1879048218,1
0,2550,1879048218,1
0,2551,1879048218,1
0,2552,1879048218,1
0,2553,1879048218,1
0,2554,1879048218,1
0,2555,1879048218,1
0,2556,1879048218,1
0,2557,1879048218,1
0,2558,1879048218,1
0,2559,1879048218,1
0,2560,1879048218,1
0,2561,1879048218,1
0,2562,1879048218,1
0,2563,1879048218,1
0,2564,1879048218,1
0,2565,1879048218,1
0,2566,1879048218,1
0,2567,1879048218,1
0,2568,1879048218,1
0,2569,1879048218,1
0,2570,1879048218,1
0,2571,1879048218,1
0,2572,1879048218,1
0,2573,1879048218,1
0,2574,1879048218,1
0,2575,1879048218,1
0,2576,1879048218,1
0,2577,1879048218,1
0,2578,1879048218,1
0,2579,1879048218,1
0,2580,1879048218,1
0,2581,1879048218,1
0,2582,1879048218,1
0,2583,1879048218,1
0,2584,1879048218,1
0,2585,1879048218,1
0,2586,1879048218,1
0,2587,1879048218,1
0,2588,1879048218,1
0,2589,1879048218,1
0,2590,1879048218,1
0,2591,1879048218,1
0,2592,1879048218,1
0,2593,1879048218,1
0,2594,1879048218,1
0,2595,1879048218,1
0,2596,1879048218,1
0,2597,1879048218,1
0,2598,1879048218,1
0,2599,1879048218,1
0,2600,1879048218,1
0,2601,1879048218,1
0,2602,1879048218,1
0,2603,1879048218,1
0,2604,1879048218,1
0,2605,1879048218,1
0,2606,1879048218,1
0,2607,1879048218,1
0,2608,1879048218,1
0,2609,1879048218,1
0,2610,1879048218,1
0,2611,1879048218,1
0,2612,1879048218,1
0,2613,1879048218,1
0,2614,1879048218,1
0,2615,1879048218,1
0,2616,1879048218,1
0,2617,1879048218,1
0,2618,1879048218,1
0,2619,1879048218,1
0,2620,1879048218,1
0,2621,1879048218,1
0,2622,1879048218,1
0,2623,1879048218,1
0,2624,1879048218,1
0,2625,1879048218,1
0,2626,1879048218,1
0,2627,1879048218,1
0,2628,1879048218,1
0,2629,1879048218,1
0,2630,1879048218,1
0,2631,1879048218,1
0,2632,1879048218,1
0,2633,1879048218,1
0,2634,1879048218,1
0,2635,1879048218,1
0,2636,1879048218,1
0,2637,1879048218,1
0,2638,1879048218,1
0,2639,1879048218,1
0,2640,1879048218,1
0,2641,1879048218,1
0,2642,1879048218,1
0,2643,1879048218,1
0,2644,1879048218,1
0,2645,1879048218,1
0,2646,1879048218,1
0,2647,1879048218,1
0,2648,1879048218,1
0,2649,1879048218,1
0,2650,1879048218,1
0,2651,1879048218,1
0,2652,1879048218,1
0,2653,1879048218,1
0,2654,1879048218,1
0,2655,1879048218,1
0,2656,1879048218,1
0,2657,1879048218,1
0,2658,1879048218,1
0,2659,1879048218,1
0,2660,1879048218,1
0,2661,1879048218,1
0,2662,1879048218,1
