1621,http://data.linkedeodata.eu/osm/wales/places/id/265471432
886,http://data.linkedeodata.eu/osm/wales/pofw/id/247170292
870,http://data.linkedeodata.eu/osm/wales/pofw/id/2371572580
2285,http://data.linkedeodata.eu/osm/wales/natural/Geometry/401629094
869,http://data.linkedeodata.eu/osm/wales/pofw/id/2371572578
1742,http://data.linkedeodata.eu/osm/wales/places/id/496273660
1741,http://data.linkedeodata.eu/osm/wales/places/id/496273656
229,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1933797647
1810,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479880
233,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1938279959
1811,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479881
1812,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479882
842,http://data.linkedeodata.eu/osm/wales/pofw/id/2169301713
1813,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479883
2090,http://data.linkedeodata.eu/osm/wales/natural/Geometry/310064773
1809,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479879
2193,http://data.linkedeodata.eu/osm/wales/natural/Geometry/361809235
1814,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479885
952,http://data.linkedeodata.eu/osm/wales/pofw/id/2910132395
1815,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1479886
2091,http://data.linkedeodata.eu/osm/wales/natural/Geometry/310064776
1568,http://data.linkedeodata.eu/osm/wales/places/id/157872362
953,http://data.linkedeodata.eu/osm/wales/pofw/id/2910132397
2194,http://data.linkedeodata.eu/osm/wales/natural/Geometry/361809238
1567,http://data.linkedeodata.eu/osm/wales/places/id/157872358
1396,http://data.linkedeodata.eu/osm/wales/places/Geometry/255827399
2306,http://data.linkedeodata.eu/osm/wales/natural/Geometry/44790141
532,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/457631039
971,http://data.linkedeodata.eu/osm/wales/pofw/id/306253045
1855,http://data.linkedeodata.eu/osm/wales/natural/Geometry/24968147
1832,http://data.linkedeodata.eu/osm/wales/natural/Geometry/169323904
1683,http://data.linkedeodata.eu/osm/wales/places/id/37074064
778,http://data.linkedeodata.eu/osm/wales/pofw/id/1412997316
2538,http://data.linkedeodata.eu/osm/wales/natural/id/291207629
1448,http://data.linkedeodata.eu/osm/wales/places/Geometry/34104197
2434,http://data.linkedeodata.eu/osm/wales/natural/id/1479880
2435,http://data.linkedeodata.eu/osm/wales/natural/id/1479881
2436,http://data.linkedeodata.eu/osm/wales/natural/id/1479882
1308,http://data.linkedeodata.eu/osm/wales/pofw/id/871118644
2437,http://data.linkedeodata.eu/osm/wales/natural/id/1479883
1715,http://data.linkedeodata.eu/osm/wales/places/id/414869796
2433,http://data.linkedeodata.eu/osm/wales/natural/id/1479879
2438,http://data.linkedeodata.eu/osm/wales/natural/id/1479885
903,http://data.linkedeodata.eu/osm/wales/pofw/id/2623027753
2439,http://data.linkedeodata.eu/osm/wales/natural/id/1479886
2217,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367145421
1775,http://data.linkedeodata.eu/osm/wales/natural/Geometry/123616652
1419,http://data.linkedeodata.eu/osm/wales/places/Geometry/2991287
472,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/406369754
937,http://data.linkedeodata.eu/osm/wales/pofw/id/28215199
2218,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367145428
1878,http://data.linkedeodata.eu/osm/wales/natural/Geometry/272928834
1709,http://data.linkedeodata.eu/osm/wales/places/id/407735077
1710,http://data.linkedeodata.eu/osm/wales/places/id/407735084
209,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1725349234
1221,http://data.linkedeodata.eu/osm/wales/pofw/id/617250985
2219,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367145438
883,http://data.linkedeodata.eu/osm/wales/pofw/id/2453954691
2103,http://data.linkedeodata.eu/osm/wales/natural/Geometry/311257596
161,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1148164964
2113,http://data.linkedeodata.eu/osm/wales/natural/Geometry/315500130
103,http://data.linkedeodata.eu/osm/wales/transport/id/221488375
2220,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367145447
251,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2198449432
1679,http://data.linkedeodata.eu/osm/wales/places/id/367266817
51,http://data.linkedeodata.eu/osm/wales/transport/Geometry/26432846
1141,http://data.linkedeodata.eu/osm/wales/pofw/id/469384187
243,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2068498577
228,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1919914994
682,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/80019297
772,http://data.linkedeodata.eu/osm/wales/pofw/id/1352418837
1413,http://data.linkedeodata.eu/osm/wales/places/Geometry/2987001
2257,http://data.linkedeodata.eu/osm/wales/natural/Geometry/37295562
1449,http://data.linkedeodata.eu/osm/wales/places/Geometry/34104432
1097,http://data.linkedeodata.eu/osm/wales/pofw/id/4359544869
476,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4187737593
187,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1390071170
305,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2618679638
1754,http://data.linkedeodata.eu/osm/wales/places/id/6748940
1755,http://data.linkedeodata.eu/osm/wales/places/id/6748941
1756,http://data.linkedeodata.eu/osm/wales/places/id/6748942
126,http://data.linkedeodata.eu/osm/wales/transport/id/224876525
1010,http://data.linkedeodata.eu/osm/wales/pofw/id/32709918
2262,http://data.linkedeodata.eu/osm/wales/natural/Geometry/382430418
1757,http://data.linkedeodata.eu/osm/wales/places/id/6748943
1753,http://data.linkedeodata.eu/osm/wales/places/id/6748939
1587,http://data.linkedeodata.eu/osm/wales/places/id/1867854
1050,http://data.linkedeodata.eu/osm/wales/pofw/id/375618372
2205,http://data.linkedeodata.eu/osm/wales/natural/Geometry/363611481
663,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/745823443
64,http://data.linkedeodata.eu/osm/wales/transport/Geometry/64962631
1127,http://data.linkedeodata.eu/osm/wales/pofw/id/457557128
1128,http://data.linkedeodata.eu/osm/wales/pofw/id/457557133
1596,http://data.linkedeodata.eu/osm/wales/places/id/218697343
332,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2765956369
1251,http://data.linkedeodata.eu/osm/wales/pofw/id/701201354
805,http://data.linkedeodata.eu/osm/wales/pofw/id/1782643711
601,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/535632229
2352,http://data.linkedeodata.eu/osm/wales/natural/Geometry/496302495
2301,http://data.linkedeodata.eu/osm/wales/natural/Geometry/439203443
1516,http://data.linkedeodata.eu/osm/wales/places/Geometry/44727707
2479,http://data.linkedeodata.eu/osm/wales/natural/id/24968147
2195,http://data.linkedeodata.eu/osm/wales/natural/Geometry/361809632
1905,http://data.linkedeodata.eu/osm/wales/natural/Geometry/286703674
1414,http://data.linkedeodata.eu/osm/wales/places/Geometry/2987204
2250,http://data.linkedeodata.eu/osm/wales/natural/Geometry/368686685
469,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3971749112
298,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2497769959
1744,http://data.linkedeodata.eu/osm/wales/places/id/54500339
1187,http://data.linkedeodata.eu/osm/wales/pofw/id/513853831
908,http://data.linkedeodata.eu/osm/wales/pofw/id/26766909
585,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/502595584
470,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3979075857
1075,http://data.linkedeodata.eu/osm/wales/pofw/id/420388578
1561,http://data.linkedeodata.eu/osm/wales/places/id/144106368
7,http://data.linkedeodata.eu/osm/wales/transport/Geometry/111686304
241,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2023744898
8,http://data.linkedeodata.eu/osm/wales/transport/Geometry/111686306
1274,http://data.linkedeodata.eu/osm/wales/pofw/id/771958335
1464,http://data.linkedeodata.eu/osm/wales/places/Geometry/37936334
175,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1311905949
1352,http://data.linkedeodata.eu/osm/wales/places/Geometry/162119274
1273,http://data.linkedeodata.eu/osm/wales/pofw/id/771814177
1476,http://data.linkedeodata.eu/osm/wales/places/Geometry/39583547
943,http://data.linkedeodata.eu/osm/wales/pofw/id/285944740
1574,http://data.linkedeodata.eu/osm/wales/places/id/1674538
980,http://data.linkedeodata.eu/osm/wales/pofw/id/3093985990
745,http://data.linkedeodata.eu/osm/wales/pofw/id/1129691753
1186,http://data.linkedeodata.eu/osm/wales/pofw/id/510122644
2343,http://data.linkedeodata.eu/osm/wales/natural/Geometry/493607465
913,http://data.linkedeodata.eu/osm/wales/pofw/id/269522730
1671,http://data.linkedeodata.eu/osm/wales/places/id/34528658
695,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/833556368
854,http://data.linkedeodata.eu/osm/wales/pofw/id/2295708859
1573,http://data.linkedeodata.eu/osm/wales/places/id/166513040
6,http://data.linkedeodata.eu/osm/wales/transport/Geometry/111686299
1011,http://data.linkedeodata.eu/osm/wales/pofw/id/332606770
2498,http://data.linkedeodata.eu/osm/wales/natural/id/270746874
418,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3345997987
2493,http://data.linkedeodata.eu/osm/wales/natural/id/260124278
962,http://data.linkedeodata.eu/osm/wales/pofw/id/3008986515
185,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1373692457
1773,http://data.linkedeodata.eu/osm/wales/natural/Geometry/121730878
690,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/826665204
856,http://data.linkedeodata.eu/osm/wales/pofw/id/2311091749
1007,http://data.linkedeodata.eu/osm/wales/pofw/id/3201781771
1302,http://data.linkedeodata.eu/osm/wales/pofw/id/847704705
1199,http://data.linkedeodata.eu/osm/wales/pofw/id/539546185
983,http://data.linkedeodata.eu/osm/wales/pofw/id/310160904
2363,http://data.linkedeodata.eu/osm/wales/natural/Geometry/55217439
1029,http://data.linkedeodata.eu/osm/wales/pofw/id/354963460
220,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1831655477
1530,http://data.linkedeodata.eu/osm/wales/places/Geometry/6731421
621,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/611636839
1529,http://data.linkedeodata.eu/osm/wales/places/Geometry/6731419
719,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/885656164
1411,http://data.linkedeodata.eu/osm/wales/places/Geometry/2986987
1412,http://data.linkedeodata.eu/osm/wales/places/Geometry/2986992
1189,http://data.linkedeodata.eu/osm/wales/pofw/id/520946126
734,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/999133963
735,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/999133965
1618,http://data.linkedeodata.eu/osm/wales/places/id/260094084
2244,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367501112
1030,http://data.linkedeodata.eu/osm/wales/pofw/id/35706178
2243,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367501108
264,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2329788946
2316,http://data.linkedeodata.eu/osm/wales/natural/Geometry/45579870
582,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/494914456
1816,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1492252
2245,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367501116
1817,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1492253
1092,http://data.linkedeodata.eu/osm/wales/pofw/id/432814810
1435,http://data.linkedeodata.eu/osm/wales/places/Geometry/318849194
1560,http://data.linkedeodata.eu/osm/wales/places/id/128431721
1436,http://data.linkedeodata.eu/osm/wales/places/Geometry/318849195
1818,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1492256
190,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1452692115
1219,http://data.linkedeodata.eu/osm/wales/pofw/id/613270386
22,http://data.linkedeodata.eu/osm/wales/transport/Geometry/184795368
23,http://data.linkedeodata.eu/osm/wales/transport/Geometry/184795369
2499,http://data.linkedeodata.eu/osm/wales/natural/id/270747596
391,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/315111775
756,http://data.linkedeodata.eu/osm/wales/pofw/id/1212543830
1114,http://data.linkedeodata.eu/osm/wales/pofw/id/454080420
716,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/881219872
1591,http://data.linkedeodata.eu/osm/wales/places/id/194713274
383,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/309208545
715,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/881219868
538,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4581046293
2440,http://data.linkedeodata.eu/osm/wales/natural/id/1492252
112,http://data.linkedeodata.eu/osm/wales/transport/id/221595013
2441,http://data.linkedeodata.eu/osm/wales/natural/id/1492253
717,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/881219876
736,http://data.linkedeodata.eu/osm/wales/pofw/id/100059603
2442,http://data.linkedeodata.eu/osm/wales/natural/id/1492256
178,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1326869003
1367,http://data.linkedeodata.eu/osm/wales/places/Geometry/1850502
110,http://data.linkedeodata.eu/osm/wales/transport/id/221593969
718,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/881219886
665,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/746768159
278,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2371584119
911,http://data.linkedeodata.eu/osm/wales/pofw/id/2682369339
783,http://data.linkedeodata.eu/osm/wales/pofw/id/1463009443
561,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/472359186
1160,http://data.linkedeodata.eu/osm/wales/pofw/id/472488653
678,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/772976490
1035,http://data.linkedeodata.eu/osm/wales/pofw/id/361109009
2462,http://data.linkedeodata.eu/osm/wales/natural/id/169731940
337,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2785969201
614,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/561542729
2206,http://data.linkedeodata.eu/osm/wales/natural/Geometry/365599231
2448,http://data.linkedeodata.eu/osm/wales/natural/id/164945709
294,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/247385682
784,http://data.linkedeodata.eu/osm/wales/pofw/id/1463009517
536,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/458077528
150,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1021419660
1401,http://data.linkedeodata.eu/osm/wales/places/Geometry/265471430
1682,http://data.linkedeodata.eu/osm/wales/places/id/369559196
1177,http://data.linkedeodata.eu/osm/wales/pofw/id/494147738
1415,http://data.linkedeodata.eu/osm/wales/places/Geometry/2987749
1416,http://data.linkedeodata.eu/osm/wales/places/Geometry/2987754
1402,http://data.linkedeodata.eu/osm/wales/places/Geometry/265471432
1417,http://data.linkedeodata.eu/osm/wales/places/Geometry/2987757
868,http://data.linkedeodata.eu/osm/wales/pofw/id/2371569720
1016,http://data.linkedeodata.eu/osm/wales/pofw/id/335347775
1521,http://data.linkedeodata.eu/osm/wales/places/Geometry/496273660
1520,http://data.linkedeodata.eu/osm/wales/places/Geometry/496273656
710,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/871000731
1908,http://data.linkedeodata.eu/osm/wales/natural/Geometry/288597026
889,http://data.linkedeodata.eu/osm/wales/pofw/id/249457602
2539,http://data.linkedeodata.eu/osm/wales/natural/id/291209588
1612,http://data.linkedeodata.eu/osm/wales/places/id/252748040
1607,http://data.linkedeodata.eu/osm/wales/places/id/252748035
1613,http://data.linkedeodata.eu/osm/wales/places/id/252748041
1608,http://data.linkedeodata.eu/osm/wales/places/id/252748036
1609,http://data.linkedeodata.eu/osm/wales/places/id/252748037
946,http://data.linkedeodata.eu/osm/wales/pofw/id/288188261
1614,http://data.linkedeodata.eu/osm/wales/places/id/252748043
1610,http://data.linkedeodata.eu/osm/wales/places/id/252748038
608,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/554652015
1611,http://data.linkedeodata.eu/osm/wales/places/id/252748039
1350,http://data.linkedeodata.eu/osm/wales/places/Geometry/157872362
162,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1148172390
1349,http://data.linkedeodata.eu/osm/wales/places/Geometry/157872358
1216,http://data.linkedeodata.eu/osm/wales/pofw/id/611125363
1210,http://data.linkedeodata.eu/osm/wales/pofw/id/561418842
1409,http://data.linkedeodata.eu/osm/wales/places/Geometry/2844228
2481,http://data.linkedeodata.eu/osm/wales/natural/id/252379507
2081,http://data.linkedeodata.eu/osm/wales/natural/Geometry/309547831
1704,http://data.linkedeodata.eu/osm/wales/places/id/406991957
712,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/874379073
1494,http://data.linkedeodata.eu/osm/wales/places/Geometry/414869796
1833,http://data.linkedeodata.eu/osm/wales/natural/Geometry/169430767
283,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/240363971
1408,http://data.linkedeodata.eu/osm/wales/places/Geometry/2839254
2251,http://data.linkedeodata.eu/osm/wales/natural/Geometry/368687891
371,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3030769424
504,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/440868793
454,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3781773735
420,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/335422641
2535,http://data.linkedeodata.eu/osm/wales/natural/id/289105152
1768,http://data.linkedeodata.eu/osm/wales/natural/Geometry/105704070
713,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/874379136
2534,http://data.linkedeodata.eu/osm/wales/natural/id/289105148
196,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1504528940
113,http://data.linkedeodata.eu/osm/wales/transport/id/221595243
1843,http://data.linkedeodata.eu/osm/wales/natural/Geometry/195441026
1844,http://data.linkedeodata.eu/osm/wales/natural/Geometry/195441032
108,http://data.linkedeodata.eu/osm/wales/transport/id/221494886
1845,http://data.linkedeodata.eu/osm/wales/natural/Geometry/195441033
1152,http://data.linkedeodata.eu/osm/wales/pofw/id/472096129
1698,http://data.linkedeodata.eu/osm/wales/places/id/398962132
1847,http://data.linkedeodata.eu/osm/wales/natural/Geometry/195441040
1459,http://data.linkedeodata.eu/osm/wales/places/Geometry/36839608
1488,http://data.linkedeodata.eu/osm/wales/places/Geometry/407735077
380,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/308017091
1846,http://data.linkedeodata.eu/osm/wales/natural/Geometry/195441039
1489,http://data.linkedeodata.eu/osm/wales/places/Geometry/407735084
1345,http://data.linkedeodata.eu/osm/wales/places/Geometry/1446958
2449,http://data.linkedeodata.eu/osm/wales/natural/id/164945874
1730,http://data.linkedeodata.eu/osm/wales/places/id/43224147
1547,http://www.app-lab.eu/osm/ontology#island
440,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/36151403
2450,http://data.linkedeodata.eu/osm/wales/natural/id/164945875
2451,http://data.linkedeodata.eu/osm/wales/natural/id/164945876
441,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/36151405
1711,http://data.linkedeodata.eu/osm/wales/places/id/407991210
1176,http://data.linkedeodata.eu/osm/wales/pofw/id/493604092
