1342178458,3066504135
1342178797,479261419
1342177420,"Newbridge"
1879048212,1050
1342177687,"POINT (-4.0389428 55.0067768)"
1342179712,spring
1342178125,"Gretna Old Parish Church"
1342177996,"POINT (-1.6809919 60.3241564)"
1879048202,3105
1342177934,"POINT (-2.3443889 57.2368946)"
1342179001,"Glenburn Baptist Church"
1342177763,"POINT (-4.661065 55.6240903)"
1342179122,119325568
1342179353,391246336
1342179832,301568545
1342179052,"Corrimony Church"
1342177342,121613343
1342177759,"POINT (-3.4358068 57.7059342)"
1342178581,36168583
1342178108,1373061246
1342178517,317917621
1342179151,"Sketty Park"
1342178370,275200099
1342178418,289668706
1342177682,"POINT (-4.3045251 55.8581852)"
1342179277,3011228
1342177673,"POINT (-5.3842146 56.4528664)"
1342178372,"The Father's House @ Life Centre"
1342179378,Garth Uchaf
1342177662,"POINT (-4.9710028 56.4042322)"
1879048203,3103
1342177371,"Blackwood bus station"
1342179164,"Oxwich Green"
1342179539,101529742
1342178085,1294812024
1342178346,2682369339
1342179116,"Ynys y Big"
1342177864,"POINT (-4.2112943 57.7025278)"
1342177722,"POINT (-3.425508 55.5062211)"
1342178786,"Houston & Kilallan Parish Church"
1342179824,301568530
1342177679,"POINT (-4.2540004 55.8814011)"
1879048204,3400
1342179097,"MULTIPOLYGON (((-3.3853396 52.4410292, -3.3852645 52.441075, -3.3850821 52.4410489, -3.385125 52.4409573, -3.3852752 52.4409835, -3.3853396 52.4410292)))"
1342177355,158252670
1342178305,249454687
1342178473,3093985990
1342179195,224809146
1342179014,"Park Church"
1342177379,"Chepstow"
1342177702,"POINT (-3.0124472 56.4743937)"
1342178467,"Franciscan convent"
1342179684,273631875
1342178402,28530158
1342178106,1366230601
1342177666,"POINT (-4.3400221 57.4078561)"
1342179314,33806305
1342178264,2359303221
1342177794,"POINT (-2.2634516 55.7208697)"
1342178838,"Kirkmichael Parish Church"
1342177734,"POINT (-3.9289004 54.9372266)"
1342177369,"Carmarthen Bus Station"
1342178032,"POINT (-2.2102834 56.9625428)"
1342179424,44727707
1342177430,391637663
1342179217,"Ynys Melyn"
1342178755,4715195644
1342177783,"POINT (-1.2355998 60.1907093)"
1342178579,3616157393
1342177745,"POINT (-3.8258053 54.9321333)"
1342178483,312999429
1342177771,"POINT (-2.3072344 55.8292706)"
1342179370,407218694
1342179624,165605874
1342179142,161964170
1342179039,"Neilston Parish Church"
1342178725,457557128
1342178727,457557133
1342179485,"MULTIPOLYGON (((-3.4328732 53.2761071, -3.4326632 53.2761452, -3.4325264 53.2758958, -3.4327453 53.27585, -3.4328732 53.2761071)))"
1342179198,"The Mare"
1342178932,689441328
1342179744,301558797
1342178651,4226109856
1342179474,92872151
1342179371,"Blaen-Dewi-fawr"
1342178947,715666534
1342178750,"Trinity Church"
1342179830,301568542
1342179818,301568487
1342178234,"Ballintuim Church"
1342177900,"POINT (-4.4920537 55.5933966)"
1342178064,"Stirling Baptist Church"
1342177644,"POINT (-2.8700016 56.4672573)"
1342179365,406564133
1342177858,"POINT (-5.0949932 56.8371897)"
1342177484,"POINT (-4.2184405 57.4753384)"
1342179555,124271111
1342178207,2000057173
1342179081,"MULTIPOLYGON (((-3.0645247 52.6279859, -3.0643209 52.6282139, -3.0640419 52.6281227, -3.0642565 52.6278687, -3.0645247 52.6279859)))"
1342177872,"POINT (-4.2925275 55.4663179)"
1342179300,32304711
1342179766,"Newry Beach"
1342179667,260086194
1342178364,2732845578
1342179127,"Overton"
1342178743,462706047
1342179405,425221391
1342178612,"St Andrew"
1342177680,"POINT (-4.2540175 55.8820998)"
1342177762,"POINT (-1.177259 60.1408896)"
1342179501,"MULTIPOLYGON (((-4.2010835 53.2944599, -4.2010384 53.2946265, -4.2009829 53.2947104, -4.2010133 53.2945965, -4.201038 53.2945053, -4.2010734 53.2943766, -4.2010835 53.2944599)))"
1342177490,"POINT (-4.0706367 55.769497)"
1342178722,"Church of Scotland - Assynt"
1342179308,33267051
1342179372,407659346
1342179002,827597677
1342178660,4309466955
1342177431,"Wrexham Bus Station"
1342177729,"POINT (-3.470046 56.3986052)"
1342179629,169502392
1342178096,"St Bernards Church"
1342179477,"MULTIPOLYGON (((-2.963572 52.9644135, -2.9631813 52.9645599, -2.9626797 52.9647459, -2.9625354 52.9648278, -2.9626106 52.9647203, -2.9627226 52.9646522, -2.9629667 52.9645489, -2.9632 52.9644826, -2.9633797 52.9644422, -2.963572 52.9644135)))"
1342177456,"POINT (-4.8654149 55.9092548)"
1342178052,"Free Presbyterian Church of Scotland"
1342179202,"Abererch"
1342178609,3799047350
1342179625,169315882
1342178394,"Brethren's Meeting Room"
1342178101,1342450755
1342178991,"Twelve Apostles"
1342177825,"POINT (-4.5831713 55.9818269)"
1342178564,35706178
1342178862,"Saint Michael's"
1342178255,"Knightsridge Parish Church"
1342179688,274472457
1342179690,275484823
1342179548,121730878
1342177765,"POINT (-3.1112742 55.952743)"
1342177349,"Cardiff Central"
1342179030,874379073
1342179731,301557295
1342179791,301568305
1342179769,301568255
1342177630,"POINT (-4.3415671 55.8950395)"
1342177480,"POINT (-4.4628535 55.9116988)"
1342177464,"POINT (-3.9393923 56.1175975)"
1342178571,361109009
1342177831,"POINT (-6.7689618 58.2816464)"
1342177664,"POINT (-5.0451242 57.0638488)"
1342178714,4549720549
1342177730,"POINT (-3.3669888 55.0996771)"
1342179421,"Melin-cil-y-cwm"
1342179361,"Carreg FrÃ¢n"
1342178432,"Tomdoun Church"
1342179678,272928834
1342178488,"Castlehead Parish Church"
1342177613,"POINT (-2.8269893 57.3321748)"
1342178623,3971749112
1342178625,3979075857
1342177539,"POINT (-3.9103254 55.6650333)"
1342177684,"POINT (-3.4500158 56.4809198)"
1342179461,6748943
1342178034,"POINT (-5.4726781 56.4112441)"
1342177497,"POINT (-3.065792 55.0020038)"
1342178115,"The Church of Jesus Christ of Latter-day Saints"
1342177553,"POINT (-3.8874028 56.625669)"
1342178683,"Lochwinnoch Parish Church"
1342179205,Gewni
1342178604,3794556892
1342177551,"POINT (-2.507604 57.0519855)"
1342179637,186937717
1342177755,"POINT (-3.0803757 55.59)"
1342177315,"MULTIPOLYGON (((-3.9858989 51.6183266, -3.9858818 51.6183487, -3.9858536 51.6183853, -3.9857696 51.6183603, -3.985815 51.6183016, -3.9858989 51.6183266)))"
1342179504,"MULTIPOLYGON (((-4.5779073 53.2890614, -4.5770608 53.2890797, -4.5771461 53.2890482, -4.5773727 53.2889969, -4.577532 53.288983, -4.5776647 53.2889889, -4.5778423 53.2890293, -4.5779073 53.2890614)))"
1342177393,221597197
1342177712,"POINT (-2.0919993 57.1465878)"
1342179844,301568641
1342179057,935240649
1342178976,771958335
1342177468,"POINT (-5.1324767 56.673077)"
1342178751,469771876
1342179500,"MULTIPOLYGON (((-4.5570205 53.3758697, -4.5569733 53.3758377, -4.5569104 53.3757917, -4.5568973 53.3757458, -4.5569998 53.3756495, -4.5570066 53.3756377, -4.5570205 53.3758697)))"
1342178601,3781773735
1342179309,city
1342178359,27252883
1342178642,"Uddingston Park Church"
1342179034,881219872
1342178250,2329788946
1342178048,1125700980
1342178909,"St Bartholomews"
1342178411,"Dornoch Cathedral"
1342178046,1099804589
1342178299,246233227
1342179838,301568571
1342179303,32903352
1342177719,"POINT (-3.5040255 56.723434)"
1342178578,"Kingswells Parish Church"
1342178599,"St Andrews High Church"
1342179233,265471432
1342178379,2778510444
1342177433,"Taxi rank"
1342179591,1454104
1879048197,5621
1342178010,"POINT (-2.1336135 57.1569047)"
1342178293,2447131974
1342177572,"POINT (-2.6869647 55.472993)"
1342178002,"POINT (-4.7282805 56.0044828)"
1342177378,221590204
1342177972,"POINT (-6.3832497 58.2116231)"
1342179729,301557292
1342177874,"POINT (-4.4580728 55.6035334)"
1342178363,"St Mary's"
1342179789,301568302
1342179767,301568252
1342179762,301568247
1342178387,2805666577
1342177709,"POINT (-2.9808121 56.4617666)"
1342177958,"POINT (-3.9871506 55.7912753)"
1342178505,317763801
1342178376,"Cumlodden"
1342178960,"St Machars"
1342178857,558389284
1342177847,"POINT (-5.132952 56.8446702)"
1342178708,4549720546
1342179749,301558963
1342177987,"POINT (-3.6398273 55.1002055)"
1342179409,"Parc Penllergaer"
1342177696,"POINT (-4.5001816 55.6076974)"
1342179607,"Conwy Sands"
1342179441,6045326
1342179410,43224147
1342179455,6748940
1342179848,301568648
1342179117,108817277
1342179423,"West Mouse"
1342179047,915770788
1342177503,"POINT (-3.9734357 55.8222032)"
1342177793,"POINT (-3.6484808 55.5684409)"
1342179616,164945874
1342178417,"Craigiebank Parish Church"
1342177714,"POINT (-3.0204719 57.3276177)"
1342179157,173583427
1342177504,"POINT (-4.0524858 55.851192)"
1342178000,"POINT (-3.0453516 57.0472973)"
1342179342,"Ynys y Castell"
1342177829,"POINT (-5.1574529 57.8978176)"
1342177372,221491947
1342179355,39583547
1342179354,392398940
1342178464,3068506960
1342179521,"MULTIPOLYGON (((-4.0194381 53.0519778, -4.0192691 53.0521968, -4.0180483 53.0519631, -4.0169148 53.0513564, -4.016886 53.0512122, -4.016918 53.0510348, -4.018233 53.0518023, -4.0194381 53.0519778)))"
1342179444,"Ynys Enlli"
1342179013,842211085
1342177532,"POINT (-4.8720804 55.8026255)"
1342179404,"New Barn"
1342179095,"MULTIPOLYGON (((-4.3879696 52.0152796, -4.3878194 52.0155701, -4.3860599 52.0150683, -4.3858453 52.0145533, -4.3869611 52.0147382, -4.3878623 52.0147382, -4.3879696 52.0152796)))"
1342178247,2296331060
1342177822,"POINT (-4.5819108 55.96778)"
1342179513,"MULTIPOLYGON (((-3.6516298 52.8741881, -3.6516298 52.8742385, -3.6516159 52.8742636, -3.651569 52.8742636, -3.6515134 52.8742532, -3.6514563 52.8742587, -3.6516251 52.8741406, -3.6516298 52.8741881)))"
1342177281,"MULTIPOLYGON (((-4.0803447 53.0841743, -4.0803 53.0841838, -4.080264 53.084123, -4.0803086 53.0841134, -4.0803447 53.0841743)))"
1342177693,"POINT (-4.0740627 55.8296537)"
1342177367,"Bridgend Bus Station"
1342178191,"St Columba's"
1342178697,"Eastwood Parish Church"
1342179108,village
1342179084,"MULTIPOLYGON (((-3.0418793 51.5268479, -3.0418149 51.5268246, -3.041713 51.5268145, -3.0418176 51.5267445, -3.0418739 51.5267778, -3.0418793 51.5268479)))"
1342178809,494914456
1342178536,"Kirkmichael Church"
1342178287,2419442977
1342178154,1776462647
1342178748,"Portpatrick Parish Church"
1342179733,301557299
1342179158,Upper Killay
1342177589,"POINT (-5.5117695 57.2823173)"
1342178465,"All Saints"
1342179794,301568309
1342179770,301568259
1342179334,368768619
1342177584,"POINT (-2.820977 56.4804456)"
1342177882,"POINT (-2.216571 56.9009364)"
1342177387,"Talbot Green Bus Station"
1342178836,"The Church of Jesus Christ of the Latter Day Saints"
1342179588,1454101
1342178659,"Our Lady & St John's Church"
1342177302,"MULTIPOLYGON (((-2.6783335 51.640358, -2.6782467 51.6404631, -2.6776917 51.640723, -2.6775905 51.6406908, -2.67823 51.6403564, -2.6783335 51.640358)))"
1342179714,288597026
1342179235,272332761
1342178153,"Cille Mhoire an Caibe"
1342178160,"Methodist Central Hall"
1342178298,"Saint Andrews Parish Church"
1342178104,1352418837
1342177861,"POINT (-2.730735 55.5992033)"
1342177305,"MULTIPOLYGON (((-3.283341 51.6504885, -3.2831756 51.6507887, -3.2829972 51.6507508, -3.2831626 51.6504507, -3.283341 51.6504885)))"
1342179759,301568244
1342178182,1906064227
1342177723,"POINT (-4.2863777 55.8215139)"
1342177594,"POINT (-3.6579408 55.4373384)"
1342178952,"Teampull Moluaidh ( St Moluagâs Church )"
1342178392,"Cathcart Trinity Church"
1342177674,"POINT (-4.2933591 55.8775269)"
1342179015,845940468
1342179379,408866208
1342178605,3795047093
1342179559,125401103
1342179499,"MULTIPOLYGON (((-4.2024239 53.2940888, -4.2023743 53.2941559, -4.202314 53.2941941, -4.2023088 53.2940816, -4.2023734 53.2939823, -4.2023871 53.2938268, -4.2024171 53.2939859, -4.2024239 53.2940888)))"
1342178603,3785140057
1342179432,496273660
1342177703,"POINT (-3.0095825 56.4732335)"
1342179849,301568650
1342179846,301568645
1342177442,68433295
1342178806,494147738
1342179498,"MULTIPOLYGON (((-4.6467745 53.2834154, -4.6466459 53.2833412, -4.6467045 53.2833726, -4.646732 53.2833886, -4.6467745 53.2834154)))"
1342178971,"Aberdour St Drostans"
1342177888,"POINT (-4.1847152 55.3959695)"
1342179452,"Caswell"
1342177877,"POINT (-2.9954948 56.494494)"
1342179135,"West Cross"
1342177659,"POINT (-5.99762 57.1147475)"
1342178796,"Hurlford Church"
1342178253,"Cill Choluimchille"
1342179191,222326227
1342179177,"Penrice"
1342177920,"POINT (-2.9747152 59.1197355)"
1342179102,"MULTIPOLYGON (((-4.0722208 51.7958221, -4.0721996 51.7958678, -4.0721697 51.7958831, -4.0720993 51.7958722, -4.0720658 51.7958461, -4.0720711 51.795809, -4.0721081 51.7957873, -4.0721768 51.7957862, -4.0722208 51.7958221)))"
1342179050,"Methilhill Parish Church"
1342177656,"POINT (-2.1280396 57.1442929)"
1342179337,Grovesend
1342178457,306253045
1342177724,"POINT (-4.0435284 55.8929534)"
1342179775,301568276
1342179517,"MULTIPOLYGON (((-4.5042963 53.2147294, -4.5041092 53.2147389, -4.5040139 53.2145855, -4.5041175 53.2145713, -4.5042963 53.2147294)))"
1342177854,"POINT (-4.8684705 55.7989381)"
1342178192,1933956877
1342177561,"POINT (-3.6078235 56.0147046)"
1342177669,"POINT (-4.2718878 55.8714691)"
1342179176,hamlet
1342179348,38867846
1342179473,"Upper Brynamman"
1342178839,534753802
1342177415,256429040
1342178663,"Cumbrae Parish Church"
1342178292,"Bracadale Free Church"
1342178696,448173205
1342179394,"Flemingston"
1342178198,197392452
1342178880,"Saint Magnus Church"
1342179228,"Carreggroes"
1342179111,"Caerau"
1342178303,247385682
1342178348,2682691130
1342178679,"Avoch Congregational Church"
1342177515,"POINT (-3.5294791 58.5935746)"
1342179656,252379507
1342178555,"Church of Jesus Christ of Latter-Day Saints"
1342177981,"POINT (-5.7417776 55.6768242)"
1342178391,28138559
1342178594,3681440471
1342178664,4351920286
1342179631,169696972
1342179189,Whitland
1342177476,"POINT (-7.3066112 57.086792)"
1342179484,"MULTIPOLYGON (((-3.4602427 53.279466, -3.4596184 53.2792876, -3.4586977 53.27894, -3.4588858 53.2789157, -3.4590151 53.2787985, -3.4593912 53.2788102, -3.4596537 53.2789203, -3.4599084 53.2790749, -3.4601474 53.2792436, -3.4602427 53.279466)))"
1342179480,"MULTIPOLYGON (((-4.0428001 51.5682107, -4.042523 51.5683223, -4.0423792 51.5682375, -4.0423864 51.5681207, -4.0426904 51.5680453, -4.0427646 51.5680507, -4.0428001 51.5682107)))"
1342178647,4218713232
1342177963,"POINT (-4.9617338 54.808946)"
1342179612,1547527
1342178940,"Tresta Kirk"
1342177695,"POINT (-4.4990572 55.607615)"
1342177751,"POINT (-3.6404708 55.9040385)"
1342177905,"POINT (-2.5254218 56.5885629)"
1342178987,808622781
1342178038,"Lylesland Parish Church"
1342177426,"Caerphilly Interchange"
1342179650,"Traeth Porth Dafarch"
1342179462,6803630
1342179782,301568293
1342177950,"POINT (-4.3979068 55.8023652)"
1342179845,301568642
1342179842,301568637
1342178506,"Mains of Fintry"
1342178188,1933797647
1342177873,"POINT (-4.2654733 55.4532352)"
1342178853,554288789
1342178498,"Dens Road Church"
1342178812,5025927859
1342178543,338450500
1342179333,36839608
1342179576,1447061
1342178109,"Jedburgh Old & Trinity Parish Church"
1342178769,472330011
1342178514,"Williamson Memorial Unitarian Christian Church"
1342177411,224876525
1342179773,301568268
1342177823,"POINT (-4.5740693 55.9826675)"
1342179594,1479879
1342177336,"Halfway"
1342178524,3201943808
1342179563,129466206
1342177608,"POINT (-3.1892779 55.2885433)"
1342177353,158247209
1342179617,"Dunraven Bay"
1342177691,"POINT (-5.1317213 56.8447086)"
1342178248,2311091749
1342178170,1831655477
1342179658,255462190
1342179397,420534449
1342178190,1933874452
1342179107,101525325
1342177797,"POINT (-4.9329694 55.7533034)"
1342178151,"All Saints Episcopal Church"
1342178325,"Amithaba Shrine"
1342177688,"POINT (-3.9864831 54.9811633)"
1342179416,436258944
1342178602,"Westhill Community Church"
1342178671,"St Andrew's"
1342177851,"POINT (-5.1027289 56.8205457)"
1342177697,"POINT (-5.0266876 54.9054108)"
1342178274,2371584119
1342177570,"POINT (-3.7767274 58.5591593)"
1342178661,"Urray Free Church"
1342177747,"POINT (-3.9693904 55.9529798)"
1342178323,"Chenrezig shrine"
1342179754,301559890
1342178059,1142757950
1342177780,"POINT (-4.082897 55.817794)"
1342178967,"Blairgowrie Evangelical Church"
1342179704,284289647
1342179159,1759088
1342178958,"Dingwall Baptist Church"
1342179104,100528520
1342178408,286587065
1342178009,"POINT (-5.0246626 54.90021)"
1342178425,"Tarskavaig Church"
1342178204,"Kirkmuirhill Parish Church"
1342177737,"POINT (-4.4422274 55.8417257)"
1342177973,"POINT (-5.1563075 55.576321)"
1342179839,301568599
1342177567,"POINT (-5.7899192 56.5406459)"
1342179200,"Nantgaredig"
1342178984,"Kilmaronock Church"
1342177299,"MULTIPOLYGON (((-3.0212138 51.6543852, -3.0200954 51.6544601, -3.0200793 51.6541938, -3.0211736 51.6541239, -3.0212138 51.6543852)))"
1342177461,"POINT (-3.9364199 56.1029203)"
1342179085,"MULTIPOLYGON (((-3.8323295 52.7674291, -3.8321793 52.7675979, -3.8320935 52.7675784, -3.8321847 52.7673902, -3.8323027 52.7673804, -3.8323295 52.7674291)))"
1342178600,375618372
1342178233,223744395
1342178990,813912355
1879048209,0
1342178897,"Kintore Parish Church"
1342177403,221598166
1342178546,"Glenboig Christian Fellow ship"
1342178469,"St Mary's Parish Church"
1342178239,mission hall
1342178689,444355216
1342178073,"St Mun's"
1342178421,"St James Church"
1342177992,"POINT (-4.4372502 55.8209353)"
1342179144,162119274
1342178116,1431737324
1342177622,"POINT (-4.7648317 55.9500697)"
1342179779,301568285
1342178996,"Saint Martin's Catholic Church"
1342179188,209253926
1342178980,773126167
1342177405,221598622
1342178994,"Drumclog Parish Church"
1342178572,"Idara Taleem ul Quran"
1879048207,3800
1342177836,"POINT (-4.0363535 55.8588839)"
1342177707,"POINT (-2.9854061 56.4561386)"
1342178035,"POINT (-3.4236259 56.0421776)"
1342179668,260124278
1342179299,32304449
1342178888,637690301
1342178767,472096129
1342178813,"Westruther Parish Church"
1342179016,846095262
1342177343,taxi
1342177650,"POINT (-4.0010973 55.851726)"
1342177445,95149068
1342179598,1479881
1342177592,"POINT (-4.0267944 55.8643753)"
1342179571,1446954
1342177325,"MULTIPOLYGON (((-4.1206545 53.1172771, -4.1201127 53.1173374, -4.1198637 53.1172928, -4.1196496 53.1171879, -4.1200297 53.1169415, -4.1206545 53.1172771)))"
1342177401,221597997
1342177559,"POINT (-4.2447003 57.5011571)"
1342179295,318849194
1342178585,365153546
1342179695,27694875
1342178827,524700412
1342177408,"Llantwit Major Bus Station"
1342179373,Wern-oleu-fach
1342178931,"Barrhead Evangelical Church"
1342178267,"Partick South Parish Church"
1342179622,"Pebble Beach"
1342178785,475349736
1342177543,"POINT (-4.5928855 55.574647)"
1342179105,town
1342178527,32709918
1342177991,"POINT (-2.7889944 55.4188475)"
1342178548,"Blairhill and Dundyvan church"
1342178759,471768016
1342179806,301568352
1342179802,301568347
1342179785,301568297
1342178792,"Barony Church"
1342179008,833749094
1342178375,2765956369
1342177386,221595243
1342177852,"POINT (-5.1145222 56.8163196)"
1342177926,"POINT (-3.8313671 57.8332321)"
1342177817,"POINT (-5.4850323 56.1333505)"
1342177651,"POINT (-5.0875682 55.5329799)"
1342177428,379389347
1342178166,1819228726
1342179469,"Lower Brynamman"
1342179101,"MULTIPOLYGON (((-4.5550668 53.417411, -4.5550227 53.4176744, -4.5547675 53.4177905, -4.55456 53.4179899, -4.554291 53.4179634, -4.5541456 53.4178252, -4.5542052 53.4174627, -4.5544795 53.4172202, -4.554803 53.4172196, -4.5550668 53.417411)))"
1342177997,"POINT (-2.8601116 57.0525508)"
1342178693,"Christian Bookstore"
1342178030,"POINT (-2.2129473 56.96286)"
1342178404,285893519
1342178694,4474322450
1342178486,315111775
1342178266,2359358849
1342177625,"POINT (-4.7815093 55.9585942)"
1342179349,390223380
1342178501,317761812
1342177898,"POINT (-5.3116375 55.5136849)"
1342179644,"Kenfig Sands"
1342177296,"MULTIPOLYGON (((-3.015026 51.8197975, -3.0148007 51.8204442, -3.0143501 51.8203762, -3.0146129 51.8197644, -3.015026 51.8197975)))"
1342178686,443978335
1342177955,"POINT (-2.841191 55.5464143)"
1342179082,"MULTIPOLYGON (((-3.1892712 52.5908054, -3.1892003 52.5908414, -3.1891674 52.5908533, -3.1890595 52.5908454, -3.1890091 52.5907705, -3.1890895 52.5906988, -3.1892442 52.5907135, -3.1892712 52.5908054)))"
1342178316,"St Gregory's"
1342178575,36151403
1342177389,221596794
1342179420,44376688
1342179813,301568434
1342179020,859816237
1879048210,1002
1342179291,313844137
1342177364,184872384
1342177668,"POINT (-4.234353 55.8291697)"
1342178934,691603938
1342179753,301559889
1342178595,"Menzieshill Parish Church"
1342178328,2618722910
1342178413,"St Andrew's Church"
1342179578,"Nicholaston Beach"
1342178677,"Pathhead and Dysart Spiritualist Church"
1342179568,1446951
1342179316,"Taibach"
1342179009,833772855
1342179400,"The Herberts"
1342179237,2729894
1342177374,221492233
1342179343,3834462
1342179220,252748041
1342179210,252748036
1342179091,"MULTIPOLYGON (((-3.9319709 52.4605159, -3.9318046 52.4605356, -3.9316437 52.4604767, -3.9315739 52.4604179, -3.9316168 52.4603917, -3.9317778 52.4604081, -3.931869 52.4604277, -3.9319494 52.4604538, -3.9319709 52.4605159)))"
1342177438,64962631
1342177986,"POINT (-3.3788965 56.1326169)"
1342178744,"Christ Church Edinburgh"
1342178918,678891396
1342178222,2169290224
1342177398,"Neath Bus Station"
1342179221,Ynys y Ddinas
1342179284,Ynys Gwelltog
1342179285,3012322
1342177286,"MULTIPOLYGON (((-2.999855 53.0463404, -2.999779 53.0464317, -2.9990047 53.0462284, -2.999066 53.0461356, -2.999855 53.0463404)))"
1342178916,678830434
1342178377,276721249
1342178817,504404135
1342178296,"St Andrews Church"
1342179028,"Bonnyrigg Parish Church"
1342177307,"MULTIPOLYGON (((-4.0816595 52.4143686, -4.0809287 52.4146447, -4.0809153 52.4144541, -4.0813551 52.4142745, -4.0816595 52.4143686)))"
1342178606,"Hopeman Parish Church"
1342179267,2991287
1342178290,"St Duthac's"
1342179258,Ynys Gaint
1342177731,"POINT (-3.6107252 55.0661538)"
1342179725,299859584
1342179583,1447127
1342178641,420390237
1342177329,
1342179628,"Limeslade Beach"
1342178384,"Middlefield Parish Church"
1342178619,3951494869
1342177605,"POINT (-3.7931796 56.0242751)"
1342178056,"Dalserf Parish Church"
1342178914,678492973
1342179268,"North Bishop"
1342178698,448896598
1342179253,2986992
1342179251,2986987
1342177612,"POINT (-2.8357118 57.332169)"
1342179044,"Fetteresso Church"
1342177869,"POINT (-4.5428295 55.8707989)"
1342177631,"POINT (-5.4694185 56.4101013)"
1342178028,"POINT (-4.6078997 57.3373655)"
1342179347,"Denny Island"
1342178044,1023483986
1342178607,3796786637
1342178047,"St John & St Columba"
1342177952,"POINT (-4.3973615 55.7999375)"
1342178262,2344899061
1342177538,"POINT (-4.6805755 58.4748348)"
1342179070,999133965
1879048199,3300
1342179642,195441040
1342177827,"POINT (-4.9248067 55.9491652)"
1342177632,"POINT (-2.1121679 57.1530045)"
1342178721,457321935
1342179734,301558736
1342179130,1446958
1342179415,"Brackla"
1342177965,"POINT (-7.3875133 57.3026104)"
1342179448,Kingsbridge
1342178214,"St. Peter's"
1342178778,472488653
1342178783,4748878273
1342177578,"POINT (-4.3131021 55.871233)"
1342177529,"POINT (-4.4116143 55.9239247)"
1342178471,309208545
1342179181,"Scurlage"
1342178389,281145891
1342179755,301559891
1342177547,"POINT (-4.0872801 55.7758922)"
1342177779,"POINT (-4.0817477 55.8166148)"
1342178132,1526544317
1342179384,"Saron"
1342177946,"POINT (-2.6493041 56.0249359)"
1342177580,"POINT (-4.2912072 55.8761115)"
1342178499,317759056
1342178409,"Holy Isle Centre"
1342179315,34104197
1342178598,373217579
1342177933,"POINT (-5.4741364 56.2606218)"
1342179411,"Penllergaer"
1342177649,"POINT (-2.8151403 56.4816903)"
1342179740,301558768
1342179445,6046655
1342178143,"Peebles Baptist Church"
1342177717,"POINT (-3.9564281 55.7313165)"
1342177790,"POINT (-4.494214 57.2192515)"
1342179446,"Garden Village"
1342178681,"St. Mary Immaculate"
1342178103,"Tillicoultry Parish Church"
1342179579,1447124
1342179412,43224261
1342179376,407735084
1342177976,"POINT (-2.1945614 57.6602771)"
