0,979,383,1
0,980,384,1
0,981,385,1
0,982,386,1
0,983,387,1
0,984,388,1
0,985,389,1
0,986,390,1
0,987,391,1
0,988,392,1
0,989,393,1
0,990,394,1
0,991,395,1
0,992,396,1
0,993,397,1
0,994,398,1
0,995,399,1
0,996,400,1
0,997,401,1
0,998,402,1
0,999,403,1
0,1000,404,1
0,1001,405,1
0,1002,406,1
0,1003,407,1
0,1004,408,1
0,1005,409,1
0,1007,410,1
0,1008,411,1
0,1009,412,1
0,1010,413,1
0,1011,414,1
0,1012,415,1
0,1013,416,1
0,1014,417,1
0,1015,418,1
0,1016,419,1
0,1017,420,1
0,1018,421,1
0,1019,422,1
0,1020,423,1
0,1021,424,1
0,1022,425,1
0,1023,426,1
0,1024,427,1
0,1025,428,1
0,1026,429,1
0,1027,430,1
0,1028,431,1
0,1029,432,1
0,1030,433,1
0,1031,434,1
0,1032,435,1
0,1033,436,1
0,1034,437,1
0,1035,438,1
0,1036,439,1
0,1037,440,1
0,1038,441,1
0,1039,442,1
0,1040,443,1
0,1041,444,1
0,1042,445,1
0,1043,446,1
0,1044,447,1
0,1045,448,1
0,1046,449,1
0,1047,450,1
0,1048,451,1
0,1049,452,1
0,1050,453,1
0,1051,454,1
0,1052,455,1
0,1053,456,1
0,1054,457,1
0,1055,458,1
0,1056,459,1
0,1057,460,1
0,1058,461,1
0,1059,462,1
0,1060,463,1
0,1061,464,1
0,1062,465,1
0,1063,466,1
0,1064,467,1
0,1065,468,1
0,1066,469,1
0,1067,470,1
0,1068,471,1
0,1069,472,1
0,1070,473,1
0,1071,474,1
0,1072,475,1
0,1073,476,1
0,1074,477,1
0,1075,478,1
0,1076,479,1
0,1077,480,1
0,1078,481,1
0,1079,482,1
0,1080,483,1
0,1081,484,1
0,1082,485,1
0,1083,486,1
0,1084,487,1
0,1085,488,1
0,1086,489,1
0,1087,490,1
0,1088,491,1
0,1089,492,1
0,1090,493,1
0,1091,494,1
0,1092,495,1
0,1093,496,1
0,1094,497,1
0,1095,498,1
0,1096,499,1
0,1097,500,1
0,1098,501,1
0,1099,502,1
0,1100,503,1
0,1101,504,1
0,1102,505,1
0,1103,506,1
0,1104,507,1
0,1105,508,1
0,1106,509,1
0,1107,510,1
0,1108,511,1
0,1109,512,1
0,1110,513,1
0,1111,514,1
0,1112,515,1
0,1113,516,1
0,1114,517,1
0,1115,518,1
0,1116,519,1
0,1117,520,1
0,1118,521,1
0,1119,522,1
0,1120,523,1
0,1121,524,1
0,1122,525,1
0,1123,526,1
0,1124,527,1
0,1125,528,1
0,1126,529,1
0,1127,530,1
0,1128,531,1
0,1129,532,1
0,1130,533,1
0,1131,534,1
0,1132,535,1
0,1133,536,1
0,1134,537,1
0,1135,538,1
0,1136,539,1
0,1137,540,1
0,1138,541,1
0,1139,542,1
0,1140,543,1
0,1141,544,1
0,1142,545,1
0,1143,546,1
0,1144,547,1
0,1145,548,1
0,1146,549,1
0,1147,550,1
0,1148,551,1
0,1149,552,1
0,1150,553,1
0,1151,554,1
0,1152,555,1
0,1153,556,1
0,1154,557,1
0,1155,558,1
0,1156,559,1
0,1157,560,1
0,1158,561,1
0,1159,562,1
0,1160,563,1
0,1161,564,1
0,1162,565,1
0,1163,566,1
0,1164,567,1
0,1165,568,1
0,1166,569,1
0,1167,570,1
0,1168,571,1
0,1169,572,1
0,1170,573,1
0,1171,574,1
0,1172,575,1
0,1173,576,1
0,1174,577,1
0,1175,578,1
0,1176,579,1
0,1177,580,1
0,1178,581,1
0,1179,582,1
0,1180,583,1
0,1181,584,1
0,1182,585,1
0,1183,586,1
0,1184,587,1
0,1185,588,1
0,1186,589,1
0,1187,590,1
0,1188,591,1
0,1189,592,1
0,1190,593,1
0,1191,594,1
0,1192,595,1
0,1193,596,1
0,1194,597,1
0,1195,598,1
0,1196,599,1
0,1197,600,1
0,1198,601,1
0,1199,602,1
0,1200,603,1
0,1201,604,1
0,1202,605,1
0,1203,606,1
0,1204,607,1
0,1205,608,1
0,1206,609,1
0,1207,610,1
0,1208,611,1
0,1209,612,1
0,1210,613,1
0,1211,614,1
0,1212,615,1
0,1213,616,1
0,1214,617,1
0,1215,618,1
0,1216,619,1
0,1217,620,1
0,1218,621,1
0,1219,622,1
0,1220,623,1
0,1221,624,1
0,1222,625,1
0,1223,626,1
0,1224,627,1
0,1225,628,1
0,1226,629,1
0,1227,630,1
0,1228,631,1
0,1229,632,1
0,1230,633,1
0,1231,634,1
0,1232,635,1
0,1233,636,1
0,1234,637,1
0,1235,638,1
0,1236,639,1
0,1237,640,1
0,1238,641,1
0,1239,642,1
0,1240,643,1
0,1241,644,1
0,1242,645,1
0,1243,646,1
0,1244,647,1
0,1245,648,1
0,1246,649,1
0,1247,650,1
0,1248,651,1
0,1249,652,1
0,1250,653,1
0,1251,654,1
0,1252,655,1
0,1253,656,1
0,1254,657,1
0,1255,658,1
0,1256,659,1
0,1257,660,1
0,1258,661,1
0,1259,662,1
0,1260,663,1
0,1261,664,1
0,1262,665,1
0,1263,666,1
0,1264,667,1
0,1265,668,1
0,1266,669,1
0,1267,670,1
0,1268,671,1
0,1269,672,1
0,1270,673,1
0,1271,674,1
0,1272,675,1
0,1273,676,1
0,1274,677,1
0,1275,678,1
0,1276,679,1
0,1277,680,1
0,1278,681,1
0,1279,682,1
0,1280,683,1
0,1281,684,1
0,1282,685,1
0,1283,686,1
0,1284,687,1
0,1285,688,1
0,1286,689,1
0,1287,690,1
0,1288,691,1
0,1289,692,1
0,1290,693,1
0,1291,694,1
0,1292,695,1
0,1293,696,1
0,1294,697,1
0,1295,698,1
0,1296,699,1
0,1297,700,1
0,1298,701,1
0,1299,702,1
0,1300,703,1
0,1301,704,1
0,1302,705,1
0,1303,706,1
0,1304,707,1
0,1305,708,1
0,1306,709,1
0,1307,710,1
0,1308,711,1
0,1309,712,1
0,1310,713,1
0,1311,714,1
0,1312,715,1
0,1313,716,1
0,1314,717,1
0,1315,718,1
0,1316,719,1
0,1317,720,1
0,1318,721,1
0,1319,722,1
0,1320,723,1
0,1321,724,1
0,1322,725,1
0,1323,726,1
0,1324,727,1
0,1325,728,1
0,1326,729,1
0,1327,730,1
0,1328,731,1
0,1329,732,1
0,1330,733,1
0,1331,734,1
0,1332,735,1
0,1545,1333,1
0,1548,1334,1
0,1550,1335,1
0,1552,1336,1
0,1553,1337,1
0,1554,1338,1
0,1555,1339,1
0,1556,1340,1
0,1558,1341,1
0,1559,1342,1
0,1560,1343,1
0,1561,1344,1
0,1562,1345,1
0,1563,1346,1
0,1565,1347,1
0,1566,1348,1
0,1567,1349,1
0,1568,1350,1
0,1569,1351,1
0,1570,1352,1
0,1571,1353,1
0,1572,1354,1
0,1573,1355,1
0,1574,1356,1
0,1575,1357,1
0,1576,1358,1
0,1577,1359,1
0,1578,1360,1
0,1579,1361,1
0,1580,1362,1
0,1581,1363,1
0,1582,1364,1
0,1583,1365,1
0,1584,1366,1
0,1585,1367,1
0,1586,1368,1
0,1587,1369,1
0,1589,1370,1
0,1590,1371,1
0,1591,1372,1
0,1592,1373,1
0,1593,1374,1
0,1594,1375,1
0,1595,1376,1
0,1596,1377,1
0,1597,1378,1
0,1598,1379,1
0,1599,1380,1
0,1600,1381,1
0,1601,1382,1
0,1602,1383,1
0,1603,1384,1
0,1604,1385,1
0,1605,1386,1
0,1606,1387,1
0,1607,1388,1
0,1608,1389,1
0,1609,1390,1
0,1610,1391,1
0,1611,1392,1
0,1612,1393,1
0,1613,1394,1
0,1614,1395,1
0,1615,1396,1
0,1616,1397,1
0,1617,1398,1
0,1618,1399,1
0,1619,1400,1
0,1620,1401,1
0,1621,1402,1
0,1622,1403,1
0,1623,1404,1
0,1624,1405,1
0,1625,1406,1
0,1626,1407,1
0,1627,1408,1
0,1628,1409,1
0,1629,1410,1
0,1630,1411,1
0,1631,1412,1
0,1632,1413,1
0,1633,1414,1
0,1634,1415,1
0,1635,1416,1
0,1636,1417,1
0,1637,1418,1
0,1638,1419,1
0,1639,1420,1
0,1640,1421,1
0,1641,1422,1
0,1642,1423,1
0,1643,1424,1
0,1644,1425,1
0,1645,1426,1
0,1646,1427,1
0,1647,1428,1
0,1648,1429,1
0,1649,1430,1
0,1650,1431,1
0,1651,1432,1
0,1652,1433,1
0,1653,1434,1
0,1654,1435,1
0,1655,1436,1
0,1656,1437,1
0,1657,1438,1
0,1658,1439,1
0,1659,1440,1
0,1660,1441,1
0,1661,1442,1
0,1662,1443,1
0,1663,1444,1
0,1664,1445,1
0,1666,1446,1
0,1667,1447,1
0,1668,1448,1
0,1669,1449,1
0,1670,1450,1
0,1671,1451,1
0,1672,1452,1
0,1674,1453,1
0,1675,1454,1
0,1676,1455,1
0,1677,1456,1
0,1678,1457,1
0,1679,1458,1
0,1680,1459,1
0,1681,1460,1
0,1682,1461,1
0,1683,1462,1
0,1684,1463,1
0,1685,1464,1
0,1686,1465,1
0,1687,1466,1
0,1688,1467,1
0,1689,1468,1
0,1690,1469,1
0,1691,1470,1
0,1692,1471,1
0,1693,1472,1
0,1694,1473,1
0,1695,1474,1
0,1696,1475,1
0,1697,1476,1
0,1698,1477,1
0,1699,1478,1
0,1700,1479,1
0,1701,1480,1
0,1702,1481,1
0,1703,1482,1
0,1704,1483,1
0,1705,1484,1
0,1706,1485,1
0,1707,1486,1
0,1708,1487,1
0,1709,1488,1
0,1710,1489,1
0,1711,1490,1
0,1712,1491,1
0,1713,1492,1
0,1714,1493,1
0,1715,1494,1
0,1716,1495,1
0,1717,1496,1
0,1718,1497,1
0,1719,1498,1
0,1720,1499,1
0,1721,1500,1
0,1722,1501,1
0,1723,1502,1
0,1724,1503,1
0,1725,1504,1
0,1726,1505,1
0,1727,1506,1
0,1728,1507,1
0,1729,1508,1
0,1730,1509,1
0,1731,1510,1
0,1732,1511,1
0,1733,1512,1
0,1734,1513,1
0,1735,1514,1
0,1736,1515,1
0,1737,1516,1
0,1738,1517,1
0,1739,1518,1
0,1740,1519,1
0,1741,1520,1
0,1742,1521,1
0,1743,1522,1
0,1744,1523,1
0,1745,1524,1
0,1746,1525,1
0,1747,1526,1
0,1748,1527,1
0,1749,1528,1
0,1750,1529,1
0,1751,1530,1
0,1752,1531,1
0,1753,1532,1
0,1754,1533,1
0,1755,1534,1
0,1756,1535,1
0,1757,1536,1
0,1758,1537,1
0,1759,1538,1
0,1760,1539,1
0,1761,1540,1
0,1762,1541,1
0,1763,1542,1
0,1764,1543,1
0,1765,1544,1
0,2388,1766,1
0,2390,1767,1
0,2391,1768,1
0,2392,1769,1
0,2393,1770,1
0,2394,1771,1
0,2395,1772,1
0,2396,1773,1
0,2398,1774,1
0,2399,1775,1
0,2400,1776,1
0,2401,1777,1
0,2402,1778,1
0,2403,1779,1
0,2404,1780,1
0,2405,1781,1
0,2406,1782,1
0,2407,1783,1
0,2408,1784,1
0,2409,1785,1
0,2410,1786,1
0,2411,1787,1
0,2412,1788,1
0,2413,1789,1
0,2414,1790,1
0,2415,1791,1
0,2416,1792,1
0,2417,1793,1
0,2418,1794,1
0,2419,1795,1
0,2420,1796,1
0,2421,1797,1
0,2422,1798,1
0,2423,1799,1
0,2424,1800,1
0,2425,1801,1
0,2426,1802,1
0,2427,1803,1
0,2428,1804,1
0,2429,1805,1
0,2430,1806,1
0,2431,1807,1
0,2432,1808,1
0,2433,1809,1
0,2434,1810,1
0,2435,1811,1
0,2436,1812,1
0,2437,1813,1
0,2438,1814,1
0,2439,1815,1
0,2440,1816,1
0,2441,1817,1
0,2442,1818,1
0,2443,1819,1
0,2444,1820,1
0,2445,1821,1
0,2446,1822,1
0,2447,1823,1
0,2448,1824,1
0,2449,1825,1
0,2450,1826,1
0,2451,1827,1
0,2452,1828,1
0,2453,1829,1
0,2454,1830,1
0,2455,1831,1
0,2456,1832,1
0,2457,1833,1
0,2458,1834,1
0,2459,1835,1
0,2460,1836,1
0,2461,1837,1
0,2462,1838,1
0,2463,1839,1
0,2464,1840,1
0,2465,1841,1
0,2466,1842,1
0,2467,1843,1
0,2468,1844,1
0,2469,1845,1
0,2470,1846,1
0,2471,1847,1
0,2472,1848,1
0,2473,1849,1
0,2474,1850,1
0,2475,1851,1
0,2476,1852,1
0,2477,1853,1
0,2478,1854,1
0,2479,1855,1
0,2480,1856,1
0,2481,1857,1
0,2482,1858,1
0,2483,1859,1
0,2484,1860,1
0,2485,1861,1
0,2486,1862,1
0,2487,1863,1
0,2488,1864,1
0,2489,1865,1
0,2490,1866,1
0,2491,1867,1
0,2492,1868,1
0,2493,1869,1
0,2494,1870,1
0,2495,1871,1
0,2496,1872,1
0,2497,1873,1
0,2498,1874,1
0,2499,1875,1
0,2500,1876,1
0,2501,1877,1
0,2502,1878,1
0,2503,1879,1
0,2504,1880,1
0,2505,1881,1
0,2506,1882,1
0,2507,1883,1
0,2508,1884,1
0,2509,1885,1
0,2510,1886,1
0,2511,1887,1
0,2512,1888,1
0,2513,1889,1
0,2514,1890,1
0,2515,1891,1
0,2516,1892,1
0,2517,1893,1
0,2518,1894,1
0,2519,1895,1
0,2520,1896,1
0,2521,1897,1
0,2522,1898,1
0,2523,1899,1
0,2524,1900,1
0,2525,1901,1
0,2526,1902,1
0,2527,1903,1
0,2528,1904,1
0,2529,1905,1
0,2530,1906,1
0,2531,1907,1
0,2532,1908,1
0,2534,1909,1
0,2535,1910,1
0,2536,1911,1
0,2538,1912,1
0,2539,1913,1
0,2540,1914,1
0,2541,1915,1
0,2542,1916,1
0,2543,1917,1
0,2544,1918,1
0,2545,1919,1
0,2546,1920,1
0,2547,1921,1
0,2548,1922,1
0,2549,1923,1
0,2550,1924,1
0,2551,1925,1
0,2552,1926,1
0,2553,1927,1
0,2554,1928,1
0,2555,1929,1
0,2556,1930,1
0,2557,1931,1
0,2558,1932,1
0,2559,1933,1
0,2560,1934,1
0,2561,1935,1
0,2562,1936,1
0,2563,1937,1
0,2564,1938,1
0,2565,1939,1
0,2566,1940,1
0,2567,1941,1
0,2568,1942,1
0,2569,1943,1
0,2570,1944,1
0,2571,1945,1
0,2572,1946,1
0,2573,1947,1
0,2574,1948,1
0,2575,1949,1
0,2576,1950,1
0,2577,1951,1
0,2578,1952,1
0,2579,1953,1
0,2580,1954,1
0,2581,1955,1
0,2582,1956,1
0,2583,1957,1
0,2584,1958,1
0,2585,1959,1
0,2586,1960,1
0,2587,1961,1
0,2588,1962,1
0,2589,1963,1
0,2590,1964,1
0,2591,1965,1
0,2592,1966,1
0,2593,1967,1
0,2594,1968,1
0,2595,1969,1
0,2596,1970,1
0,2597,1971,1
0,2598,1972,1
0,2599,1973,1
0,2600,1974,1
0,2601,1975,1
0,2602,1976,1
0,2603,1977,1
0,2604,1978,1
0,2605,1979,1
0,2606,1980,1
0,2607,1981,1
0,2608,1982,1
0,2609,1983,1
0,2610,1984,1
0,2611,1985,1
0,2612,1986,1
0,2613,1987,1
0,2614,1988,1
0,2615,1989,1
0,2616,1990,1
0,2617,1991,1
0,2618,1992,1
0,2619,1993,1
0,2620,1994,1
0,2621,1995,1
0,2622,1996,1
0,2623,1997,1
0,2624,1998,1
0,2625,1999,1
0,2626,2000,1
0,2627,2001,1
0,2628,2002,1
0,2629,2003,1
0,2630,2004,1
0,2631,2005,1
0,2632,2006,1
0,2633,2007,1
0,2634,2008,1
0,2635,2009,1
0,2636,2010,1
0,2637,2011,1
0,2638,2012,1
0,2639,2013,1
0,2640,2014,1
0,2641,2015,1
0,2642,2016,1
0,2643,2017,1
0,2644,2018,1
0,2645,2019,1
0,2646,2020,1
0,2647,2021,1
0,2648,2022,1
0,2649,2023,1
0,2650,2024,1
0,2651,2025,1
0,2652,2026,1
0,2653,2027,1
0,2654,2028,1
0,2655,2029,1
0,2656,2030,1
0,2657,2031,1
0,2658,2032,1
0,2659,2033,1
0,2660,2034,1
0,2661,2035,1
