1342177288,010600000001000000010300000001000000050000007F202F5A36790EC03AE004F060A44A409A94826E2F790EC02D74CA4862A44A40DDF18178B8780EC004E1AF6E61A44A40C27D2E64BF780EC0104DEA1560A44A407F202F5A36790EC03AE004F060A44A40,4326
1342177289,010600000001000000010300000001000000060000002CD8463CD99D0EC0661CD94B09A94A40230D13B2989D0EC04DE83FB50BA94A40D988168F419D0EC00800338408A94A408D7DC9C6839D0EC0AABBB20B06A94A40622C78769E9D0EC0683CB60A07A94A402CD8463CD99D0EC0661CD94B09A94A40,4326
1610612740,0106000000010000000103000000010000000E000000E2D28CA08C8412C0ED6069858EA74A40D7C79E98508412C02AA8A8FA95A74A408822EEFB818412C0472BAD7598A74A402CF4C132368412C0FBB6BB62A1A74A4014854CE8E48312C0AFB552639DA74A40AB483B246B8312C0E8B2E26597A74A401ACEEB3EB68312C0E12879758EA74A40F336DB81DF8312C0E0AC776E90A74A4026F9B605F08312C058A192848EA74A40548EC9E2FE8312C0BDC227428FA74A40FE5EAF55278412C0B340BB438AA74A40ABAC12D1548412C0A68CC92C8CA74A40F0E25872708412C00B3895568DA74A40E2D28CA08C8412C0ED6069858EA74A40,4326
1610612741,01060000000100000001030000000100000035000000357EE195248712C0186250018BA74A4067C92DF7138712C09B125A208BA74A409301A08A1B8712C0A404583F91A74A40EBE40CC51D8712C0AE8CFCB094A74A40CD1319671D8712C040C461C499A74A40DB5DB1D0188712C0AB048BC399A74A40CA92944FEA8612C01D4AA3B899A74A409A6A1CA0EA8612C089AAA97697A74A403BAA9A20EA8612C0B4ED0FEF94A74A406B6281AFE88612C06271EE6591A74A4021393EFFE28612C08EBA8C518DA74A400F3455E69C8612C0F5EC03DA67A74A405F33AFD9808612C091D1A68F65A74A40CFF00B546B8612C043F2DFCD64A74A400F86F01E568612C050CEAB9564A74A40399787F13F8612C0797B6BBB64A74A404904F40C2B8612C0EAD4F08865A74A405F9E29CF178612C01FFC1FBB66A74A40922639BB108612C09013268C66A74A409E49F663EE8512C06D85FAA765A74A40486C770FD08512C0E1B721C66BA74A40E01A8E9DA68512C09002FA3372A74A4048F0D0C1448512C09C4363377DA74A401B24E93F108512C03A515C9F83A74A40D2A6EA1ED98412C048D27F208AA74A406E0C4B4DCC8412C096E5907989A74A4031D3F6AFAC8412C043BF5BC587A74A403F3A75E5B38412C0D337C4D386A74A40BD0CB55CEC8412C065DC798780A74A401A53B0C6D98412C0B998558E7FA74A40DC059497468512C006EBA46373A74A404507C9A76C8512C0A409CA236EA74A409867CAF3858512C0F47002D369A74A4087FA5DD89A8512C0D8F335CB65A74A4099A8948DBD8512C0DCFDE0325DA74A40418F62CAD18512C0918CE61258A74A4093B2A08BE18512C0174F988B53A74A4012C2A38D238612C0AB7E00AD54A74A40C111EEDF068612C0F4250AE35DA74A405F9E29CF178612C02FB484C65DA74A40982144E8568612C03B342C465DA74A404BB846BA558612C0E31C75745CA74A4038EE3955638612C0B36AC6585CA74A402C0142356F8612C0D7B672405CA74A40A199CC1DA28612C0842EE1D05BA74A4043F9275D9F8612C07E2F2A4E5AA74A40750BB842B38612C043458B225AA74A405EFAF25DA58612C0B1F9B83654A74A4015BBC7E3B38612C02211BF0754A74A403CE3569CC58612C09A2DB4CE53A74A4089F9A875D18612C068976F7D58A74A408479347ADA8612C024C44B265DA74A40357EE195248712C0186250018BA74A40,4326
1342177290,010600000001000000010300000001000000080000002EC5FAAB6C440DC0AF35A506E4CD4940D894D00259440DC0C4BBB77DEACD4940B6E4A727E2430DC04FBAE303F1CD4940281884A8B1430DC0B5858CECEFCD49406A5DB41199430DC0A4062EEAEECD49401F6A36EA7C430DC0D48DC1D4E0CD49408EA152DB3C440DC01C261AA4E0CD49402EC5FAAB6C440DC0AF35A506E4CD4940,4326
1342177291,0106000000010000000103000000010000000A0000005CD5480158930FC07A43D0871DCF49409F4F2ED7EC920FC05826B2C524CF49408C5F1D6C56920FC0302306CB22CF49400A849D62D5900FC0FC0FFAE307CF49404B08B18E3E910FC05D86FF7403CF49409B0F19A07E910FC06C5ACE4AFFCE4940AAD15048D7910FC0AE2AFBAE08CF49407000A2050D920FC0AC32F8A00CCF4940A7125443D1920FC0FA06CB7D17CF49405CD5480158930FC07A43D0871DCF4940,4326
1342177292,0106000000010000000103000000010000000500000028C0666FDFE909C07AE063B0E2BC4940C9529044D4E909C0C102F3EBE2BC494071E2AB1DC5E909C0698F17D2E1BC4940D14F8248D0E909C0216D8896E1BC494028C0666FDFE909C07AE063B0E2BC4940,4326
1342177293,01060000000100000001030000000100000005000000B3BDCC66C4EB09C039268BFB8FBC49407901F6D1A9EB09C05DFC6D4F90BC49405793A7ACA6EB09C0C2AD71EC8FBC4940914F7E41C1EB09C09FD78E988FBC4940B3BDCC66C4EB09C039268BFB8FBC4940,4326
1342177294,010600000001000000010300000001000000050000006F682508B2F909C00A1AE9FB5FBC4940927FC1C991F909C08D26176360BC49404C8347C08DF909C0EDA419E65FBC49402A6CABFEADF909C06A98EB7E5FBC49406F682508B2F909C00A1AE9FB5FBC4940,4326
1342177295,010600000001000000010300000001000000050000008E53196B24EE09C006C13E952EBD494094F36A2519EE09C06553AEF02EBD4940FF83FEF801EE09C02422A1D22DBD4940F9E3AC3E0DEE09C05A4F08782DBD49408E53196B24EE09C006C13E952EBD4940,4326
1342177296,01060000000100000001030000000100000005000000B3B794F3C51E08C0D9EBDD1FEFE84940CBA953D44F1E08C0B098C75004E94940FD8DD195631D08C058B55A1602E9494039CC3C5EED1D08C06836340AEEE84940B3B794F3C51E08C0D9EBDD1FEFE84940,4326
1610612742,0106000000010000000103000000010000000C000000B89B960E8CA20CC08463963D09C14940D9FEDF2241A20CC02982EE810CC14940A363BD079EA10CC084AE8E2D15C14940DE6C18AA07A10CC0D850C5E814C14940A8D60CBACEA00CC0714859750CC1494038F8C264AAA00CC0F61E78C608C149404A4F47B6A9A00CC0F6C88BF106C149400BDE46B9EAA00CC074D602D605C149408898B78F81A10CC0F2E379BA04C149400BF379200DA20CC06E5B4A4C06C14940B58D9A0A4CA20CC03E75519907C14940B89B960E8CA20CC08463963D09C14940,4326
1342177297,01060000000100000001030000000100000006000000EDD45C6E303C11C053FBBEC980ED4940D3D28151EE3B11C0A71C380C8BED4940A4DFBE0E9C3B11C0DC43673E8CED494069739CDB843B11C089D57A1A8BED4940A4E4D539063C11C033CD2A2279ED4940EDD45C6E303C11C053FBBEC980ED4940,4326
1342177298,01060000000100000001030000000100000006000000B68883DFE19109C0E49AA7DF2AD5494075311702CA9009C09A66704A2FD54940D78FA8AB968F09C02D1911D610D549402F4A75A6759009C0B51089E711D549401EFEF565C49009C0CC327A2414D54940B68883DFE19109C0E49AA7DF2AD54940,4326
1342177299,0106000000010000000103000000010000000500000084CA0924722B08C0437EECE4C2D349407B66EEC6272908C0B9043B59C5D34940D29C06561F2908C07C1F589FBCD34940064F7C105D2B08C01804FB54BAD3494084CA0924722B08C0437EECE4C2D34940,4326
1342177300,01060000000100000001030000000100000006000000F9E989F8988110C008837C1A419D4A40D501B5BD828110C0C7EF1241419D4A401C4BB3D4D58010C02E5F4D54259D4A4007D15AD1E68010C07C725EAD249D4A403244A918428110C0045372F3329D4A40F9E989F8988110C008837C1A419D4A40,4326
1342177301,01060000000100000001030000000100000005000000036C51B010DF13C00BDE46B9EAE64940A73D25E7C4DE13C0E65718C7EDE64940ECB9F1930FDE13C05298F738D3E64940EA645F6864DE13C0B75D68AED3E64940036C51B010DF13C00BDE46B9EAE64940,4326
1342177302,01060000000100000001030000000100000006000000EE3F321D3A6D05C0B1DD3D40F7D149409AF5189B0C6D05C0BB65E2B1FAD14940472A42A0E96B05C0C365153603D249406EA46C91B46B05C08E6CF82702D249402254A9D9036D05C064E4D132F7D14940EE3F321D3A6D05C0B1DD3D40F7D14940,4326
1342177303,01060000000100000001030000000100000005000000A86E2EFEB6170BC0C9B6C2AA30F949408AECDEE57D170BC0CE0B660234F9494049319B5B7C150BC0F2CA9AFD26F94940B5AC5681B5150BC059B620A523F94940A86E2EFEB6170BC0C9B6C2AA30F94940,4326
1610612743,01060000000100000001030000000100000017000000E655421C90E90BC0C2244B9CCBA84A40ED003E2E60E80BC06FBFD76BD5A84A404D54258051E80BC0E51714BCD7A84A407EB960BA5AE80BC05B70500CDAA84A401637C9EAB1E80BC047832568DDA84A40FF250406A4E80BC0F43C13F5DDA84A40F2F7414C78E80BC0821FD5B0DFA84A4020A633E664E80BC0F90DB853DFA84A4054F76D2D38E80BC041649126DEA84A40A9763C1C13E80BC0124251EADCA84A40588CBAD6DEE70BC04FC29668DAA84A4055F25602CEE70BC06738AFFBD8A84A40F48189E4D0E70BC032B55B81D7A84A408E716A0CDFE70BC08DECEF11D6A84A40E0F2583332E80BC06B3C22F0D1A84A4019C91EA166E80BC0787A4A73D0A84A40C1069F419EE80BC0FCC0FAE4CDA84A4021EB048FCAE80BC0023CB36ECDA84A40FAC78C0123E90BC04523449EC9A84A409854C8F033E90BC081DFD0A5C9A84A40B0BF362C57E90BC01629DE12CAA84A40821145926AE90BC039758AFAC9A84A40E655421C90E90BC0C2244B9CCBA84A40,4326
1610612744,010600000001000000010300000001000000140000007DAC85FEAE6409C0BBB9539511E64940800C1D3BA86409C06605758016E649403FADFDF8A66409C07728AF3A17E64940657BE35AA36409C059993AD917E649406AFB57569A6409C088A70D3D18E6494088CF42A78C6409C0A64AEF7618E6494090824CD7B86309C0D09B8A5418E64940D11E2FA4C36309C0590F046D17E64940A7D0D446D06309C0A884718115E64940FF23D3A1D36309C0FC2CE0AF13E64940D13B1570CF6309C08B1B125212E64940F6E91D13CE6309C0EE2186C20CE64940847C75FAE66309C08D4127840EE64940E663D23A056409C0BDD930540FE64940675CDD561F6409C08DDFCAC80FE64940317C444C896409C07BFE0F0B10E64940FF30F8EA996409C08D69013510E6494034338EECA56409C04B04AA7F10E64940EF53FAAEAD6409C0EB85A7FC10E649407DAC85FEAE6409C0BBB9539511E64940,4326
1342177304,01060000000100000001030000000100000005000000BAED8C00B8130BC0DF6B088ECBC44940AB97DF6932130BC0D2F99573CEC44940205D11A1B6120BC0E70CD649C7C44940A994E87640130BC0B361A81EC4C44940BAED8C00B8130BC0DF6B088ECBC44940,4326
1342177305,0106000000010000000103000000010000000500000070ED444948440AC049F6083543D349409033A891F1430AC09D8D4B0B4DD3494067E0360994430AC044EC5DCD4BD34940469AD3C0EA430AC08514F2F741D3494070ED444948440AC049F6083543D34940,4326
1342177306,01060000000100000001030000000100000006000000038706184C720AC0CDCB61F71DD5494076D2B139BD710AC05E87C50325D54940047DD8C177710AC09A9F765325D549401A868F8829710AC059FED71423D549408EBC62FCEA700AC00DC9247E20D54940038706184C720AC0CDCB61F71DD54940,4326
1342177307,010600000001000000010300000001000000050000007FA1478C9E5310C0A2BEC0070A354A402F3B1FF9DE5210C0D8FAD81313354A40EFFBDC75DB5210C0B898FAD40C354A40847357C04E5310C08B8862F206354A407FA1478C9E5310C0A2BEC0070A354A40,4326
1342177308,01060000000100000001030000000100000005000000472DDED968AA0BC00475CAA31BD04940C2AF4797EDA90BC0150ECEF11BD049408456163BD0A90BC08A7CF20B0AD0494009D4AC7D4BAA0BC078E3EEBD09D04940472DDED968AA0BC00475CAA31BD04940,4326
1342177309,0106000000010000000103000000010000000600000024873E0E39AC11C04DD4772398714A40165685611BAC11C0703491E398714A4051B69267A8AB11C0CE0248C89B714A4060E63BF889AB11C0A2B030E994714A4034B7E79E1AAC11C02182604491714A4024873E0E39AC11C04DD4772398714A40,4326
1342177310,01060000000100000001030000000100000005000000E25B5837DE6D0EC0362B91FAA1D449401E68AACC396D0EC0A598CD2DBED44940E63A32FBE16C0EC004BBAB68BDD44940A92EE065866D0EC0964D6F35A1D44940E25B5837DE6D0EC0362B91FAA1D44940,4326
1342177311,010600000001000000010300000001000000050000008B6544B3FC2A10C0AD9A311697D549404A58C0A9B42A10C04717409D97D549406A12BC218D2A10C0427C60C77FD5494081446EE1D42A10C01212691B7FD549408B6544B3FC2A10C0AD9A311697D54940,4326
1342177312,01060000000100000001030000000100000005000000CA6ABA9EE88A0AC091538550EF414A4092C19B7F058A0AC03039A407F4414A401172DEFFC7890AC0501C40BFEF414A409714692CAB8A0AC0B1362108EB414A40CA6ABA9EE88A0AC091538550EF414A40,4326
1342177313,01060000000100000001030000000100000005000000167EBACB8FA110C020A3F26558D7494061AA99B514A010C04BC4002E6DD74940267B3A0D07A010C05E0718A76BD74940FF6CF5E681A110C0F152A00557D74940167EBACB8FA110C020A3F26558D74940,4326
1342177314,010600000001000000010300000001000000050000001650A8A78F2009C061D8069387954A40C8BDAF80F81F09C0C4D3861E8C954A409FBC7E77E11D09C0018A912573954A40EC4E779E781E09C09E8E119A6E954A401650A8A78F2009C061D8069387954A40,4326
1610612745,0106000000010000000103000000010000000C00000067B224E593DA0BC0D010E91269B449404BAA5BE26DDA0BC0119E1A796AB449401EB57867A3D90BC09D57868263B449405DECACCC4AD90BC062C90B9F63B4494049EC7F25FCD70BC01393DC065AB449400F45813E91D70BC0BE51860552B449402DE4B622D6D70BC082058B1E53B44940F1B270A312D80BC0140FDE0D58B449408097BE7C57D90BC0818CCA9761B44940EBC0DE69D7D90BC087D970FD60B449409458086124DA0BC03830B95164B4494067B224E593DA0BC0D010E91269B44940,4326
1342177315,010600000001000000010300000001000000060000008B4C65F61EE30FC09A9F765325CF4940DDC545FF15E30FC01603DA0C26CF4940A326553607E30FC0E0E9DF3F27CF4940C5200B2CDBE20FC087D2286E26CF4940FB3F87F9F2E20FC04188BF8124CF49408B4C65F61EE30FC09A9F765325CF4940,4326
1610612746,0106000000010000000103000000010000000B0000004EBC5EF5DB1208C0E71C3C139AE849402794CF3CCA1208C0E71C3C139AE849402794CF3CCA1208C00F3455E69CE8494011493EC0A41208C01B6C45F69CE84940A8BE98D29F1208C0D80BAAB294E84940FA3779DB961208C0018B57B494E849405A88693A961208C0AA656B7D91E84940D6FD0868C71208C08C1EAE8B91E84940D6FD0868C71208C0C6A0B88894E8494078279F1EDB1208C0C6A0B88894E849404EBC5EF5DB1208C0E71C3C139AE84940,4326
1610612747,01060000000100000001030000000100000017000000E643ABEEECF607C0C769E3E36ECB4940F5C6FFD3C3F607C03E86D8AA6ECB4940CD7E935CB4F607C0F7D912036ECB4940F5C6FFD3C3F607C092E68F696DCB4940FC694881AAF607C022D5C10B6CCB4940A33039FFC0F607C0F96FB9556BCB4940AD133C2AA3F607C059DA4E006ACB4940A9D08AB9B5F607C0B82A3F5F69CB49402E98AE168EF607C0488F3A9567CB4940539D691DB0F607C06638544266CB4940B176CA598EF607C00892770E65CB4940D9BE36D19DF607C0DF2C6F5864CB4940721AA20A7FF607C0BB70315063CB4940B176CA598EF607C01B930F8B62CB494062E6F16A6FF607C051AC095861CB4940B279C14C80F607C0F894528660CB49408C344CC862F607C05E60FB6E5FCB4940B47CB83F72F607C05342B0AA5ECB49400EB9BEB44DF607C0A7A267695DCB49400BB3D0CE69F607C02AB5CD435CCB49405B9A5B21ACF607C0E31C75745CCB4940208CE953D8F607C0C6FE0D3565CB4940E643ABEEECF607C0C769E3E36ECB4940,4326
1610612748,0106000000010000000103000000010000000C00000094F2FF4F6A940FC05962AFC10CCF494018DCC5EA45930FC003B749A01CCF494095D8B5BDDD920FC01D95F66118CF49408DD6AC8E77920FC0F03CA70F13CF4940A1979BB9D1910FC00D6146C208CF4940688709B485910FC0D7F61B92FFCE494029C46D7E0D920FC000D2EDDBFFCE4940E426B4F688920FC0D0059A7400CF4940789B374E0A930FC0E85BD54801CF49404D6FDAE78C930FC0D306167607CF494094EAF1310E940FC042CAF4F00ACF494094F2FF4F6A940FC05962AFC10CCF4940,4326
1610612749,0106000000010000000103000000010000000D000000954330B3744A0EC0DCA96F4F46CC49404622D9C81A4A0EC0A55C2BEB48CC4940F6227FD5364A0EC0C8A29F5F4ACC4940BE6C9626004A0EC02CD8A1F54BCC4940854CE8E4FB480EC087962B723ECC4940BAC2161637490EC04CB2C4B93CCC494066097C8F44490EC0B7D8486D3DCC4940EF1B5F7B66490EC04C56A0713CCC494089A4CCBC0B4A0EC0608EC30545CC4940BB46CB811E4A0EC0DD53837A44CC4940509951E2294A0EC08308821145CC49404B53A97E4A4A0EC0E9013D1E44CC4940954330B3744A0EC0DCA96F4F46CC4940,4326
1342177316,0106000000010000000103000000010000000800000002124DA0882509C034E5F9C21AD54940031544937A2509C07F2E1A321ED549403AA63858492509C0B1F5B12726D5494079DD6CBDF02409C074DA09E533D54940CD792178D72409C088F546AD30D54940424C78F8212509C0F9799D1E25D54940E16C29D65F2509C0CFF176291AD5494002124DA0882509C034E5F9C21AD54940,4326
1342177317,01060000000100000001030000000100000005000000FD0B4E8E4CA111C0FC0E8F0E59054A40E03D51233EA111C0F545E7A15B054A408976BA980BA111C0DEDB3EF559054A404C416D0A1AA111C0E5A4E66157054A40FD0B4E8E4CA111C0FC0E8F0E59054A40,4326
1342177318,010600000001000000010300000001000000090000001364045438F213C01BB5673B4B014A4049EDEAFAAAF113C0D0E2D6EE68014A40601278712CF113C09FA63BF482014A40F3ACA415DFF013C0E8BA95CA80014A408757EDF549F113C06A87BF266B014A408654F60258F113C0DB560E886B014A406A58422DBCF113C0F2B4FCC055014A400BB9AD88F5F113C0C32D1F4949014A401364045438F213C01BB5673B4B014A40,4326
1610612750,01060000000100000001030000000100000015000000480A760D44C009C00AA0185932C949401EB40D92F4BF09C06F939BF232C9494061FC34EECDBF09C0750E547C32C9494078F01307D0BF09C0A5AC95BF31C9494004CF1841BEBF09C05EE62ACC31C949403F4FA84CD6BD09C0FF3F4E9830C94940FFEA71DF6ABD09C0E773493030C94940C64E78094EBD09C02F0CA2FF2FC949404436902E36BD09C07DDD335C2EC9494052842FA75FBD09C0CBAEC5B82CC94940DAB0016C9BBD09C09CBA97A02BC94940AC938ECDE9BD09C078CA0F012CC949406E57433DD8BD09C0B4441D0C2BC94940D2448E63DABD09C07F7912222AC94940FB4564B37EBE09C0AFE309CE2AC949404C9FC2B6EABF09C0F0E604C82BC94940412553AAE9BF09C0482CCEBD2CC9494008C3256CE4BF09C00004070F2EC949408841AA72EBBF09C0A6423C122FC94940A8E6CD3C14C009C06ADC9BDF30C94940480A760D44C009C00AA0185932C94940,4326
1342177319,0106000000010000000103000000010000000600000067B1B90FE5C009C06F09658632C94940EECD6F9868C009C08D50227832C949405EFB5D3354C009C0B7A1BD5532C949401DB924BD5EC009C09FA7A6C931C94940151BF33AE2C009C046A45CD031C9494067B1B90FE5C009C06F09658632C94940,4326
1342177320,010600000001000000010300000001000000080000008555061F94C109C0768D96033DC94940EEE2A2FF8AC109C052CB20883DC949408658FD1186C109C00A7547B53EC94940FB253D6766C109C059DC7F643AC94940287A85AA3DC109C03832EAB534C94940B749A01C60C109C033A3C45334C949405E10919A76C109C007FE012038C949408555061F94C109C0768D96033DC94940,4326
1610612751,0106000000010000000103000000010000000F00000081F0FCFDBDCF0DC02C5217DF06A64A40C795C4A39ECF0DC0E43DBD0809A64A4037B176CA59CE0DC0A6DCD84702A64A400F513BB2A8CE0DC090C657F1FCA54A405AD8D30E7FCD0DC0C97B3084F7A54A4070067FBF98CD0DC05F132DD4F5A54A40C2189128B4CC0DC073ECEA9FF1A54A407579CE71C9CC0DC0F09D3D3CF0A54A4029C297D3AFCE0DC0987B9285F9A54A40E2FCF26ED1CE0DC08C29FD29FAA54A4099F7938CF7CE0DC0CD881C6CFBA54A40C59A801596CE0DC0FFCBB56801A64A40D936D60FFBCE0DC069EC01A903A64A40C01F234509CF0DC010A738B302A64A4081F0FCFDBDCF0DC02C5217DF06A64A40,4326
1342177321,010600000001000000010300000001000000090000008544DAC69FF807C0DCC24E0C24864A40E21DE0490BF707C0D957C3EA34864A400A4158D7B2F607C05D70613832864A40782975C938F607C012F92EA52E864A405155FC3ACBF707C0B0B8EE9C1C864A405260014C19F807C0AA29C93A1C864A409624CFF57DF807C02D7EAE111C864A403DCED9A788F807C089DE985423864A408544DAC69FF807C0DCC24E0C24864A40,4326
1342177322,0106000000010000000103000000010000000800000016B204638EFF07C09F1B3FF960CB4940EE79FEB451FD07C0958BE72274CB4940A0B250210DFD07C0C0CE4D9B71CB4940B8EB00E374FD07C0B76686E86BCB4940DD47C9062DFF07C0BF5AFFF85CCB494052A6875748FF07C07DDB02F85DCB4940C5E171F673FF07C09F4F89905FCB494016B204638EFF07C09F1B3FF960CB4940,4326
