1610613909,"MULTIPOLYGON (((-3.0259466 51.5563883, -3.0256133 51.5565033, -3.0230523 51.5582268, -3.0228738 51.5583532, -3.0216864 51.557761, -3.0227247 51.5570783, -3.0236002 51.556598, -3.0239006 51.5564699, -3.0247074 51.555995, -3.025437 51.5563418, -3.0256856 51.5561942, -3.0257313 51.5562251, -3.0258433 51.5563008, -3.0259466 51.5563883)))"
1610615120,"MULTILINESTRING ((-3.9693158 52.5563004, -3.9685648 52.5565222, -3.9658182 52.5579311, -3.9637407 52.5594205, -3.9620417 52.5604749, -3.9594668 52.5611662, -3.9566129 52.5615184, -3.9525145 52.5616489, -3.9447817 52.5619185, -3.9405601 52.5620984, -3.937364 52.5622138, -3.9355482 52.5622774, -3.9332134 52.562374, -3.9318399 52.5624718, -3.9304879 52.5626206, -3.9295898 52.5627566, -3.9281182 52.5630008))"
1610614591,"MULTILINESTRING ((-4.1938896 53.2194152, -4.1947283 53.2194954, -4.1960399 53.2195789, -4.1969894 53.2196512, -4.1978477 53.2197331, -4.1995965 53.2199162, -4.2037723 53.2204415, -4.2049312 53.2205591, -4.2057995 53.2206422, -4.2068745 53.2207251, -4.2408835 53.2228341, -4.2422758 53.222908, -4.2436759 53.2229369, -4.2451565 53.2229208, -4.2460093 53.2228732, -4.2469058 53.2228082, -4.2476911 53.22274, -4.2484193 53.2226531, -4.2490992 53.2225633, -4.2498878 53.2224493, -4.250687 53.222316, -4.2516606 53.2221217, -4.2525767 53.2219144, -4.2535638 53.2216735, -4.2543228 53.2214551, -4.2551329 53.2212142, -4.2559441 53.220951, -4.2567273 53.2206716, -4.2575293 53.220352, -4.258122 53.2201015, -4.2586653 53.2198492, -4.2593076 53.2195394, -4.2599835 53.2191828, -4.2607306 53.2187667, -4.2612227 53.218473, -4.2618691 53.2180635, -4.2637776 53.216825, -4.2658388 53.2154825, -4.269444 53.2131433, -4.2797967 53.2064271, -4.2805181 53.2059685, -4.2812468 53.2055135, -4.2819883 53.2050944, -4.2826884 53.2047362, -4.2835321 53.2043247, -4.283669 53.2042652))"
1610614741,"MULTILINESTRING ((-3.4750873 51.4081841, -3.4755928 51.4081806, -3.4762417 51.4082057, -3.4769898 51.4082681, -3.4776489 51.4083666, -3.4782873 51.4084824, -3.4788241 51.4086072, -3.4794288 51.4087841, -3.4799144 51.40895, -3.4803703 51.4091314, -3.480769 51.409311, -3.4813442 51.4096105, -3.4820589 51.4100505))"
1610614387,"MULTILINESTRING ((-3.5412811 51.4912778, -3.5414293 51.4911668, -3.5416054 51.4910245, -3.5417798 51.4909085, -3.5419541 51.4907999, -3.5421285 51.4907093, -3.5423096 51.490625, -3.5424366 51.4905754, -3.5426906 51.4904995, -3.5433152 51.4903203, -3.5440432 51.4901158, -3.5447593 51.4899145, -3.5450048 51.4898407, -3.5452012 51.4897996, -3.5454365 51.4897511))"
1610613775,"MULTIPOLYGON (((-4.6940122 51.8105798, -4.693918 51.8105924, -4.6939313 51.8106302, -4.6937219 51.8106583, -4.6936817 51.8105437, -4.6938844 51.8105166, -4.6938755 51.8104911, -4.6939477 51.8104814, -4.6939596 51.8105154, -4.6939883 51.8105115, -4.6940122 51.8105798)))"
1610614888,"MULTILINESTRING ((-4.3149259 51.7335153, -4.3145423 51.7333077, -4.3141668 51.7331466, -4.3133192 51.7327279, -4.3127882 51.7324522, -4.3121498 51.7320867, -4.3121122 51.7320684, -4.3116214 51.7317678, -4.3112002 51.7314802, -4.3105485 51.7310352, -4.3102937 51.7308541, -4.3100895 51.7307016, -4.3099665 51.7306099, -4.3097227 51.730405, -4.3095884 51.7302953))"
1610614452,"MULTILINESTRING ((-3.2314738 51.6954787, -3.2312063 51.6959559, -3.2310477 51.696211, -3.2308775 51.6964623, -3.2307517 51.6967356, -3.230677 51.6969567, -3.2305704 51.6973606, -3.2304364 51.6976651, -3.2303009 51.6978888, -3.2298189 51.698389, -3.2290092 51.6989796, -3.2265251 51.7003905, -3.2250974 51.7012268, -3.2245395 51.7017255, -3.2242391 51.7021644, -3.2240353 51.7027495, -3.2241304 51.7033937, -3.2244879 51.7041074, -3.2250675 51.7049558, -3.2268096 51.7075521, -3.2276927 51.7091186, -3.2282991 51.7102669, -3.228467 51.7105297))"
1610615142,"MULTILINESTRING ((-3.0687576 51.580306, -3.0689624 51.5803416, -3.0693364 51.5804066, -3.0702129 51.5805304, -3.0730895 51.5809976, -3.0746397 51.5812102, -3.0782876 51.58165, -3.0791888 51.5817276, -3.0798633 51.5817651, -3.0807469 51.5817905, -3.0816554 51.5818088, -3.0886553 51.5819095, -3.0895588 51.5819583, -3.0900665 51.5819918, -3.0902116 51.5820001, -3.0916201 51.582112, -3.0921177 51.5821468, -3.092658 51.582156, -3.093143 51.5821319, -3.0936509 51.582079, -3.094826 51.5819046, -3.0953947 51.5818609, -3.0958892 51.5818568, -3.0965982 51.5819044, -3.0971124 51.5819945, -3.0979927 51.5822287, -3.0987317 51.5824366, -3.0992079 51.5825447, -3.0996616 51.5826111, -3.1002476 51.5826632, -3.1008843 51.5827048, -3.101352 51.5827666, -3.1016613 51.5828236, -3.1020658 51.58293, -3.1024024 51.5830432, -3.1029516 51.5833069))"
1610615081,"MULTILINESTRING ((-3.5332636 53.3047646, -3.5330672 53.3046704, -3.533046 53.3046621, -3.5330215 53.3046582, -3.5329962 53.304659, -3.5329726 53.3046645, -3.5329531 53.3046741, -3.5329385 53.3046882, -3.5329329 53.3047044, -3.5329368 53.3047208, -3.5329498 53.3047355, -3.5329601 53.304741))"
1610614353,"MULTILINESTRING ((-3.3497139 51.5002126, -3.349424 51.4999211, -3.3491372 51.4996046, -3.3488054 51.4992031, -3.3485046 51.498817, -3.3481946 51.4983952, -3.347886 51.49796, -3.3476395 51.4975671, -3.3474085 51.4971579, -3.3471946 51.4967554, -3.3469946 51.4963423, -3.3468116 51.4959176, -3.3466256 51.4954591, -3.3464938 51.4950827, -3.3463543 51.4947255))"
1610614843,"MULTILINESTRING ((-3.3059337 51.397628, -3.3066544 51.397627, -3.3070744 51.3975979, -3.3074336 51.3975496, -3.3080704 51.3974525, -3.3100881 51.3970219, -3.3120165 51.396567, -3.3127338 51.3963704, -3.3136018 51.3960703, -3.3148259 51.395537, -3.3159033 51.3949326, -3.3163301 51.3946448))"
1610613652,"MULTIPOLYGON (((-3.7310721 51.5627577, -3.730726 51.5632374, -3.7305873 51.5634673, -3.7293695 51.5634085, -3.7291948 51.5633974, -3.7293058 51.5631967, -3.7294723 51.5628987, -3.7300257 51.5629528, -3.7301784 51.5628574, -3.7301794 51.5626735, -3.7307128 51.5626708, -3.7310699 51.562669, -3.7310721 51.5627577)))"
1610613138,"MULTIPOLYGON (((-4.316578 53.1070376, -4.3165247 53.1071328, -4.3164486 53.1071613, -4.3163833 53.107095, -4.3162937 53.106897, -4.3162154 53.1067773, -4.3161334 53.1066722, -4.316084 53.1065718, -4.3160984 53.1065297, -4.3161724 53.1064997, -4.3162937 53.106514, -4.3163753 53.1066055, -4.31652 53.1068115, -4.3165673 53.1069123, -4.316578 53.1070376)))"
1610614491,"MULTILINESTRING ((-4.0606987 52.7253052, -4.0604765 52.725118, -4.0603106 52.7249936, -4.0601708 52.7248912, -4.0599666 52.7247416, -4.0596609 52.7245195, -4.0593406 52.7242914, -4.0589571 52.7240133, -4.0585431 52.7237127, -4.0581776 52.723451, -4.0578189 52.7231901, -4.0572199 52.7227603, -4.0567473 52.7224167, -4.0562769 52.7220737, -4.0561444 52.7219765, -4.0560513 52.721907, -4.0558506 52.7217567, -4.05574 52.7216597, -4.0556356 52.7215589))"
1610614277,"MULTILINESTRING ((-2.7428186 51.6160195, -2.7426216 51.6161169, -2.7419773 51.6164848, -2.7415871 51.6167105, -2.7414243 51.6168353, -2.7412704 51.6169578, -2.7412241 51.6170197, -2.7411754 51.6170691, -2.7411455 51.6170981, -2.7408775 51.6173564, -2.7408179 51.6173915, -2.7407308 51.6174437, -2.7404733 51.6176007))"
1610614099,"MULTILINESTRING ((-4.0096102 51.6876751, -4.0085807 51.6870387, -4.0075528 51.686402, -4.0042738 51.6843753, -4.0013867 51.6825934, -4.0005657 51.6821259, -4.0001814 51.6819206, -3.9997113 51.6816867, -3.9994573 51.6815651, -3.9992091 51.6814513, -3.9989112 51.6813161, -3.9985639 51.6811667, -3.9982183 51.6810234, -3.9975334 51.6807576, -3.9972332 51.6806488, -3.9968466 51.6805163, -3.9962508 51.6803216, -3.9957937 51.680186, -3.9953385 51.6800571, -3.9948546 51.6799294, -3.9944161 51.6798216, -3.9938525 51.6796926, -3.9934306 51.6796017, -3.9928274 51.6794861, -3.9921688 51.6793735))"
1610614408,"MULTILINESTRING ((-3.3629971 51.8061549, -3.3633645 51.8062857, -3.3636103 51.8063567, -3.363964 51.8064464, -3.3643516 51.80653, -3.3647915 51.8066358, -3.365211 51.806761, -3.3657314 51.8069742, -3.366351 51.8073331, -3.3665739 51.8075095, -3.3667136 51.8076631, -3.3668708 51.8078403, -3.3671192 51.8081421, -3.3673182 51.8084592, -3.3674491 51.8086777, -3.3675907 51.8089401, -3.3676942 51.8092031, -3.3677822 51.8094658, -3.3678804 51.8100359, -3.3680005 51.8105659, -3.3680198 51.8108545, -3.368037 51.8110246, -3.3679957 51.8112906, -3.3679887 51.8116853, -3.368061 51.8121483, -3.3680671 51.8124574, -3.3680633 51.8128331, -3.3680477 51.8133236, -3.3680145 51.8135833, -3.3679737 51.8138231, -3.36786 51.814161, -3.3678074 51.8144064, -3.367713 51.81469, -3.3676148 51.8149622, -3.3675188 51.8152222, -3.3673944 51.8154942, -3.3673144 51.8157058, -3.3669201 51.8163919, -3.3667158 51.8167782, -3.3665784 51.8169818, -3.3663504 51.817334, -3.3660329 51.8177372, -3.3659544 51.8178638, -3.365925 51.8179113, -3.3658612 51.8180834, -3.3657925 51.8182927, -3.3657523 51.8185092, -3.3657574 51.8186654, -3.3658054 51.8188707, -3.3658381 51.8191472, -3.3658998 51.8193104, -3.3659449 51.8194546, -3.3660683 51.8196343, -3.3662328 51.8197878, -3.3663769 51.8199552, -3.3665652 51.8201182, -3.3667106 51.8202346, -3.3669327 51.8203942, -3.3671266 51.8205016, -3.3673027 51.8205961, -3.3673997 51.8206466))"
