1342188695,"Llanarmon D.C Bus Stop"
1342188393,"POINT (-4.1438163 53.214107)"
1342202931,74087143
1342180458,"MULTIPOLYGON (((-3.9558789 52.1798303, -3.9558535 52.1798857, -3.9558306 52.1799333, -3.955599 52.1798925, -3.9556084 52.1798723, -3.9553047 52.1798187, -3.9553333 52.1797577, -3.9556418 52.1798121, -3.9556521 52.1797903, -3.9558789 52.1798303)))"
1342187055,"POINT (-4.037298 51.6259385)"
1342202961,7954578
1342177383,"Rhyl Bus Station"
1342178004,"POINT (-1.1467266 60.15241)"
1342198309,"MULTILINESTRING ((-3.4759135 51.6452649, -3.4771884 51.6454424, -3.4801834 51.6458246, -3.4818893 51.6460776, -3.4826189 51.6462108, -3.4832626 51.6463639, -3.4839385 51.6466235, -3.4846144 51.6469298, -3.4861594 51.647702, -3.4864224 51.6478238))"
1342183386,478603810
1342185358,"POINT (-4.2152048 53.1796963)"
1342186547,"POINT (-3.1237164 51.5145504)"
1342198209,"MULTILINESTRING ((-3.0481822 51.5842321, -3.0484075 51.5842968))"
1342189343,1563908526
1342194218,502601828
1342194669,502602278
1342194677,502602283
1342194709,502602333
1342177986,"POINT (-3.3788965 56.1326169)"
1342191981,"Cwm Penmachno, Glanaber Terrace"
1342190339,"Hungry Horse (NW)"
1342192640,502600176
1342192678,502600226
1342197558,"MULTILINESTRING ((-3.1767789 51.5017263, -3.176643 51.5012381))"
1342180714,"MULTIPOLYGON (((-4.1356361 52.9144363, -4.1355319 52.9145246, -4.1353231 52.9144349, -4.1354274 52.9143466, -4.1356361 52.9144363)))"
1342199074,117936551
1342193414,"Mayhill PO (SW)"
1342199536,126550349
1342194175,"Brynmelin Hotel (N)"
1342200615,256612548
1342200620,256612553
1342189302,1527370603
1342180705,"MULTIPOLYGON (((-4.8435109 51.7813294, -4.8434635 51.7813325, -4.8434679 51.7813579, -4.8433597 51.7813652, -4.8433637 51.7813877, -4.8432557 51.7813949, -4.8432385 51.7812965, -4.8435021 51.7812788, -4.8435109 51.7813294)))"
1342191157,"Llanbadarn Fawr"
1342201870,369170270
1342197314,"MULTILINESTRING ((-2.7415299 51.6042348, -2.7418157 51.6046802))"
1342178883,"Tarbat Free Church Continuing"
1342186166,"POINT (-3.0349664 51.8260408)"
1342183421,"St. David's Church"
1342196870,"MULTILINESTRING ((-3.4873108 51.4133811, -3.4879022 51.4134898))"
1342193384,"Gors Primary School (SE)"
1342181385,100719182
1342178356,27070944
1342188668,"Victoria Gardens 9"
1342182083,242008036
1342185663,"POINT (-4.7077167 51.6916582)"
1342178951,733672041
1342196546,"MULTILINESTRING ((-4.1879875 53.2175939, -4.1886001 53.2180282, -4.1891309 53.2183415, -4.1896056 53.2185671, -4.1902174 53.2187974, -4.190918 53.2189983, -4.1916178 53.2191604))"
1342184411,"POINT (-3.378899 51.6824906)"
1342196454,"MULTILINESTRING ((-4.6283948 53.304143, -4.6282811 53.3040017, -4.6279419 53.3034664))"
1342184065,"POINT (-4.4070119 52.1413629)"
1342198813,107918529
1342204114,"POINT (-3.024029 53.2038429)"
1342200405,235628422
1342199131,118599298
1342197068,"MULTILINESTRING ((-3.0003449 53.056058, -3.0003343 53.055945))"
1342203529,"POINT (-3.9769544 52.5121782)"
1342183704,92295884
1342190617,2620941036
1342177844,"POINT (-3.1482126 55.8783694)"
1342196324,"MULTILINESTRING ((-4.0860684 52.9262098, -4.0859892 52.9261702, -4.0859116 52.9261251, -4.0855934 52.9259695))"
1342202847,56658867
1342178895,"Kilmelford Parish Church"
1342203396,"POINT (-3.1292394 51.5347017)"
1342181303,"MULTIPOLYGON (((-3.0559307 52.9317993, -3.0547225 52.9320059, -3.0541554 52.9321028, -3.0540281 52.9313198, -3.0546356 52.9312964, -3.0553619 52.9312641, -3.0554273 52.9316875, -3.055891 52.9317115, -3.0559307 52.9317993)))"
1342181656,126063582
1342192546,"Linden Tree (SE)"
1342190939,3046210224
1342192323,4988259098
1342184278,"POINT (-3.0475585 51.5852551)"
1342195781,"MULTILINESTRING ((-3.2290082 51.5841117, -3.229153 51.584825, -3.2293113 51.5855317, -3.2294779 51.5861844, -3.229769 51.5874439, -3.2298669 51.5880694, -3.2299237 51.5886688, -3.2299019 51.5891891, -3.2298494 51.5896963, -3.22965 51.5907012))"
1342183720,94428911
1342200632,256679214
1342198854,109582337
1342187654,"POINT (-3.9259215 51.6382702)"
1342184963,"POINT (-4.6138778 51.8177968)"
1342191680,4107908740
1342202386,39516742
1342201717,368507307
1342190429,2504172007
1342196062,"MULTILINESTRING ((-3.9173918 51.6168402, -3.9170952 51.6169074, -3.916442 51.6170973))"
1342186808,"POINT (-3.9530723 51.6173003)"
1342200561,246189767
1342181745,"Eglwys Cwyfan"
1342180288,"MULTIPOLYGON (((-3.2888022 51.3944394, -3.2885863 51.394452, -3.2885847 51.3944407, -3.2884893 51.3944463, -3.2884784 51.3943736, -3.2885664 51.3943684, -3.2885638 51.3943505, -3.2887869 51.3943375, -3.2888022 51.3944394)))"
1342195137,580028492
1342192598,"Brynmill Roundabout (SW)"
1342183344,461997366
1342203012,88976067
1342188581,"POINT (-3.2300623 51.5751892)"
1342184277,"POINT (-3.0422748 51.5832601)"
1342191812,431369403
1342204275,"POINT (-2.7372914 51.5850978)"
1342196205,"MULTILINESTRING ((-2.9904149 51.5920179, -2.990632 51.5919912))"
1342186709,"POINT (-3.4208036 53.2236802)"
1342185371,"POINT (-4.2958646 52.204533)"
1342181648,124896770
1342197962,"MULTILINESTRING ((-3.4676398 51.4084081, -3.4747283 51.408153))"
1342197677,"MULTILINESTRING ((-3.3744905 51.7403629, -3.3744853 51.7405501, -3.3744901 51.740765, -3.374505 51.7409155, -3.3745289 51.7410561, -3.3745878 51.7412682))"
1342180433,"MULTIPOLYGON (((-4.0724924 52.1163752, -4.0723244 52.1163783, -4.0723166 52.116153, -4.0724872 52.116153, -4.0724924 52.1163752)))"
1342185705,"POINT (-3.1882557 51.5083155)"
1342187095,"POINT (-3.9919785 51.6226716)"
1342181788,157865623
1342195180,582619326
1342201147,291699364
1342195517,833516913
1342198171,"MULTILINESTRING ((-3.0266148 53.2257527, -3.0265912 53.2255358, -3.0265832 53.2252259, -3.0265778 53.2247233, -3.0265751 53.2244744, -3.0265859 53.2243186, -3.0266127 53.2240794, -3.0266797 53.2237743))"
1342188102,"POINT (-3.9151965 51.6522944)"
1342197597,"MULTILINESTRING ((-2.6712209 51.6394747, -2.6711114 51.6399641, -2.6709658 51.6405917, -2.6708584 51.6409528, -2.6707725 51.6412023, -2.6706652 51.6414236, -2.6705453 51.6416238, -2.6704539 51.6417496))"
1342194756,"Constitution Hill (NE)"
1342188760,1097318614
1342181142,"MULTIPOLYGON (((-3.8194108 52.0446359, -3.8193497 52.0446425, -3.8193524 52.0446564, -3.8190473 52.044682, -3.8190169 52.0445486, -3.8193335 52.0445214, -3.8193565 52.0445924, -3.8194037 52.0445905, -3.8194081 52.0446125, -3.8194108 52.0446359)))"
1342183049,393693144
1342191293,"Heol y Parc"
1342181762,154060634
1342201680,36108720
1342199009,117915965
1342181039,"MULTIPOLYGON (((-4.126852 53.1473606, -4.1267336 53.1474638, -4.1266825 53.1475057, -4.1265077 53.1474323, -4.1265951 53.1473574, -4.1266772 53.1472872, -4.126852 53.1473606)))"
1342192448,502599950
1342195360,684365794
1342179316,"Taibach"
1342189484,1696206138
1342191695,4107908755
1342191700,4107908760
1342181772,"Capel y Fynnon"
1342180740,"MULTIPOLYGON (((-4.2541839 53.2098695, -4.2539433 53.2098988, -4.2539504 53.2099198, -4.2538897 53.2099272, -4.2538828 53.2099069, -4.2538414 53.209912, -4.253821 53.2098519, -4.2541638 53.2098102, -4.2541839 53.2098695)))"
1342177504,"POINT (-4.0524858 55.851192)"
1342198322,"MULTILINESTRING ((-4.2759241 53.1043655, -4.2761293 53.1041264))"
1342185043,"POINT (-3.1703875 51.4819316)"
1342181169,"MULTIPOLYGON (((-2.9284431 51.7347537, -2.9283942 51.7347561, -2.9283958 51.7347689, -2.9281514 51.7347809, -2.928142 51.7347076, -2.9283915 51.7346953, -2.928393 51.7347067, -2.9284367 51.7347045, -2.9284394 51.7347252, -2.9284431 51.7347537)))"
1342192307,4985192417
1342199876,154959863
1342184234,"POINT (-3.0250702 51.6085539)"
1342202449,3993291
1342191204,"School Road"
1342180497,"MULTIPOLYGON (((-3.982483 51.8442939, -3.9822906 51.8443456, -3.9822195 51.8442423, -3.9824119 51.8441906, -3.982483 51.8442939)))"
1342197836,"MULTILINESTRING ((-4.1317042 51.6699336, -4.1314561 51.6698588, -4.1311785 51.6698138, -4.1306849 51.6697573, -4.1291453 51.6695876, -4.1286357 51.6695177, -4.1283702 51.6694861, -4.1280228 51.669502))"
1342183844,"POINT (-3.8032791 51.6617196)"
1342182939,379717685
1342181017,"MULTIPOLYGON (((-4.1454029 53.2500141, -4.1452357 53.2501158, -4.1451468 53.250068, -4.1453207 53.2499644, -4.1454029 53.2500141)))"
1342197484,"MULTILINESTRING ((-3.7678565 51.5745188, -3.7680743 51.5746874, -3.7681807 51.5747545, -3.7682679 51.5747991, -3.7684307 51.5748734))"
1342181827,167528920
1342202579,"Bishton Flyover"
1342178393,28213505
1342181609,"All Souls"
1342182013,225333022
1342194313,"Llwyn-yr-Eos (NW)"
1342191200,3531776948
1342201622,344059092
1342182467,301518960
1342196464,"MULTILINESTRING ((-4.1297525 51.6709225, -4.1295364 51.6709394, -4.1293291 51.6709426, -4.1256546 51.6708268, -4.1255364 51.6708173, -4.1252552 51.6707787))"
1342183056,"St Cawrdaf"
1342195228,603068084
1342202561,41133098
1342202097,369856144
1342177774,"POINT (-2.5839811 56.5579751)"
1342188619,1015945734
1342186015,"POINT (-3.8417395 53.3156577)"
1342199497,126367670
1342193331,502600685
1342193415,502600735
1342193423,502600740
1342193908,502601190
1342185115,"POINT (-4.0519155 52.917334)"
1342186081,"POINT (-4.0851432 52.4096832)"
1342196293,"MULTILINESTRING ((-3.3303408 51.6263852, -3.3304822 51.6265852))"
1342188340,"POINT (-4.0846683 53.2182555)"
1342196502,"MULTILINESTRING ((-2.7594338 51.5848421, -2.7590494 51.584856))"
1342181727,"St Martin's Church"
1342201500,31134757
1342186652,"POINT (-3.2877709 51.6553379)"
1342185308,"POINT (-3.1804161 51.4770062)"
1342181054,"MULTIPOLYGON (((-4.0625392 53.1903612, -4.0625051 53.1903712, -4.0625225 53.1903923, -4.0622555 53.1904709, -4.062183 53.1903825, -4.0624528 53.1903031, -4.062471 53.1903252, -4.0625022 53.190316, -4.0625392 53.1903612)))"
1342184696,"POINT (-3.5981496 51.5448232)"
1342191822,4327843650
1342196515,"MULTILINESTRING ((-3.1391426 53.2532105, -3.1389501 53.2531148))"
1342185555,"POINT (-3.3525682 51.4567793)"
1342193673,"Oaklands Road (NW)"
1342195202,595697135
1342198937,11358859
1342177587,"POINT (-2.1020647 57.1532446)"
1342180852,"MULTIPOLYGON (((-4.6971024 51.672013, -4.696896 51.6720779, -4.6968211 51.6719987, -4.6970374 51.6719309, -4.6971024 51.672013)))"
1342178336,2645635921
1342186812,"POINT (-3.968021 51.6112323)"
1342188522,"POINT (-3.1707466 51.4814246)"
1342184222,"POINT (-3.0348117 51.6113705)"
1342202762,484428898
1342186889,"POINT (-3.968691 51.6126958)"
1342202953,7819912
1342202949,7819907
1342202040,369617736
1342189892,1811910260
1342202437,398694829
1342191384,3636024486
1342187091,"POINT (-4.0007194 51.6207063)"
1342198758,102572704
1342198675,"MULTILINESTRING ((-3.1276515 51.5938835, -3.1277445 51.5940385))"
1342181634,124809797
1342189150,1398249946
1342197119,"MULTILINESTRING ((-4.0538426 51.6556281, -4.0542637 51.6557646))"
1342202110,369859873
1342178453,3033630370
1342190891,296233566
1342203804,"POINT (-3.2337658 51.5107788)"
1342199695,137212808
1342178294,"Kinloss & Findhorn Parish Church"
1342181050,"MULTIPOLYGON (((-4.0589289 53.1797721, -4.0584055 53.1799703, -4.0582879 53.1798587, -4.0586334 53.1797279, -4.0585988 53.179695, -4.0586732 53.1796669, -4.0587058 53.1796978, -4.0588093 53.1796586, -4.0589289 53.1797721)))"
1342193525,502600805
1342193950,502601260
1342203741,"POINT (-4.2688274 53.1350023)"
1342178394,"Brethren's Meeting Room"
1342189255,1447055922
1342197830,"MULTILINESTRING ((-4.1331391 51.6703515, -4.1325839 51.6702413, -4.1322108 51.6701111, -4.1320044 51.670028, -4.1317042 51.6699336, -4.1313796 51.6698787, -4.1310363 51.6698371, -4.1283678 51.6695415))"
1342202489,403817248
1342196131,"MULTILINESTRING ((-3.6698127 51.5392824, -3.6700704 51.5393445, -3.6702454 51.5393892))"
1342189487,1696206183
1342184460,"POINT (-3.7378542 51.7919973)"
1342200158,191207219
1342185186,"POINT (-2.8113112 51.5829374)"
1342185623,"POINT (-3.0117382 53.2127925)"
1342179782,301568293
1342200943,280260987
1342200948,280260992
1342185850,"POINT (-3.6288278 53.2886399)"
1342191379,3635922588
1342203792,"POINT (-2.8362881 51.5879225)"
1342202625,435189350
1342182470,"Presbyterian Church of Wales"
1342185136,"POINT (-3.9882886 52.9463492)"
1342178862,"Saint Michael's"
1342181996,223601526
1342184883,"POINT (-3.9379224 52.9945942)"
1342187438,"POINT (-4.0017476 51.6730192)"
1342182356,294267305
1342179346,387529850
1342185011,"POINT (-2.9958871 53.0483286)"
1342177706,"POINT (-2.9909486 56.4562877)"
1342177426,"Caerphilly Interchange"
1342198420,"MULTILINESTRING ((-3.2302986 51.575649, -3.2303594 51.5757946))"
1342196933,"MULTILINESTRING ((-4.0106294 52.9547796, -4.0105076 52.9548252, -4.0103118 52.9548518, -4.0101563 52.954847))"
1342183552,"St Therese"
1342191530,3801146868
1342182070,238373339
1342189561,1725408954
1342186071,"POINT (-4.0634908 52.4151046)"
1342203593,"POINT (-3.2318755 51.4503977)"
1342180143,396071375
1342177657,"POINT (-2.111447 57.1427201)"
1342178911,"Salvation Army Inverness"
1342192353,4988262625
1342192361,4988262630
1342192338,4988261018
1342201751,368730568
1342201756,368730573
1342198048,"MULTILINESTRING ((-4.3696036 51.7682174, -4.3697432 51.7680761, -4.3702798 51.7673771, -4.3709688 51.7661666, -4.3713284 51.7648189, -4.37146 51.76332, -4.37171 51.762, -4.3726814 51.7601643, -4.3731816 51.7594798, -4.3736927 51.7588608))"
1342188453,"POINT (-3.7026735 51.4800829)"
1342179592,1454106
1342203387,"POINT (-4.0551775 53.0442861)"
1342193120,"Hill Street"
1342199870,151368271
1342202733,463304421
1342188462,"POINT (-4.2828743 51.8732798)"
1342181183,"MULTIPOLYGON (((-4.662899 53.3118288, -4.6628578 53.3118908, -4.6626883 53.3118506, -4.6627295 53.3117886, -4.662899 53.3118288)))"
1342197121,"MULTILINESTRING ((-3.8140458 51.6675273, -3.8138321 51.6675511))"
1342189977,1930403487
1342189980,1930403492
1342180825,"MULTIPOLYGON (((-3.221907 52.4214947, -3.2217243 52.4215142, -3.2214573 52.4214393, -3.2215876 52.421309, -3.221907 52.4214947)))"
1342184939,"POINT (-4.0477444 52.4136709)"
1342197120,"MULTILINESTRING ((-4.0405684 51.65118, -4.0415393 51.6515412, -4.0423789 51.6518474, -4.043205 51.6521386, -4.0456833 51.652949, -4.047518 51.6535547, -4.0492104 51.6541139, -4.0513964 51.6548277, -4.0532418 51.6554235, -4.0538426 51.6556281))"
1342190112,2104980521
1342198380,"MULTILINESTRING ((-2.8602657 51.5789951, -2.857988 51.5793549))"
1342203382,"POINT (-3.1490958 53.162363)"
1342183710,92848238
1342186193,"POINT (-3.7108523 53.2891238)"
1342202700,45761399
1342200726,266386017
1342202234,"DI"
1342199895,158252708
1342179398,422308812
1342191956,4559207446
1342191966,4559207501
1342203285,"POINT (-3.1870571 51.4591211)"
1342183843,"POINT (-3.803331 51.6615968)"
1342183713,"Tredegarville Baptist Church"
1342179065,942207853
1342188020,"POINT (-3.9660937 51.6404909)"
1342196037,"MULTILINESTRING ((-3.138218 51.4803124, -3.1384725 51.4801648, -3.1385178 51.4801409, -3.1387069 51.4800549, -3.1388439 51.4799932))"
1342190059,20694978
1342194750,"Cwmdonkin Terrace (E)"
1342188042,"POINT (-4.0450725 51.5853913)"
1342188576,"POINT (-3.741359 53.3052427)"
1342183032,391636080
1342202811,517310831
1342201767,368730593
1342198966,114948401
1342201897,369172991
1342185431,"POINT (-3.0387237 52.9880422)"
1342187276,"POINT (-4.0094797 51.638812)"
1342184894,"POINT (-4.0565552 52.6977165)"
1342178217,2104688108
1342189572,1728581349
1342201806,368844577
1342180642,"MULTIPOLYGON (((-3.5346312 51.4015963, -3.5342665 51.4016879, -3.5342197 51.4016154, -3.5345844 51.4015238, -3.5346312 51.4015963)))"
1342198375,"MULTILINESTRING ((-3.9372825 51.6375855, -3.9372498 51.6374867, -3.9371502 51.6370942, -3.9370416 51.6365122, -3.9369738 51.6361291, -3.9369001 51.6353391, -3.9368573 51.6345714, -3.9368442 51.6342138, -3.9368228 51.6339208, -3.9368116 51.6336557))"
1342196127,"MULTILINESTRING ((-3.9094073 51.9256857, -3.9071351 51.9268073, -3.9052486 51.9279657, -3.9036339 51.9292328, -3.9007315 51.932262, -3.897612 51.935521, -3.8971153 51.9360986))"
1342189747,"Russell Terrace"
1342188363,"POINT (-3.2118694 51.4825728)"
1342203264,"POINT (-3.1675697 51.4630102)"
1342185622,"POINT (-3.0129122 53.2125128)"
1342203135,"POINT (-3.9956385 51.8871304)"
1342187966,"POINT (-3.9422509 51.6213197)"
1342203069,"POINT (-3.4012983 51.954151)"
1342186399,"POINT (-4.574771 53.2791095)"
1342197139,"MULTILINESTRING ((-3.3301227 53.3450055, -3.3287329 53.3447049, -3.3273856 53.3443961, -3.3260943 53.3440933, -3.3246341 53.3436889, -3.3234691 53.3433534, -3.3223161 53.342992, -3.320073 53.3422404))"
1342194906,"Prince of Wales Dock (SW)"
1342190452,Danescourt
1342177466,"POINT (-4.8094067 55.6538442)"
1342182453,299738173
1342196008,"MULTILINESTRING ((-3.1845962 51.4755704, -3.1854358 51.4756341, -3.1859302 51.4756734, -3.1861697 51.4756883, -3.186919 51.4757458, -3.1871458 51.4757609, -3.1873053 51.4757716))"
1342203648,"POINT (-3.4600502 53.3138582)"
1342187976,"POINT (-3.9303087 51.6697624)"
1342182414,295576553
1342182727,345757298
1342185900,"POINT (-3.7581603 51.7775723)"
1342199757,140109484
1342195682,"MULTILINESTRING ((-3.002926 51.8289098, -3.0025226 51.8296187, -3.0023054 51.8300114, -3.0019617 51.8307101, -3.0017329 51.8311996, -3.0015836 51.8315502, -3.0014064 51.8319862, -3.0012091 51.8325434, -3.0010065 51.8331102))"
1342182708,Y Gopa
1342191972,4559207521
1342183758,"Aberdare Methodist Church"
1342190207,2264971719
1342190215,2264971724
1342200908,279516570
1342187878,"POINT (-3.9678101 51.6260558)"
1342186039,"POINT (-4.597974 53.2667931)"
1342180588,"MULTIPOLYGON (((-3.3992043 53.3321488, -3.3991 53.3322441, -3.3989697 53.3321933, -3.3989498 53.3322115, -3.3986058 53.3320772, -3.3987609 53.3319355, -3.399059 53.3320519, -3.3990282 53.33208, -3.3992043 53.3321488)))"
1342185073,"POINT (-4.0544336 52.411459)"
1342199988,170489178
1342183429,496273659
1342187988,"POINT (-3.9644568 51.6216786)"
1342186830,"POINT (-3.9952964 51.5975728)"
1342203121,"POINT (-3.7975334 51.9947955)"
1342203409,"POINT (-3.9598475 51.6123557)"
1342203702,"POINT (-3.5165555 53.3016508)"
1342192964,"Dunvant Park (E)"
1342201601,341443205
1342188899,1200650760
1342198182,"MULTILINESTRING ((-3.8185626 53.2857053, -3.8183064 53.2854604))"
1342180654,"MULTIPOLYGON (((-4.1299276 51.8616407, -4.1298791 51.8617537, -4.129517 51.8616944, -4.1295656 51.8615814, -4.1299276 51.8616407)))"
1342183113,403342718
1342197759,"MULTILINESTRING ((-4.1246915 51.6694722, -4.1237977 51.6694062))"
1342194186,502601809
1342194194,502601814
1342194641,502602259
1342194651,502602264
1342191469,3649656854
1342192622,502600157
1342192666,502600207
1342180054,356626781
1342199524,126550335
1342199529,126550340
1342181445,104478387
1342185328,"POINT (-4.0698583 52.4070592)"
1342187923,"POINT (-3.8765274 51.6750945)"
1342195269,620767123
1342184396,"POINT (-3.0213316 51.5576528)"
1342186962,"POINT (-3.9984292 51.6126429)"
1342182677,"Church of Three Holy Hierarchs"
1342194223,"Maes Sant Teilo (SE)"
1342202205,372656929
1342178359,27252883
1342184013,"POINT (-4.2582135 52.242701)"
1342198195,"MULTILINESTRING ((-2.9869018 51.5937406, -2.9868223 51.5938457))"
1342202499,405377747
1342195520,84803684
1342194161,"Freeman Street"
1342200340,224547695
1342179075,"MULTIPOLYGON (((-4.2636585 51.5520611, -4.2636531 51.5521642, -4.2635376 51.5522976, -4.2633281 51.5522501, -4.2634117 51.5521571, -4.2634819 51.5521142, -4.2636585 51.5520611)))"
1342195813,"MULTILINESTRING ((-3.1952271 51.4760666, -3.1954511 51.476064, -3.1957622 51.476054, -3.1960023 51.4760599, -3.1962209 51.4760791, -3.1963805 51.4761075, -3.196878 51.4762244, -3.1973595 51.4763297, -3.1978275 51.4764399, -3.198142 51.4765139))"
1342178983,795815025
1342197191,"MULTILINESTRING ((-4.4515848 53.2168697, -4.4517609 53.2169211))"
1342196101,"MULTILINESTRING ((-3.9410305 51.6393407, -3.9399361 51.6414138, -3.9396799 51.641769))"
1342186641,"POINT (-2.9561641 51.5752956)"
1342182763,"Bryn Moriah Church"
1342178875,611125363
1342191868,4390635350
1342192709,"Dillwyn Road West (SW)"
1342200387,234633088
1342203733,"POINT (-3.2164106 53.1290562)"
1342195519,833532736
1342196819,"MULTILINESTRING ((-3.6387487 52.6145833, -3.6383117 52.6145589))"
1342197209,"MULTILINESTRING ((-3.8216855 51.6333972, -3.8217283 51.6332773))"
1342198616,"MULTILINESTRING ((-3.7402223 52.0608401, -3.7399078 52.0611054, -3.7396626 52.0612821, -3.7393818 52.0614608, -3.7391148 52.0616104, -3.7388281 52.0617542, -3.738484 52.0619069, -3.7381138 52.0620487, -3.7377323 52.0621695, -3.7373343 52.0622807))"
1342178045,"Arisaig Church"
1342191206,3531781500
1342191815,Undy
1342185355,"POINT (-4.2156125 53.1796161)"
1342196434,"MULTILINESTRING ((-3.8336126 53.3146531, -3.8333326 53.3150251, -3.8332414 53.3151806, -3.8321552 53.3171019, -3.8320344 53.3172925, -3.8319673 53.3173854, -3.8318726 53.3174989))"
1342198106,"MULTILINESTRING ((-3.9164675 53.0439099, -3.9165905 53.0438631))"
1342194220,502601829
1342194671,502602279
1342194679,502602284
1342194711,502602334
1342196103,"MULTILINESTRING ((-3.9394146 51.641916, -3.939315 51.6422313, -3.9392439 51.6423719))"
1342199056,117936497
1342199072,117936547
1342199538,126550410
1342188502,"POINT (-3.2458975 51.7757424)"
1342200616,256612549
1342187324,"POINT (-3.9670408 51.6369949)"
1342180109,367494015
1342179256,"Ynys Moelfre"
1342200037,17477603
1342201871,369170271
1342184484,"POINT (-4.135901 51.692901)"
1342196851,"MULTILINESTRING ((-3.8247114 53.2798675, -3.8228436 53.2804536))"
1342198329,"MULTILINESTRING ((-3.007738 51.5730005, -3.0076567 51.5727905, -3.0075632 51.5725893, -3.0074566 51.5723191, -3.0071514 51.5715458, -3.0069865 51.5712767))"
1342188600,"POINT (-3.8110066 53.3154763)"
1342186496,"POINT (-3.4131286 53.3198828)"
1342186985,"POINT (-3.9825544 51.6225703)"
1342181107,"MULTIPOLYGON (((-3.7266778 53.2936668, -3.7266129 53.293741, -3.7263295 53.2936525, -3.7263944 53.2935783, -3.7266778 53.2936668)))"
1342198520,"MULTILINESTRING ((-3.5802886 51.5202816, -3.5802882 51.5202641, -3.5802233 51.5180697, -3.5802116 51.5174629, -3.5801887 51.5168977))"
1342188212,"POINT (-3.1557585 51.4806907)"
1342183336,458754028
1342190971,3094518316
1342195804,"MULTILINESTRING ((-3.1933993 51.4762865, -3.1927099 51.4762161, -3.1925946 51.4761969, -3.1923473 51.4761575))"
1342188074,"POINT (-3.9454191 51.6170317)"
1342186031,"POINT (-4.0763265 51.701103)"
1342196979,"MULTILINESTRING ((-3.8983319 53.2819364, -3.909101 53.2769184, -3.9137398 53.2747648))"
1342194153,"Manselton Hotel (SW)"
1342183232,440865073
1342203429,"POINT (-3.9113287 51.6208143)"
1342177982,"POINT (-5.0713267 55.8603041)"
1342202783,51079265
1342197985,"MULTILINESTRING ((-3.2332781 51.5090784, -3.2337984 51.5091769))"
1342204147,"POINT (-3.4883741 51.4041587)"
1342203821,"POINT (-3.5351739 51.5022776)"
1342203820,"POINT (-3.9451716 51.614211)"
1342199132,118599299
1342196126,"MULTILINESTRING ((-3.91041 51.9252324, -3.9094073 51.9256857))"
1342188876,"Pantperthog"
1342180076,367083966
1342190279,2337158697
1342203682,"POINT (-3.4065049 53.3393002)"
1342192265,49363709
1342197133,"MULTILINESTRING ((-4.0378096 52.7139508, -4.0371559 52.713486, -4.0367663 52.7131912, -4.0356334 52.712409, -4.0346218 52.7116336, -4.0335441 52.7108795, -4.0326851 52.7102096, -4.0323926 52.7099413, -4.0321774 52.7096919, -4.0319945 52.7094438))"
1342202848,56658868
1342197616,"MULTILINESTRING ((-4.0293659 52.4724097, -4.0300375 52.4727934))"
1342202840,56206606
1342177522,"POINT (-2.1063672 57.1454008)"
1342181191,"MULTIPOLYGON (((-3.8058588 53.2845835, -3.8058347 53.2846939, -3.8055471 53.2846714, -3.8055713 53.2845611, -3.8058588 53.2845835)))"
1342194244,502601854
1342194328,502601904
1342194733,502602349
1342194741,502602354
1342194827,502602404
1342194141,"Talley Road (SW)"
