225,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1895321004
5260,http://data.linkedeodata.eu/osm/wales/pofw/id/293959063
1276,http://data.linkedeodata.eu/osm/wales/pofw/id/773126167
11380,http://data.linkedeodata.eu/osm/wales/transport/id/1248440693
8422,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3634055038
12277,http://data.linkedeodata.eu/osm/wales/transport/id/2082011837
3268,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/158652518
2503,http://data.linkedeodata.eu/osm/wales/natural/id/272929117
8423,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3634055049
8598,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3911534673
750,http://data.linkedeodata.eu/osm/wales/pofw/id/1148164964
1782,http://data.linkedeodata.eu/osm/wales/natural/Geometry/126447897
6232,http://data.linkedeodata.eu/osm/wales/pofw/id/93409952
6231,http://data.linkedeodata.eu/osm/wales/pofw/id/93409947
17140,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170490412
17141,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170490414
17142,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170490416
17143,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170490417
2902,http://data.linkedeodata.eu/osm/wales/natural/id/398905880
2903,http://data.linkedeodata.eu/osm/wales/natural/id/398905882
11223,http://data.linkedeodata.eu/osm/wales/transport/id/1113925651
2998,http://data.linkedeodata.eu/osm/wales/natural/id/62183529
2502,http://data.linkedeodata.eu/osm/wales/natural/id/272928834
23781,http://data.linkedeodata.eu/osm/wales/railways/id/398694825
23786,http://data.linkedeodata.eu/osm/wales/railways/id/398694830
23782,http://data.linkedeodata.eu/osm/wales/railways/id/398694826
23783,http://data.linkedeodata.eu/osm/wales/railways/id/398694827
23784,http://data.linkedeodata.eu/osm/wales/railways/id/398694828
23785,http://data.linkedeodata.eu/osm/wales/railways/id/398694829
22237,http://data.linkedeodata.eu/osm/wales/railways/id/27741217
22238,http://data.linkedeodata.eu/osm/wales/railways/id/27741218
17387,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896940
17388,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896941
13064,http://data.linkedeodata.eu/osm/wales/transport/id/3304811770
17389,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896942
4739,http://data.linkedeodata.eu/osm/wales/pofw/id/116484345
17390,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896943
13063,http://data.linkedeodata.eu/osm/wales/transport/id/3304811767
17386,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896939
17391,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896944
17392,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896945
17393,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896946
18167,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281803403
17394,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896947
17397,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896952
18168,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281803404
2308,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454480310
17395,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896948
17398,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896953
17396,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896949
17399,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896954
7415,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1958289401
17400,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896955
17405,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896960
17401,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896956
17406,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896961
18169,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281803408
2309,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454480314
2307,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454480309
17402,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896957
17407,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896962
4382,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/475603153
17403,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896958
17408,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896963
5336,http://data.linkedeodata.eu/osm/wales/pofw/id/297602558
17404,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896959
17409,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896964
17410,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896965
17415,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896970
17411,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896966
17416,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896971
17412,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896967
17417,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896972
17413,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896968
17418,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896973
5337,http://data.linkedeodata.eu/osm/wales/pofw/id/297602568
17414,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896969
17419,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896974
17420,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896975
17421,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896976
24104,http://data.linkedeodata.eu/osm/wales/railways/id/484626564
5742,http://data.linkedeodata.eu/osm/wales/pofw/id/391472368
24105,http://data.linkedeodata.eu/osm/wales/railways/id/484626565
5743,http://data.linkedeodata.eu/osm/wales/pofw/id/391472369
24106,http://data.linkedeodata.eu/osm/wales/railways/id/484626566
17422,http://data.linkedeodata.eu/osm/wales/railways/Geometry/206896994
24107,http://data.linkedeodata.eu/osm/wales/railways/id/484626567
25229,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1330108587
3195,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/133322262
4320,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/450217075
12931,http://data.linkedeodata.eu/osm/wales/transport/id/30942049
3937,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/361246847
7728,http://data.linkedeodata.eu/osm/wales/transport/Geometry/248525047
224,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1895320983
15769,http://data.linkedeodata.eu/osm/wales/transport/id/735820270
12932,http://data.linkedeodata.eu/osm/wales/transport/id/30942157
7451,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2054442344
5744,http://data.linkedeodata.eu/osm/wales/pofw/id/391472497
21521,http://data.linkedeodata.eu/osm/wales/railways/id/186936782
7452,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2054442363
152,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1099804589
21522,http://data.linkedeodata.eu/osm/wales/railways/id/186936787
7453,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2054442369
1781,http://data.linkedeodata.eu/osm/wales/natural/Geometry/125960024
11731,http://data.linkedeodata.eu/osm/wales/transport/id/166139879
16003,http://data.linkedeodata.eu/osm/wales/railways/Geometry/10738836
1293,http://data.linkedeodata.eu/osm/wales/pofw/id/833749094
12520,http://data.linkedeodata.eu/osm/wales/transport/id/246527118
25389,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1377688563
18170,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281804304
18171,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281804305
11732,http://data.linkedeodata.eu/osm/wales/transport/id/166139958
18172,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281804306
18173,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281804307
4417,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/492174782
4938,http://data.linkedeodata.eu/osm/wales/pofw/id/1703755
901,http://data.linkedeodata.eu/osm/wales/pofw/id/2618710821
7323,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1799670713
16133,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945551
7322,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1799670709
16143,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945603
16144,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945604
6745,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1419020448
16134,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945555
12933,http://data.linkedeodata.eu/osm/wales/transport/id/30942503
6746,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1419020449
5159,http://data.linkedeodata.eu/osm/wales/pofw/id/271716940
12352,http://data.linkedeodata.eu/osm/wales/transport/id/2249353177
12353,http://data.linkedeodata.eu/osm/wales/transport/id/2249353182
16135,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945565
12934,http://data.linkedeodata.eu/osm/wales/transport/id/30942508
16136,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945566
16137,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945571
12354,http://data.linkedeodata.eu/osm/wales/transport/id/2249353185
12355,http://data.linkedeodata.eu/osm/wales/transport/id/2249353190
12356,http://data.linkedeodata.eu/osm/wales/transport/id/2249353191
6419,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1117687390
12357,http://data.linkedeodata.eu/osm/wales/transport/id/2249353192
4705,http://data.linkedeodata.eu/osm/wales/pofw/id/107947309
16138,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945575
16139,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945580
6420,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1117687394
16140,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945586
543,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4657946386
16141,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945588
13238,http://data.linkedeodata.eu/osm/wales/transport/id/3635922582
16142,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114945598
13239,http://data.linkedeodata.eu/osm/wales/transport/id/3635922586
7727,http://data.linkedeodata.eu/osm/wales/transport/Geometry/248524972
3198,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/136361381
13240,http://data.linkedeodata.eu/osm/wales/transport/id/3635922588
12521,http://data.linkedeodata.eu/osm/wales/transport/id/246527344
24960,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1238682991
217,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1811261657
2732,http://data.linkedeodata.eu/osm/wales/natural/id/311764331
2733,http://data.linkedeodata.eu/osm/wales/natural/id/311764334
5745,http://data.linkedeodata.eu/osm/wales/pofw/id/391473542
751,http://data.linkedeodata.eu/osm/wales/pofw/id/1148172390
12511,http://data.linkedeodata.eu/osm/wales/transport/id/2451447341
483,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4218713232
12510,http://data.linkedeodata.eu/osm/wales/transport/id/2451447338
22429,http://data.linkedeodata.eu/osm/wales/railways/id/28243006
3053,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/105530368
3232,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1447211
5746,http://data.linkedeodata.eu/osm/wales/pofw/id/391473556
5747,http://data.linkedeodata.eu/osm/wales/pofw/id/391473557
5748,http://data.linkedeodata.eu/osm/wales/pofw/id/391473558
5749,http://data.linkedeodata.eu/osm/wales/pofw/id/391473559
6681,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1365382631
19692,http://data.linkedeodata.eu/osm/wales/railways/Geometry/419258091
6244,http://data.linkedeodata.eu/osm/wales/pofw/id/96461210
19691,http://data.linkedeodata.eu/osm/wales/railways/Geometry/419258089
25048,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1258389164
2335,http://data.linkedeodata.eu/osm/wales/natural/Geometry/488501462
2126,http://data.linkedeodata.eu/osm/wales/natural/Geometry/324110050
8777,http://data.linkedeodata.eu/osm/wales/transport/Geometry/431370430
3616,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/291544410
15734,http://data.linkedeodata.eu/osm/wales/transport/id/693849690
3615,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/291544408
15733,http://data.linkedeodata.eu/osm/wales/transport/id/693849688
15735,http://data.linkedeodata.eu/osm/wales/transport/id/693849693
1182,http://data.linkedeodata.eu/osm/wales/pofw/id/502595584
5636,http://data.linkedeodata.eu/osm/wales/pofw/id/371764468
25390,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1377689698
15750,http://data.linkedeodata.eu/osm/wales/transport/id/701847414
2384,http://data.linkedeodata.eu/osm/wales/natural/Geometry/94440824
3614,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/291544389
10844,http://data.linkedeodata.eu/osm/wales/transport/Geometry/643169279
642,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/678830434
2385,http://data.linkedeodata.eu/osm/wales/natural/Geometry/94440842
8762,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4248407884
8763,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4248407885
6250,http://data.linkedeodata.eu/osm/wales/pofw/id/97005951
3938,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/361254367
13175,http://data.linkedeodata.eu/osm/wales/transport/id/3610543102
2386,http://data.linkedeodata.eu/osm/wales/natural/Geometry/94440924
10845,http://data.linkedeodata.eu/osm/wales/transport/Geometry/643169383
10846,http://data.linkedeodata.eu/osm/wales/transport/Geometry/643169386
5658,http://data.linkedeodata.eu/osm/wales/pofw/id/374798258
24774,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1158353464
19969,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59430404
4123,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391636080
19970,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59430405
4124,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391636081
4122,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391636079
4126,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391636091
4125,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391636089
13531,http://data.linkedeodata.eu/osm/wales/transport/id/412746311
7050,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1718694826
19967,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59430398
19968,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59430399
12142,http://data.linkedeodata.eu/osm/wales/transport/id/1803860100
5000,http://data.linkedeodata.eu/osm/wales/pofw/id/213545090
17037,http://data.linkedeodata.eu/osm/wales/railways/Geometry/157460341
12523,http://data.linkedeodata.eu/osm/wales/transport/id/246529067
12524,http://data.linkedeodata.eu/osm/wales/transport/id/246529077
13532,http://data.linkedeodata.eu/osm/wales/transport/id/412746374
3409,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/225333022
13533,http://data.linkedeodata.eu/osm/wales/transport/id/412746379
12141,http://data.linkedeodata.eu/osm/wales/transport/id/1803860085
12915,http://data.linkedeodata.eu/osm/wales/transport/id/304622264
9004,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4709799592
9005,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4709799594
12522,http://data.linkedeodata.eu/osm/wales/transport/id/246528741
17382,http://data.linkedeodata.eu/osm/wales/railways/Geometry/204417400
9006,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4709799596
9007,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4709799598
17383,http://data.linkedeodata.eu/osm/wales/railways/Geometry/204417406
8819,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4378840989
4009,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/372376573
3094,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/110532258
17138,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170489178
17139,http://data.linkedeodata.eu/osm/wales/railways/Geometry/170489179
5879,http://data.linkedeodata.eu/osm/wales/pofw/id/425404300
24757,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1147178222
4619,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/97310787
8764,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4248414458
2976,http://data.linkedeodata.eu/osm/wales/natural/id/495918177
2981,http://data.linkedeodata.eu/osm/wales/natural/id/500782175
2982,http://data.linkedeodata.eu/osm/wales/natural/id/500782178
16146,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114948401
9049,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4798870738
653,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/691865254
4882,http://data.linkedeodata.eu/osm/wales/pofw/id/154963026
16145,http://data.linkedeodata.eu/osm/wales/railways/Geometry/114948398
2443,http://data.linkedeodata.eu/osm/wales/natural/id/151049339
19958,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427131
25147,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1291238820
24758,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1147178477
6987,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1693456387
5595,http://data.linkedeodata.eu/osm/wales/pofw/id/367321466
19960,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427222
1058,http://data.linkedeodata.eu/osm/wales/pofw/id/3828344658
19959,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427182
19961,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427228
19962,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427234
11961,http://data.linkedeodata.eu/osm/wales/transport/id/1735201425
11962,http://data.linkedeodata.eu/osm/wales/transport/id/1735201432
18694,http://data.linkedeodata.eu/osm/wales/railways/Geometry/33550630
11963,http://data.linkedeodata.eu/osm/wales/transport/id/1735201435
19963,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427252
18693,http://data.linkedeodata.eu/osm/wales/railways/Geometry/33550629
11965,http://data.linkedeodata.eu/osm/wales/transport/id/1735201454
11964,http://data.linkedeodata.eu/osm/wales/transport/id/1735201449
6740,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1415385520
11966,http://data.linkedeodata.eu/osm/wales/transport/id/1735201455
11975,http://data.linkedeodata.eu/osm/wales/transport/id/1735201506
11968,http://data.linkedeodata.eu/osm/wales/transport/id/1735201461
11967,http://data.linkedeodata.eu/osm/wales/transport/id/1735201458
5726,http://data.linkedeodata.eu/osm/wales/pofw/id/387031472
19964,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427275
5750,http://data.linkedeodata.eu/osm/wales/pofw/id/391476518
19965,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427283
19966,http://data.linkedeodata.eu/osm/wales/railways/Geometry/59427285
12865,http://data.linkedeodata.eu/osm/wales/transport/id/29533758
11970,http://data.linkedeodata.eu/osm/wales/transport/id/1735201483
11969,http://data.linkedeodata.eu/osm/wales/transport/id/1735201478
24530,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1071297562
12211,http://data.linkedeodata.eu/osm/wales/transport/id/1924162327
2164,http://data.linkedeodata.eu/osm/wales/natural/Geometry/337767176
11973,http://data.linkedeodata.eu/osm/wales/transport/id/1735201491
11971,http://data.linkedeodata.eu/osm/wales/transport/id/1735201486
11972,http://data.linkedeodata.eu/osm/wales/transport/id/1735201488
3338,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/198082277
11974,http://data.linkedeodata.eu/osm/wales/transport/id/1735201498
2310,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485029
1259,http://data.linkedeodata.eu/osm/wales/pofw/id/733672041
24532,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1071297700
2311,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485054
11976,http://data.linkedeodata.eu/osm/wales/transport/id/1735201575
21155,http://data.linkedeodata.eu/osm/wales/railways/id/139892960
2312,http://data.linkedeodata.eu/osm/wales/natural/Geometry/454485058
15898,http://data.linkedeodata.eu/osm/wales/transport/id/966842573
21586,http://data.linkedeodata.eu/osm/wales/railways/id/195529490
