0,568,1342177869,1
0,569,1342177870,1
0,570,1342177871,1
0,571,1342177872,1
0,572,1342177873,1
0,573,1342177874,1
0,574,1342177875,1
0,575,1342177876,1
0,576,1342177877,1
0,577,1342177878,1
0,578,1342177879,1
0,579,1342177880,1
0,580,1342177881,1
0,581,1342177882,1
0,582,1342177883,1
0,583,1342177884,1
0,584,1342177885,1
0,585,1342177886,1
0,586,1342177887,1
0,587,1342177888,1
0,588,1342177889,1
0,589,1342177890,1
0,590,1342177891,1
0,591,1342177892,1
0,592,1342177893,1
0,593,1342177894,1
0,594,1342177895,1
0,595,1342177896,1
0,596,1342177897,1
0,597,1342177898,1
0,598,1342177899,1
0,599,1342177900,1
0,600,1342177901,1
0,601,1342177902,1
0,602,1342177903,1
0,603,1342177904,1
0,604,1342177905,1
0,605,1342177906,1
0,606,1342177907,1
0,607,1342177908,1
0,608,1342177909,1
0,609,1342177910,1
0,610,1342177911,1
0,611,1342177912,1
0,612,1342177913,1
0,613,1342177914,1
0,614,1342177915,1
0,615,1342177916,1
0,616,1342177917,1
0,617,1342177918,1
0,618,1342177919,1
0,619,1342177920,1
0,620,1342177921,1
0,621,1342177922,1
0,622,1342177923,1
0,623,1342177924,1
0,624,1342177925,1
0,625,1342177926,1
0,626,1342177927,1
0,627,1342177928,1
0,628,1342177929,1
0,629,1342177930,1
0,630,1342177931,1
0,631,1342177932,1
0,632,1342177933,1
0,633,1342177934,1
0,634,1342177935,1
0,635,1342177936,1
0,636,1342177937,1
0,637,1342177938,1
0,638,1342177939,1
0,639,1342177940,1
0,640,1342177941,1
0,641,1342177942,1
0,642,1342177943,1
0,643,1342177944,1
0,644,1342177945,1
0,645,1342177946,1
0,646,1342177947,1
0,647,1342177948,1
0,648,1342177949,1
0,649,1342177950,1
0,650,1342177951,1
0,651,1342177952,1
0,652,1342177953,1
0,653,1342177954,1
0,654,1342177955,1
0,655,1342177956,1
0,656,1342177957,1
0,657,1342177958,1
0,658,1342177959,1
0,659,1342177960,1
0,660,1342177961,1
0,661,1342177962,1
0,662,1342177963,1
0,663,1342177964,1
0,664,1342177965,1
0,665,1342177966,1
0,666,1342177967,1
0,667,1342177968,1
0,668,1342177969,1
0,669,1342177970,1
0,670,1342177971,1
0,671,1342177972,1
0,672,1342177973,1
0,673,1342177974,1
0,674,1342177975,1
0,675,1342177976,1
0,676,1342177977,1
0,677,1342177978,1
0,678,1342177979,1
0,679,1342177980,1
0,680,1342177981,1
0,681,1342177982,1
0,682,1342177983,1
0,683,1342177984,1
0,684,1342177985,1
0,685,1342177986,1
0,686,1342177987,1
0,687,1342177988,1
0,688,1342177989,1
0,689,1342177990,1
0,690,1342177991,1
0,691,1342177992,1
0,692,1342177993,1
0,693,1342177994,1
0,694,1342177995,1
0,695,1342177996,1
0,696,1342177997,1
0,697,1342177998,1
0,698,1342177999,1
0,699,1342178000,1
0,700,1342178001,1
0,701,1342178002,1
0,702,1342178003,1
0,703,1342178004,1
0,704,1342178005,1
0,705,1342178006,1
0,706,1342178007,1
0,707,1342178008,1
0,708,1342178009,1
0,709,1342178010,1
0,710,1342178011,1
0,711,1342178012,1
0,712,1342178013,1
0,713,1342178014,1
0,714,1342178015,1
0,715,1342178016,1
0,716,1342178017,1
0,717,1342178018,1
0,718,1342178019,1
0,719,1342178020,1
0,720,1342178021,1
0,721,1342178022,1
0,722,1342178023,1
0,723,1342178024,1
0,724,1342178025,1
0,725,1342178026,1
0,726,1342178027,1
0,727,1342178028,1
0,728,1342178029,1
0,729,1342178030,1
0,730,1342178031,1
0,731,1342178032,1
0,732,1342178033,1
0,733,1342178034,1
0,734,1342178035,1
0,735,1342178036,1
0,1333,1610612756,1
0,1334,1610612757,1
0,1335,1610612758,1
0,1336,1610612759,1
0,1337,1610612760,1
0,1338,1610612761,1
0,1339,1610612762,1
0,1340,1342179071,1
0,1341,1610612763,1
0,1342,1610612764,1
0,1343,1610612765,1
0,1344,1610612766,1
0,1345,1610612767,1
0,1346,1610612768,1
0,1347,1610612769,1
0,1348,1610612770,1
0,1349,1610612771,1
0,1350,1610612772,1
0,1351,1610612773,1
0,1352,1342179072,1
0,1353,1610612774,1
0,1354,1610612775,1
0,1355,1610612776,1
0,1356,1610612777,1
0,1357,1610612778,1
0,1358,1610612779,1
0,1359,1610612780,1
0,1360,1610612781,1
0,1361,1610612782,1
0,1362,1610612783,1
0,1363,1610612784,1
0,1364,1610612785,1
0,1365,1610612786,1
0,1366,1610612787,1
0,1367,1610612788,1
0,1368,1610612789,1
0,1369,1610612790,1
0,1370,1610612791,1
0,1371,1610612792,1
0,1372,1610612793,1
0,1373,1610612794,1
0,1374,1610612795,1
0,1375,1342179073,1
0,1376,1610612796,1
0,1377,1610612797,1
0,1378,1342179074,1
0,1379,1342179075,1
0,1380,1342179076,1
0,1381,1610612798,1
0,1382,1610612799,1
0,1383,1610612800,1
0,1384,1610612801,1
0,1385,1610612802,1
0,1386,1610612803,1
0,1387,1610612804,1
0,1388,1610612805,1
0,1389,1610612806,1
0,1390,1610612807,1
0,1391,1610612808,1
0,1392,1610612809,1
0,1393,1610612810,1
0,1394,1610612811,1
0,1395,1610612812,1
0,1396,1610612813,1
0,1397,1610612814,1
0,1398,1610612815,1
0,1399,1610612816,1
0,1400,1610612817,1
0,1401,1342179077,1
0,1402,1342179078,1
0,1403,1610612818,1
0,1404,1610612819,1
0,1405,1610612820,1
0,1406,1610612821,1
0,1407,1610612822,1
0,1408,1610612823,1
0,1409,1610612824,1
0,1410,1610612825,1
0,1411,1610612826,1
0,1412,1610612827,1
0,1413,1610612828,1
0,1414,1610612829,1
0,1415,1610612830,1
0,1416,1610612831,1
0,1417,1610612832,1
0,1418,1610612833,1
0,1419,1610612834,1
0,1420,1610612835,1
0,1421,1610612836,1
0,1422,1610612837,1
0,1423,1610612838,1
0,1424,1610612839,1
0,1425,1610612840,1
0,1426,1610612841,1
0,1427,1610612842,1
0,1428,1610612843,1
0,1429,1610612844,1
0,1430,1342179079,1
0,1431,1610612845,1
0,1432,1610612846,1
0,1433,1610612847,1
0,1434,1610612848,1
0,1435,1610612849,1
0,1436,1610612850,1
0,1437,1610612851,1
0,1438,1610612852,1
0,1439,1610612853,1
0,1440,1610612854,1
0,1441,1610612855,1
0,1442,1610612856,1
0,1443,1610612857,1
0,1444,1610612858,1
0,1445,1610612859,1
0,1446,1610612860,1
0,1447,1610612861,1
0,1448,1610612862,1
0,1449,1610612863,1
0,1450,1342179080,1
0,1451,1610612864,1
0,1452,1342179081,1
0,1453,1342179082,1
0,1454,1610612865,1
0,1455,1610612866,1
0,1456,1610612867,1
0,1457,1610612868,1
0,1458,1610612869,1
0,1459,1610612870,1
0,1460,1610612871,1
0,1461,1610612872,1
0,1462,1610612873,1
0,1463,1610612874,1
0,1464,1610612875,1
0,1465,1610612876,1
0,1466,1610612877,1
0,1467,1342179083,1
0,1468,1342179084,1
0,1469,1610612878,1
0,1470,1342179085,1
0,1471,1342179086,1
0,1472,1342179087,1
0,1473,1610612879,1
0,1474,1610612880,1
0,1475,1342179088,1
0,1476,1610612881,1
0,1477,1610612882,1
0,1478,1610612883,1
0,1479,1610612884,1
0,1480,1610612885,1
0,1481,1342179089,1
0,1482,1610612886,1
0,1483,1610612887,1
0,1484,1342179090,1
0,1485,1342179091,1
0,1486,1342179092,1
0,1487,1610612888,1
0,1488,1610612889,1
0,1489,1342179093,1
0,1490,1610612890,1
0,1491,1610612891,1
0,1492,1610612892,1
0,1493,1610612893,1
0,1494,1610612894,1
0,1495,1342179094,1
0,1496,1342179095,1
0,1497,1610612895,1
0,1498,1610612896,1
0,1499,1610612897,1
0,1500,1342179096,1
0,1501,1342179097,1
0,1502,1342179098,1
0,1503,1610612898,1
0,1504,1610612899,1
0,1505,1610612900,1
0,1506,1610612901,1
0,1507,1342179099,1
0,1508,1342179100,1
0,1509,1610612902,1
0,1510,1610612903,1
0,1511,1610612904,1
0,1512,1610612905,1
0,1513,1610612906,1
0,1514,1610612907,1
0,1515,1610612908,1
0,1516,1342179101,1
0,1517,1342179102,1
0,1518,1610612909,1
0,1519,1610612910,1
0,1520,1610612911,1
0,1521,1610612912,1
0,1522,1610612913,1
0,1523,1610612914,1
0,1524,1610612915,1
0,1525,1610612916,1
0,1526,1610612917,1
0,1527,1610612918,1
0,1528,1610612919,1
0,1529,1610612920,1
0,1530,1610612921,1
0,1531,1610612922,1
0,1532,1610612923,1
0,1533,1610612924,1
0,1534,1610612925,1
0,1535,1610612926,1
0,1536,1610612927,1
0,1537,1610612928,1
0,1538,1610612929,1
0,1539,1610612930,1
0,1540,1610612931,1
0,1541,1610612932,1
0,1542,1610612933,1
0,1543,1610612934,1
0,1544,1610612935,1
0,1766,1610612936,1
0,1767,1610612937,1
0,1768,1342179477,1
0,1769,1610612938,1
0,1770,1610612939,1
0,1771,1610612940,1
0,1772,1610612941,1
0,1773,1610612942,1
0,1774,1610612943,1
0,1775,1610612944,1
0,1776,1610612945,1
0,1777,1610612946,1
0,1778,1610612947,1
0,1779,1610612948,1
0,1780,1610612949,1
0,1781,1610612950,1
0,1782,1610612951,1
0,1783,1610612952,1
0,1784,1610612953,1
0,1785,1610612954,1
0,1786,1342179478,1
0,1787,1610612955,1
0,1788,1610612956,1
0,1789,1610612957,1
0,1790,1610612958,1
0,1791,1610612959,1
0,1792,1610612960,1
0,1793,1610612961,1
0,1794,1610612962,1
0,1795,1610612963,1
0,1796,1610612964,1
0,1797,1610612965,1
0,1798,1610612966,1
0,1799,1610612967,1
0,1800,1610612968,1
0,1801,1610612969,1
0,1802,1610612970,1
0,1803,1610612971,1
0,1804,1610612972,1
0,1805,1610612973,1
0,1806,1610612974,1
0,1807,1610612975,1
0,1808,1610612976,1
0,1809,1610612977,1
0,1810,1610612978,1
0,1811,1610612979,1
0,1812,1610612980,1
0,1813,1610612981,1
0,1814,1610612982,1
0,1815,1610612983,1
0,1816,1610612984,1
0,1817,1610612985,1
0,1818,1610612986,1
0,1819,1610612987,1
0,1820,1610612988,1
0,1821,1610612989,1
0,1822,1610612990,1
0,1823,1610612991,1
0,1824,1610612992,1
0,1825,1610612993,1
0,1826,1610612994,1
0,1827,1610612995,1
0,1828,1610612996,1
0,1829,1610612997,1
0,1830,1610612998,1
0,1831,1610612999,1
0,1832,1610613000,1
0,1833,1610613001,1
0,1834,1610613002,1
0,1835,1610613003,1
0,1836,1610613004,1
0,1837,1610613005,1
0,1838,1610613006,1
0,1839,1610613007,1
0,1840,1610613008,1
0,1841,1610613009,1
0,1842,1342179479,1
0,1843,1610613010,1
0,1844,1610613011,1
0,1845,1610613012,1
0,1846,1610613013,1
0,1847,1610613014,1
0,1848,1610613015,1
0,1849,1610613016,1
0,1850,1610613017,1
0,1851,1610613018,1
0,1852,1610613019,1
0,1853,1610613020,1
0,1854,1610613021,1
0,1855,1342179480,1
0,1856,1342179481,1
0,1857,1610613022,1
0,1858,1610613023,1
0,1859,1342179482,1
0,1860,1610613024,1
0,1861,1610613025,1
0,1862,1610613026,1
0,1863,1610613027,1
0,1864,1610613028,1
0,1865,1610613029,1
0,1866,1610613030,1
0,1867,1342179483,1
0,1868,1610613031,1
0,1869,1610613032,1
0,1870,1610613033,1
0,1871,1610613034,1
0,1872,1610613035,1
0,1873,1610613036,1
0,1874,1610613037,1
0,1875,1610613038,1
0,1876,1610613039,1
0,1877,1610613040,1
0,1878,1610613041,1
0,1879,1610613042,1
0,1880,1610613043,1
0,1881,1610613044,1
0,1882,1610613045,1
0,1883,1610613046,1
0,1884,1610613047,1
0,1885,1610613048,1
0,1886,1610613049,1
0,1887,1610613050,1
0,1888,1610613051,1
0,1889,1610613052,1
0,1890,1610613053,1
0,1891,1610613054,1
0,1892,1610613055,1
0,1893,1610613056,1
0,1894,1610613057,1
0,1895,1610613058,1
0,1896,1610613059,1
0,1897,1610613060,1
0,1898,1610613061,1
0,1899,1610613062,1
0,1900,1610613063,1
0,1901,1610613064,1
0,1902,1610613065,1
0,1903,1610613066,1
0,1904,1342179484,1
0,1905,1342179485,1
0,1906,1610613067,1
0,1907,1610613068,1
0,1908,1342179486,1
0,1909,1610613069,1
0,1910,1610613070,1
0,1911,1610613071,1
0,1912,1610613072,1
0,1913,1610613073,1
0,1914,1610613074,1
0,1915,1610613075,1
0,1916,1610613076,1
0,1917,1610613077,1
0,1918,1610613078,1
0,1919,1610613079,1
0,1920,1610613080,1
0,1921,1610613081,1
0,1922,1610613082,1
0,1923,1610613083,1
0,1924,1610613084,1
0,1925,1610613085,1
0,1926,1610613086,1
0,1927,1610613087,1
0,1928,1610613088,1
0,1929,1610613089,1
0,1930,1610613090,1
0,1931,1610613091,1
0,1932,1610613092,1
0,1933,1610613093,1
0,1934,1610613094,1
0,1935,1610613095,1
0,1936,1610613096,1
0,1937,1610613097,1
0,1938,1610613098,1
0,1939,1610613099,1
0,1940,1610613100,1
0,1941,1610613101,1
0,1942,1610613102,1
0,1943,1610613103,1
0,1944,1610613104,1
0,1945,1610613105,1
0,1946,1610613106,1
0,1947,1610613107,1
0,1948,1610613108,1
0,1949,1610613109,1
0,1950,1610613110,1
0,1951,1610613111,1
0,1952,1610613112,1
0,1953,1610613113,1
0,1954,1610613114,1
0,1955,1610613115,1
0,1956,1610613116,1
0,1957,1610613117,1
0,1958,1610613118,1
0,1959,1610613119,1
0,1960,1342179487,1
0,1961,1610613120,1
0,1962,1610613121,1
0,1963,1610613122,1
0,1964,1610613123,1
0,1965,1610613124,1
0,1966,1610613125,1
0,1967,1610613126,1
0,1968,1610613127,1
0,1969,1610613128,1
0,1970,1610613129,1
0,1971,1610613130,1
0,1972,1610613131,1
0,1973,1610613132,1
0,1974,1610613133,1
0,1975,1610613134,1
0,1976,1610613135,1
0,1977,1610613136,1
0,1978,1610613137,1
0,1979,1610613138,1
0,1980,1610613139,1
0,1981,1610613140,1
0,1982,1610613141,1
0,1983,1610613142,1
0,1984,1610613143,1
0,1985,1610613144,1
0,1986,1610613145,1
0,1987,1610613146,1
0,1988,1610613147,1
0,1989,1610613148,1
0,1990,1610613149,1
0,1991,1610613150,1
0,1992,1610613151,1
0,1993,1610613152,1
0,1994,1610613153,1
0,1995,1610613154,1
0,1996,1610613155,1
0,1997,1610613156,1
0,1998,1610613157,1
0,1999,1610613158,1
0,2000,1610613159,1
0,2001,1610613160,1
0,2002,1610613161,1
0,2003,1610613162,1
0,2004,1610613163,1
0,2005,1610613164,1
0,2006,1610613165,1
0,2007,1610613166,1
0,2008,1610613167,1
0,2009,1610613168,1
0,2010,1610613169,1
0,2011,1610613170,1
0,2012,1610613171,1
0,2013,1610613172,1
0,2014,1610613173,1
0,2015,1610613174,1
0,2016,1342179488,1
0,2017,1342179489,1
0,2018,1342179490,1
0,2019,1342179491,1
0,2020,1342179492,1
0,2021,1610613175,1
0,2022,1610613176,1
0,2023,1610613177,1
0,2024,1610613178,1
0,2025,1610613179,1
0,2026,1610613180,1
0,2027,1610613181,1
0,2028,1610613182,1
0,2029,1610613183,1
0,2030,1610613184,1
0,2031,1610613185,1
0,2032,1342179493,1
0,2033,1342179494,1
0,2034,1342179495,1
0,2035,1342179496,1
0,2036,1342179497,1
0,2037,1342179498,1
0,2038,1610613186,1
0,2039,1610613187,1
0,2040,1610613188,1
0,2041,1610613189,1
0,2042,1610613190,1
0,2043,1610613191,1
0,2044,1610613192,1
0,2045,1610613193,1
0,2046,1610613194,1
0,2047,1610613195,1
0,2048,1342179499,1
0,2049,1610613196,1
0,2050,1610613197,1
0,2051,1610613198,1
0,2052,1610613199,1
0,2053,1342179500,1
0,2054,1342179501,1
0,2055,1342179502,1
0,2056,1610613200,1
0,2057,1342179503,1
0,2058,1342179504,1
0,2059,1342179505,1
0,2060,1342179506,1
0,2061,1610613201,1
0,2062,1342179507,1
0,2063,1342179508,1
0,2064,1610613202,1
0,2065,1610613203,1
0,2066,1610613204,1
0,2067,1610613205,1
0,2068,1610613206,1
0,2069,1610613207,1
0,2070,1610613208,1
0,2071,1610613209,1
0,2072,1610613210,1
0,2073,1610613211,1
0,2074,1610613212,1
0,2075,1610613213,1
0,2076,1610613214,1
0,2077,1610613215,1
0,2078,1610613216,1
0,2079,1610613217,1
0,2080,1610613218,1
0,2081,1610613219,1
0,2082,1610613220,1
0,2083,1610613221,1
0,2084,1610613222,1
0,2085,1610613223,1
0,2086,1610613224,1
0,2087,1610613225,1
0,2088,1610613226,1
0,2089,1610613227,1
0,2090,1610613228,1
0,2091,1610613229,1
0,2092,1610613230,1
0,2093,1610613231,1
0,2094,1610613232,1
0,2095,1610613233,1
0,2096,1610613234,1
0,2097,1610613235,1
0,2098,1610613236,1
0,2099,1610613237,1
0,2100,1610613238,1
0,2101,1610613239,1
0,2102,1610613240,1
0,2103,1610613241,1
0,2104,1610613242,1
0,2105,1610613243,1
0,2106,1610613244,1
0,2107,1342179509,1
0,2108,1610613245,1
0,2109,1610613246,1
0,2110,1610613247,1
0,2111,1610613248,1
0,2112,1610613249,1
0,2113,1610613250,1
0,2114,1610613251,1
0,2115,1342179510,1
0,2116,1610613252,1
0,2117,1610613253,1
0,2118,1342179511,1
0,2119,1610613254,1
0,2120,1610613255,1
0,2121,1610613256,1
