1610612745,http://www.opengis.net/ont/geosparql#wktLiteral
1342177315,http://www.opengis.net/ont/geosparql#wktLiteral
1610612746,http://www.opengis.net/ont/geosparql#wktLiteral
1610612747,http://www.opengis.net/ont/geosparql#wktLiteral
1610612748,http://www.opengis.net/ont/geosparql#wktLiteral
1610612749,http://www.opengis.net/ont/geosparql#wktLiteral
1342177316,http://www.opengis.net/ont/geosparql#wktLiteral
1342177317,http://www.opengis.net/ont/geosparql#wktLiteral
1342177318,http://www.opengis.net/ont/geosparql#wktLiteral
1610612750,http://www.opengis.net/ont/geosparql#wktLiteral
1342177319,http://www.opengis.net/ont/geosparql#wktLiteral
1342177320,http://www.opengis.net/ont/geosparql#wktLiteral
1610612751,http://www.opengis.net/ont/geosparql#wktLiteral
1342177321,http://www.opengis.net/ont/geosparql#wktLiteral
1342177322,http://www.opengis.net/ont/geosparql#wktLiteral
1342177323,http://www.opengis.net/ont/geosparql#wktLiteral
1342177324,http://www.opengis.net/ont/geosparql#wktLiteral
1610612752,http://www.opengis.net/ont/geosparql#wktLiteral
1610612753,http://www.opengis.net/ont/geosparql#wktLiteral
1342177325,http://www.opengis.net/ont/geosparql#wktLiteral
1610612754,http://www.opengis.net/ont/geosparql#wktLiteral
1342177326,http://www.opengis.net/ont/geosparql#wktLiteral
1610612755,http://www.opengis.net/ont/geosparql#wktLiteral
1342177327,http://www.opengis.net/ont/geosparql#wktLiteral
1879048193,http://www.w3.org/2001/XMLSchema#integer
1342177328,http://www.w3.org/2001/XMLSchema#string
1342177329,http://www.w3.org/2001/XMLSchema#string
1342177330,http://www.w3.org/2001/XMLSchema#string
1879048194,http://www.w3.org/2001/XMLSchema#integer
1342177331,http://www.w3.org/2001/XMLSchema#string
1342177332,http://www.w3.org/2001/XMLSchema#string
1342177333,http://www.w3.org/2001/XMLSchema#string
1342177334,http://www.w3.org/2001/XMLSchema#string
1342177335,http://www.w3.org/2001/XMLSchema#string
1342177336,http://www.w3.org/2001/XMLSchema#string
1342177337,http://www.w3.org/2001/XMLSchema#string
1879048195,http://www.w3.org/2001/XMLSchema#integer
1342177338,http://www.w3.org/2001/XMLSchema#string
1342177339,http://www.w3.org/2001/XMLSchema#string
1342177340,http://www.w3.org/2001/XMLSchema#string
1342177341,http://www.w3.org/2001/XMLSchema#string
1342177342,http://www.w3.org/2001/XMLSchema#string
1879048196,http://www.w3.org/2001/XMLSchema#integer
1342177343,http://www.w3.org/2001/XMLSchema#string
1342177344,http://www.w3.org/2001/XMLSchema#string
1342177345,http://www.w3.org/2001/XMLSchema#string
1342177346,http://www.w3.org/2001/XMLSchema#string
1342177347,http://www.w3.org/2001/XMLSchema#string
1342177348,http://www.w3.org/2001/XMLSchema#string
1342177349,http://www.w3.org/2001/XMLSchema#string
1342177350,http://www.w3.org/2001/XMLSchema#string
1342177351,http://www.w3.org/2001/XMLSchema#string
1342177352,http://www.w3.org/2001/XMLSchema#string
1342177353,http://www.w3.org/2001/XMLSchema#string
1342177354,http://www.w3.org/2001/XMLSchema#string
1342177355,http://www.w3.org/2001/XMLSchema#string
1342177356,http://www.w3.org/2001/XMLSchema#string
1342177357,http://www.w3.org/2001/XMLSchema#string
1342177358,http://www.w3.org/2001/XMLSchema#string
1342177359,http://www.w3.org/2001/XMLSchema#string
1879048197,http://www.w3.org/2001/XMLSchema#integer
1342177360,http://www.w3.org/2001/XMLSchema#string
1342177361,http://www.w3.org/2001/XMLSchema#string
1342177362,http://www.w3.org/2001/XMLSchema#string
1342177363,http://www.w3.org/2001/XMLSchema#string
1342177364,http://www.w3.org/2001/XMLSchema#string
1342177365,http://www.w3.org/2001/XMLSchema#string
1342177366,http://www.w3.org/2001/XMLSchema#string
1342177367,http://www.w3.org/2001/XMLSchema#string
1342177368,http://www.w3.org/2001/XMLSchema#string
1342177369,http://www.w3.org/2001/XMLSchema#string
1342177370,http://www.w3.org/2001/XMLSchema#string
1342177371,http://www.w3.org/2001/XMLSchema#string
1342177372,http://www.w3.org/2001/XMLSchema#string
1342177373,http://www.w3.org/2001/XMLSchema#string
1342177374,http://www.w3.org/2001/XMLSchema#string
1342177375,http://www.w3.org/2001/XMLSchema#string
1342177376,http://www.w3.org/2001/XMLSchema#string
1342177377,http://www.w3.org/2001/XMLSchema#string
1342177378,http://www.w3.org/2001/XMLSchema#string
1342177379,http://www.w3.org/2001/XMLSchema#string
1342177380,http://www.w3.org/2001/XMLSchema#string
1342177381,http://www.w3.org/2001/XMLSchema#string
1342177382,http://www.w3.org/2001/XMLSchema#string
1342177383,http://www.w3.org/2001/XMLSchema#string
1342177384,http://www.w3.org/2001/XMLSchema#string
1342177385,http://www.w3.org/2001/XMLSchema#string
1342177386,http://www.w3.org/2001/XMLSchema#string
1342177387,http://www.w3.org/2001/XMLSchema#string
1342177388,http://www.w3.org/2001/XMLSchema#string
1342177389,http://www.w3.org/2001/XMLSchema#string
1342177390,http://www.w3.org/2001/XMLSchema#string
1342177391,http://www.w3.org/2001/XMLSchema#string
1342177392,http://www.w3.org/2001/XMLSchema#string
1342177393,http://www.w3.org/2001/XMLSchema#string
1342177394,http://www.w3.org/2001/XMLSchema#string
1342177395,http://www.w3.org/2001/XMLSchema#string
1342177396,http://www.w3.org/2001/XMLSchema#string
1342177397,http://www.w3.org/2001/XMLSchema#string
1342177398,http://www.w3.org/2001/XMLSchema#string
1342177399,http://www.w3.org/2001/XMLSchema#string
1342177400,http://www.w3.org/2001/XMLSchema#string
1342177401,http://www.w3.org/2001/XMLSchema#string
1342177402,http://www.w3.org/2001/XMLSchema#string
1342177403,http://www.w3.org/2001/XMLSchema#string
1342177404,http://www.w3.org/2001/XMLSchema#string
1342177405,http://www.w3.org/2001/XMLSchema#string
1342177406,http://www.w3.org/2001/XMLSchema#string
1342177407,http://www.w3.org/2001/XMLSchema#string
1342177408,http://www.w3.org/2001/XMLSchema#string
1342177409,http://www.w3.org/2001/XMLSchema#string
1342177410,http://www.w3.org/2001/XMLSchema#string
1342177411,http://www.w3.org/2001/XMLSchema#string
1342177412,http://www.w3.org/2001/XMLSchema#string
1342177413,http://www.w3.org/2001/XMLSchema#string
1342177414,http://www.w3.org/2001/XMLSchema#string
1342177415,http://www.w3.org/2001/XMLSchema#string
1342177416,http://www.w3.org/2001/XMLSchema#string
1342177417,http://www.w3.org/2001/XMLSchema#string
1342177418,http://www.w3.org/2001/XMLSchema#string
1342177419,http://www.w3.org/2001/XMLSchema#string
1342177420,http://www.w3.org/2001/XMLSchema#string
1342177421,http://www.w3.org/2001/XMLSchema#string
1342177422,http://www.w3.org/2001/XMLSchema#string
1342177423,http://www.w3.org/2001/XMLSchema#string
1342177424,http://www.w3.org/2001/XMLSchema#string
1342177425,http://www.w3.org/2001/XMLSchema#string
1342177426,http://www.w3.org/2001/XMLSchema#string
1342177427,http://www.w3.org/2001/XMLSchema#string
1342177428,http://www.w3.org/2001/XMLSchema#string
1342177429,http://www.w3.org/2001/XMLSchema#string
1342177430,http://www.w3.org/2001/XMLSchema#string
1342177431,http://www.w3.org/2001/XMLSchema#string
1342177432,http://www.w3.org/2001/XMLSchema#string
1342177433,http://www.w3.org/2001/XMLSchema#string
1342177434,http://www.w3.org/2001/XMLSchema#string
1342177435,http://www.w3.org/2001/XMLSchema#string
1342177436,http://www.w3.org/2001/XMLSchema#string
1342177437,http://www.w3.org/2001/XMLSchema#string
1342177438,http://www.w3.org/2001/XMLSchema#string
1342177439,http://www.w3.org/2001/XMLSchema#string
1342177440,http://www.w3.org/2001/XMLSchema#string
1342177441,http://www.w3.org/2001/XMLSchema#string
1342177442,http://www.w3.org/2001/XMLSchema#string
1342177443,http://www.w3.org/2001/XMLSchema#string
1342177444,http://www.w3.org/2001/XMLSchema#string
1342177445,http://www.w3.org/2001/XMLSchema#string
1342177446,http://www.w3.org/2001/XMLSchema#string
1342177447,http://www.w3.org/2001/XMLSchema#string
1342177448,http://www.w3.org/2001/XMLSchema#string
1342177449,http://www.w3.org/2001/XMLSchema#string
1342177450,http://www.opengis.net/ont/geosparql#wktLiteral
1342177451,http://www.opengis.net/ont/geosparql#wktLiteral
1342177452,http://www.opengis.net/ont/geosparql#wktLiteral
1342177453,http://www.opengis.net/ont/geosparql#wktLiteral
1342177454,http://www.opengis.net/ont/geosparql#wktLiteral
1342177455,http://www.opengis.net/ont/geosparql#wktLiteral
1342177456,http://www.opengis.net/ont/geosparql#wktLiteral
1342177457,http://www.opengis.net/ont/geosparql#wktLiteral
1342177458,http://www.opengis.net/ont/geosparql#wktLiteral
1342177459,http://www.opengis.net/ont/geosparql#wktLiteral
1342177460,http://www.opengis.net/ont/geosparql#wktLiteral
1342177461,http://www.opengis.net/ont/geosparql#wktLiteral
1342177462,http://www.opengis.net/ont/geosparql#wktLiteral
1342177463,http://www.opengis.net/ont/geosparql#wktLiteral
1342177464,http://www.opengis.net/ont/geosparql#wktLiteral
1342177465,http://www.opengis.net/ont/geosparql#wktLiteral
1342177466,http://www.opengis.net/ont/geosparql#wktLiteral
1342177467,http://www.opengis.net/ont/geosparql#wktLiteral
1342177468,http://www.opengis.net/ont/geosparql#wktLiteral
1342177469,http://www.opengis.net/ont/geosparql#wktLiteral
1342177470,http://www.opengis.net/ont/geosparql#wktLiteral
1342177471,http://www.opengis.net/ont/geosparql#wktLiteral
1342177472,http://www.opengis.net/ont/geosparql#wktLiteral
1342177473,http://www.opengis.net/ont/geosparql#wktLiteral
1342177474,http://www.opengis.net/ont/geosparql#wktLiteral
1342177475,http://www.opengis.net/ont/geosparql#wktLiteral
1342177476,http://www.opengis.net/ont/geosparql#wktLiteral
1342177477,http://www.opengis.net/ont/geosparql#wktLiteral
1342177478,http://www.opengis.net/ont/geosparql#wktLiteral
1342177479,http://www.opengis.net/ont/geosparql#wktLiteral
1342177480,http://www.opengis.net/ont/geosparql#wktLiteral
1342177481,http://www.opengis.net/ont/geosparql#wktLiteral
1342177482,http://www.opengis.net/ont/geosparql#wktLiteral
1342177483,http://www.opengis.net/ont/geosparql#wktLiteral
1342177484,http://www.opengis.net/ont/geosparql#wktLiteral
1342177485,http://www.opengis.net/ont/geosparql#wktLiteral
1342177486,http://www.opengis.net/ont/geosparql#wktLiteral
1342177487,http://www.opengis.net/ont/geosparql#wktLiteral
1342177488,http://www.opengis.net/ont/geosparql#wktLiteral
1342177489,http://www.opengis.net/ont/geosparql#wktLiteral
1342177490,http://www.opengis.net/ont/geosparql#wktLiteral
1342177491,http://www.opengis.net/ont/geosparql#wktLiteral
1342177492,http://www.opengis.net/ont/geosparql#wktLiteral
1342177493,http://www.opengis.net/ont/geosparql#wktLiteral
1342177494,http://www.opengis.net/ont/geosparql#wktLiteral
1342177495,http://www.opengis.net/ont/geosparql#wktLiteral
1342177496,http://www.opengis.net/ont/geosparql#wktLiteral
1342177497,http://www.opengis.net/ont/geosparql#wktLiteral
1342177498,http://www.opengis.net/ont/geosparql#wktLiteral
1342177499,http://www.opengis.net/ont/geosparql#wktLiteral
1342177500,http://www.opengis.net/ont/geosparql#wktLiteral
1342177501,http://www.opengis.net/ont/geosparql#wktLiteral
1342177502,http://www.opengis.net/ont/geosparql#wktLiteral
1342177503,http://www.opengis.net/ont/geosparql#wktLiteral
1342177504,http://www.opengis.net/ont/geosparql#wktLiteral
1342177505,http://www.opengis.net/ont/geosparql#wktLiteral
1342177506,http://www.opengis.net/ont/geosparql#wktLiteral
1342177507,http://www.opengis.net/ont/geosparql#wktLiteral
1342177508,http://www.opengis.net/ont/geosparql#wktLiteral
1342177509,http://www.opengis.net/ont/geosparql#wktLiteral
1342177510,http://www.opengis.net/ont/geosparql#wktLiteral
1342177511,http://www.opengis.net/ont/geosparql#wktLiteral
1342177512,http://www.opengis.net/ont/geosparql#wktLiteral
1342177513,http://www.opengis.net/ont/geosparql#wktLiteral
1342177514,http://www.opengis.net/ont/geosparql#wktLiteral
1342177515,http://www.opengis.net/ont/geosparql#wktLiteral
1342177516,http://www.opengis.net/ont/geosparql#wktLiteral
1342177517,http://www.opengis.net/ont/geosparql#wktLiteral
1342177518,http://www.opengis.net/ont/geosparql#wktLiteral
1342177519,http://www.opengis.net/ont/geosparql#wktLiteral
1342177520,http://www.opengis.net/ont/geosparql#wktLiteral
1342177521,http://www.opengis.net/ont/geosparql#wktLiteral
1342177522,http://www.opengis.net/ont/geosparql#wktLiteral
1342177523,http://www.opengis.net/ont/geosparql#wktLiteral
1342177524,http://www.opengis.net/ont/geosparql#wktLiteral
1342177525,http://www.opengis.net/ont/geosparql#wktLiteral
1342177526,http://www.opengis.net/ont/geosparql#wktLiteral
1342177527,http://www.opengis.net/ont/geosparql#wktLiteral
1342177528,http://www.opengis.net/ont/geosparql#wktLiteral
1342177529,http://www.opengis.net/ont/geosparql#wktLiteral
1342177530,http://www.opengis.net/ont/geosparql#wktLiteral
1342177531,http://www.opengis.net/ont/geosparql#wktLiteral
1342177532,http://www.opengis.net/ont/geosparql#wktLiteral
1342177533,http://www.opengis.net/ont/geosparql#wktLiteral
1342177534,http://www.opengis.net/ont/geosparql#wktLiteral
1342177535,http://www.opengis.net/ont/geosparql#wktLiteral
1342177536,http://www.opengis.net/ont/geosparql#wktLiteral
1342177537,http://www.opengis.net/ont/geosparql#wktLiteral
1342177538,http://www.opengis.net/ont/geosparql#wktLiteral
1342177539,http://www.opengis.net/ont/geosparql#wktLiteral
1342177540,http://www.opengis.net/ont/geosparql#wktLiteral
1342177541,http://www.opengis.net/ont/geosparql#wktLiteral
1342177542,http://www.opengis.net/ont/geosparql#wktLiteral
1342177543,http://www.opengis.net/ont/geosparql#wktLiteral
1342177544,http://www.opengis.net/ont/geosparql#wktLiteral
1342177545,http://www.opengis.net/ont/geosparql#wktLiteral
1342177546,http://www.opengis.net/ont/geosparql#wktLiteral
1342177547,http://www.opengis.net/ont/geosparql#wktLiteral
1342177548,http://www.opengis.net/ont/geosparql#wktLiteral
1342177549,http://www.opengis.net/ont/geosparql#wktLiteral
1342177550,http://www.opengis.net/ont/geosparql#wktLiteral
1342177551,http://www.opengis.net/ont/geosparql#wktLiteral
1342177552,http://www.opengis.net/ont/geosparql#wktLiteral
1342177553,http://www.opengis.net/ont/geosparql#wktLiteral
1342177554,http://www.opengis.net/ont/geosparql#wktLiteral
1342177555,http://www.opengis.net/ont/geosparql#wktLiteral
1342177556,http://www.opengis.net/ont/geosparql#wktLiteral
1342177557,http://www.opengis.net/ont/geosparql#wktLiteral
1342177558,http://www.opengis.net/ont/geosparql#wktLiteral
1342177559,http://www.opengis.net/ont/geosparql#wktLiteral
1342177560,http://www.opengis.net/ont/geosparql#wktLiteral
1342177561,http://www.opengis.net/ont/geosparql#wktLiteral
1342177562,http://www.opengis.net/ont/geosparql#wktLiteral
1342177563,http://www.opengis.net/ont/geosparql#wktLiteral
1342177564,http://www.opengis.net/ont/geosparql#wktLiteral
1342177565,http://www.opengis.net/ont/geosparql#wktLiteral
1342177566,http://www.opengis.net/ont/geosparql#wktLiteral
1342177567,http://www.opengis.net/ont/geosparql#wktLiteral
1342177568,http://www.opengis.net/ont/geosparql#wktLiteral
1342177569,http://www.opengis.net/ont/geosparql#wktLiteral
1342177570,http://www.opengis.net/ont/geosparql#wktLiteral
1342177571,http://www.opengis.net/ont/geosparql#wktLiteral
1342177572,http://www.opengis.net/ont/geosparql#wktLiteral
1342177573,http://www.opengis.net/ont/geosparql#wktLiteral
1342177574,http://www.opengis.net/ont/geosparql#wktLiteral
1342177575,http://www.opengis.net/ont/geosparql#wktLiteral
1342177576,http://www.opengis.net/ont/geosparql#wktLiteral
1342177577,http://www.opengis.net/ont/geosparql#wktLiteral
1342177578,http://www.opengis.net/ont/geosparql#wktLiteral
1342177579,http://www.opengis.net/ont/geosparql#wktLiteral
1342177580,http://www.opengis.net/ont/geosparql#wktLiteral
1342177581,http://www.opengis.net/ont/geosparql#wktLiteral
1342177582,http://www.opengis.net/ont/geosparql#wktLiteral
1342177583,http://www.opengis.net/ont/geosparql#wktLiteral
1342177584,http://www.opengis.net/ont/geosparql#wktLiteral
1342177585,http://www.opengis.net/ont/geosparql#wktLiteral
1342177586,http://www.opengis.net/ont/geosparql#wktLiteral
1342177587,http://www.opengis.net/ont/geosparql#wktLiteral
1342177588,http://www.opengis.net/ont/geosparql#wktLiteral
1342177589,http://www.opengis.net/ont/geosparql#wktLiteral
1342177590,http://www.opengis.net/ont/geosparql#wktLiteral
1342177591,http://www.opengis.net/ont/geosparql#wktLiteral
1342177592,http://www.opengis.net/ont/geosparql#wktLiteral
1342177593,http://www.opengis.net/ont/geosparql#wktLiteral
1342177594,http://www.opengis.net/ont/geosparql#wktLiteral
1342177595,http://www.opengis.net/ont/geosparql#wktLiteral
1342177596,http://www.opengis.net/ont/geosparql#wktLiteral
1342177597,http://www.opengis.net/ont/geosparql#wktLiteral
1342177598,http://www.opengis.net/ont/geosparql#wktLiteral
1342177599,http://www.opengis.net/ont/geosparql#wktLiteral
1342177600,http://www.opengis.net/ont/geosparql#wktLiteral
1342177601,http://www.opengis.net/ont/geosparql#wktLiteral
1342177602,http://www.opengis.net/ont/geosparql#wktLiteral
1342177603,http://www.opengis.net/ont/geosparql#wktLiteral
1342177604,http://www.opengis.net/ont/geosparql#wktLiteral
1342177605,http://www.opengis.net/ont/geosparql#wktLiteral
1342177606,http://www.opengis.net/ont/geosparql#wktLiteral
1342177607,http://www.opengis.net/ont/geosparql#wktLiteral
1342177608,http://www.opengis.net/ont/geosparql#wktLiteral
1342177609,http://www.opengis.net/ont/geosparql#wktLiteral
1342177610,http://www.opengis.net/ont/geosparql#wktLiteral
1342177611,http://www.opengis.net/ont/geosparql#wktLiteral
1342177612,http://www.opengis.net/ont/geosparql#wktLiteral
1342177613,http://www.opengis.net/ont/geosparql#wktLiteral
1342177614,http://www.opengis.net/ont/geosparql#wktLiteral
1342177615,http://www.opengis.net/ont/geosparql#wktLiteral
1342177616,http://www.opengis.net/ont/geosparql#wktLiteral
1342177617,http://www.opengis.net/ont/geosparql#wktLiteral
1342177618,http://www.opengis.net/ont/geosparql#wktLiteral
1342177619,http://www.opengis.net/ont/geosparql#wktLiteral
1342177620,http://www.opengis.net/ont/geosparql#wktLiteral
1342177621,http://www.opengis.net/ont/geosparql#wktLiteral
1342177622,http://www.opengis.net/ont/geosparql#wktLiteral
1342177623,http://www.opengis.net/ont/geosparql#wktLiteral
1342177624,http://www.opengis.net/ont/geosparql#wktLiteral
1342177625,http://www.opengis.net/ont/geosparql#wktLiteral
1342177626,http://www.opengis.net/ont/geosparql#wktLiteral
1342177627,http://www.opengis.net/ont/geosparql#wktLiteral
1342177628,http://www.opengis.net/ont/geosparql#wktLiteral
1342177629,http://www.opengis.net/ont/geosparql#wktLiteral
1342177630,http://www.opengis.net/ont/geosparql#wktLiteral
1342177631,http://www.opengis.net/ont/geosparql#wktLiteral
1342177632,http://www.opengis.net/ont/geosparql#wktLiteral
1342177633,http://www.opengis.net/ont/geosparql#wktLiteral
1342177634,http://www.opengis.net/ont/geosparql#wktLiteral
1342177635,http://www.opengis.net/ont/geosparql#wktLiteral
1342177636,http://www.opengis.net/ont/geosparql#wktLiteral
1342177637,http://www.opengis.net/ont/geosparql#wktLiteral
1342177638,http://www.opengis.net/ont/geosparql#wktLiteral
1342177639,http://www.opengis.net/ont/geosparql#wktLiteral
1342177640,http://www.opengis.net/ont/geosparql#wktLiteral
1342177641,http://www.opengis.net/ont/geosparql#wktLiteral
1342177642,http://www.opengis.net/ont/geosparql#wktLiteral
1342177643,http://www.opengis.net/ont/geosparql#wktLiteral
1342177644,http://www.opengis.net/ont/geosparql#wktLiteral
1342177645,http://www.opengis.net/ont/geosparql#wktLiteral
1342177646,http://www.opengis.net/ont/geosparql#wktLiteral
1342177647,http://www.opengis.net/ont/geosparql#wktLiteral
1342177648,http://www.opengis.net/ont/geosparql#wktLiteral
1342177649,http://www.opengis.net/ont/geosparql#wktLiteral
1342177650,http://www.opengis.net/ont/geosparql#wktLiteral
1342177651,http://www.opengis.net/ont/geosparql#wktLiteral
1342177652,http://www.opengis.net/ont/geosparql#wktLiteral
1342177653,http://www.opengis.net/ont/geosparql#wktLiteral
1342177654,http://www.opengis.net/ont/geosparql#wktLiteral
1342177655,http://www.opengis.net/ont/geosparql#wktLiteral
1342177656,http://www.opengis.net/ont/geosparql#wktLiteral
1342177657,http://www.opengis.net/ont/geosparql#wktLiteral
1342177658,http://www.opengis.net/ont/geosparql#wktLiteral
1342177659,http://www.opengis.net/ont/geosparql#wktLiteral
1342177660,http://www.opengis.net/ont/geosparql#wktLiteral
1342177661,http://www.opengis.net/ont/geosparql#wktLiteral
1342177662,http://www.opengis.net/ont/geosparql#wktLiteral
1342177663,http://www.opengis.net/ont/geosparql#wktLiteral
1342177664,http://www.opengis.net/ont/geosparql#wktLiteral
1342177665,http://www.opengis.net/ont/geosparql#wktLiteral
1342177666,http://www.opengis.net/ont/geosparql#wktLiteral
1342177667,http://www.opengis.net/ont/geosparql#wktLiteral
1342177668,http://www.opengis.net/ont/geosparql#wktLiteral
1342177669,http://www.opengis.net/ont/geosparql#wktLiteral
1342177670,http://www.opengis.net/ont/geosparql#wktLiteral
1342177671,http://www.opengis.net/ont/geosparql#wktLiteral
1342177672,http://www.opengis.net/ont/geosparql#wktLiteral
1342177673,http://www.opengis.net/ont/geosparql#wktLiteral
1342177674,http://www.opengis.net/ont/geosparql#wktLiteral
1342177675,http://www.opengis.net/ont/geosparql#wktLiteral
1342177676,http://www.opengis.net/ont/geosparql#wktLiteral
1342177677,http://www.opengis.net/ont/geosparql#wktLiteral
1342177678,http://www.opengis.net/ont/geosparql#wktLiteral
1342177679,http://www.opengis.net/ont/geosparql#wktLiteral
1342177680,http://www.opengis.net/ont/geosparql#wktLiteral
1342177681,http://www.opengis.net/ont/geosparql#wktLiteral
1342177682,http://www.opengis.net/ont/geosparql#wktLiteral
1342177683,http://www.opengis.net/ont/geosparql#wktLiteral
1342177684,http://www.opengis.net/ont/geosparql#wktLiteral
1342177685,http://www.opengis.net/ont/geosparql#wktLiteral
1342177686,http://www.opengis.net/ont/geosparql#wktLiteral
1342177687,http://www.opengis.net/ont/geosparql#wktLiteral
1342177688,http://www.opengis.net/ont/geosparql#wktLiteral
1342177689,http://www.opengis.net/ont/geosparql#wktLiteral
1342177690,http://www.opengis.net/ont/geosparql#wktLiteral
1342177691,http://www.opengis.net/ont/geosparql#wktLiteral
1342177692,http://www.opengis.net/ont/geosparql#wktLiteral
1342177693,http://www.opengis.net/ont/geosparql#wktLiteral
1342177694,http://www.opengis.net/ont/geosparql#wktLiteral
1342177695,http://www.opengis.net/ont/geosparql#wktLiteral
1342177696,http://www.opengis.net/ont/geosparql#wktLiteral
1342177697,http://www.opengis.net/ont/geosparql#wktLiteral
1342177698,http://www.opengis.net/ont/geosparql#wktLiteral
1342177699,http://www.opengis.net/ont/geosparql#wktLiteral
1342177700,http://www.opengis.net/ont/geosparql#wktLiteral
1342177701,http://www.opengis.net/ont/geosparql#wktLiteral
1342177702,http://www.opengis.net/ont/geosparql#wktLiteral
1342177703,http://www.opengis.net/ont/geosparql#wktLiteral
1342177704,http://www.opengis.net/ont/geosparql#wktLiteral
1342177705,http://www.opengis.net/ont/geosparql#wktLiteral
1342177706,http://www.opengis.net/ont/geosparql#wktLiteral
1342177707,http://www.opengis.net/ont/geosparql#wktLiteral
1342177708,http://www.opengis.net/ont/geosparql#wktLiteral
1342177709,http://www.opengis.net/ont/geosparql#wktLiteral
1342177710,http://www.opengis.net/ont/geosparql#wktLiteral
1342177711,http://www.opengis.net/ont/geosparql#wktLiteral
1342177712,http://www.opengis.net/ont/geosparql#wktLiteral
1342177713,http://www.opengis.net/ont/geosparql#wktLiteral
1342177714,http://www.opengis.net/ont/geosparql#wktLiteral
1342177715,http://www.opengis.net/ont/geosparql#wktLiteral
1342177716,http://www.opengis.net/ont/geosparql#wktLiteral
1342177717,http://www.opengis.net/ont/geosparql#wktLiteral
1342177718,http://www.opengis.net/ont/geosparql#wktLiteral
1342177719,http://www.opengis.net/ont/geosparql#wktLiteral
1342177720,http://www.opengis.net/ont/geosparql#wktLiteral
1342177721,http://www.opengis.net/ont/geosparql#wktLiteral
1342177722,http://www.opengis.net/ont/geosparql#wktLiteral
1342177723,http://www.opengis.net/ont/geosparql#wktLiteral
1342177724,http://www.opengis.net/ont/geosparql#wktLiteral
1342177725,http://www.opengis.net/ont/geosparql#wktLiteral
1342177726,http://www.opengis.net/ont/geosparql#wktLiteral
1342177727,http://www.opengis.net/ont/geosparql#wktLiteral
1342177728,http://www.opengis.net/ont/geosparql#wktLiteral
1342177729,http://www.opengis.net/ont/geosparql#wktLiteral
1342177730,http://www.opengis.net/ont/geosparql#wktLiteral
1342177731,http://www.opengis.net/ont/geosparql#wktLiteral
1342177732,http://www.opengis.net/ont/geosparql#wktLiteral
1342177733,http://www.opengis.net/ont/geosparql#wktLiteral
1342177734,http://www.opengis.net/ont/geosparql#wktLiteral
1342177735,http://www.opengis.net/ont/geosparql#wktLiteral
1342177736,http://www.opengis.net/ont/geosparql#wktLiteral
1342177737,http://www.opengis.net/ont/geosparql#wktLiteral
1342177738,http://www.opengis.net/ont/geosparql#wktLiteral
1342177739,http://www.opengis.net/ont/geosparql#wktLiteral
