265,645888496829146077
1342177566,6026078408312484052
266,1150861172006227648
1342177567,6110618583712351524
267,492388034085615924
1342177568,6666552010650632887
268,135306534009708996
1342177569,6203858707044281415
269,362715698660231796
1342177570,6418386627592653569
270,219572049091341636
1342177571,6471103947301398120
271,312851074499030784
1342177572,6694151561117750456
272,351379603434614244
1342177573,6747874539693314086
273,742547986970260178
1342177574,6774037413578352819
274,526453147274401764
1342177575,6033325609205740585
275,232824606738930462
1342177576,6731226207956392247
276,289585469885769674
1342177577,6473322490438594296
277,409513881171027967
1342177578,6131787451956598036
278,692866740926133368
1342177579,6847511823081863228
279,1002701561515391436
1342177580,5982549428420925538
280,150286766956296814
1342177581,6870980137492260246
281,367196738952773518
1342177582,6256850844114416817
282,1041406771765659457
1342177583,6001087801868615744
283,184977523014073584
1342177584,6747257781263737530
284,825675411817354381
1342177585,6770639763981475165
285,521001276362994164
1342177586,5988499410491271048
286,857538770557952482
1342177587,6027447408883935727
287,722501407378010389
1342177588,6321270508732672276
288,907976107341160803
1342177589,6443001941524034966
289,1020166379188298274
1342177590,6072389780469148472
290,585019873941999904
1342177591,6238125306782050312
291,13632208375354502
1342177592,6379708046909252676
292,373162166531317894
1342177593,5796188825570328790
293,103257611252128476
1342177594,6563457266543775386
294,313059038201188752
1342177595,5992236816926164259
295,739569472327879412
1342177596,6667347021948683374
296,809581529458723506
1342177597,6581492310319345067
297,397448511066756314
1342177598,5903284357923566377
298,1025846246433514328
1342177599,6440831384617984620
299,641373087520582493
1342177600,6034628680505819918
300,129660961628426628
1342177601,6878332599424575036
301,945353323389167027
1342177602,6747483304514648785
302,643458235487413920
1342177603,5909853425245885205
303,1097817002612564105
1342177604,5769458175672429435
304,124752259267711113
1342177605,6460728944827456546
305,306938263656799365
1342177606,6718232004848272741
306,929298967965372517
1342177607,6308010234874072186
307,220200172893392799
1342177608,6376079734644340543
308,679876749390697242
1342177609,5827724926757342642
309,725687240832823275
1342177610,5999151969824038456
310,1134677690973449771
1342177611,5832243293408304881
311,774290948644260088
1342177612,6161035991885173984
312,863523322103103315
1342177613,6615577141686277803
313,225145672239551407
1342177614,6062742342031105944
314,637862013474822716
1342177615,6018390151350941816
315,385778857019565080
1342177616,6915317683101542774
316,921936703547721655
1342177617,6096327310532949968
317,329962913471720770
1342177618,6210273720846254206
318,42428885527684381
1342177619,5827216712845806035
319,859914022595663376
1342177620,6375812410281612073
320,888295166586071404
1342177621,6729399111142576792
321,968597728063562802
1342177622,6021949965375784330
322,15462159019309875
1342177623,6218796965315979846
323,553730026106866533
1342177624,6228868379055362800
324,93642239372761383
1342177625,6126815417745404456
325,71569601749156765
1342177626,6436771372842330432
326,1113686141370256470
1342177627,5971445218626650923
327,187936912480390327
1342177628,6807204960661675733
328,749756832498963259
1342177629,5918322255984596747
329,1020717041782264485
1342177630,5997466904794081271
330,1134004164150277084
1342177631,6223363342859177445
331,39038922861127539
1342177632,5852791815784606030
332,828546468418767524
1342177633,6366960918108602062
333,381971233146444444
1342177634,5962339883457857420
334,264885865156193230
1342177635,6294586132536219805
335,194385079229933467
1342177636,6363197281445484535
336,780497366752955254
1342177637,6139614299137800825
337,728440919844028881
1342177638,6406318713340262264
338,350024324470487544
1342177639,6757704402251676850
339,403926545440879593
1342177640,5935317931816750059
340,433196193074259198
1342177641,6341889663167285907
341,875251185947711770
1342177642,6373037104551232894
342,400047378494102587
1342177643,6433231513780715823
343,512111792908267089
1342177644,6429610525862680927
344,824664069989089823
1342177645,6611968067605666869
345,826230529493462314
1342177646,6136290566244876233
346,1022114635915237650
1342177647,5770478229481666952
347,210640926263260829
1342177648,6713037188698461498
348,329907762353886593
1342177649,6192453013832068732
349,476421677206389546
1342177650,6660713279877239609
350,282055998947935508
1342177651,6247933335192004737
351,422472213198670723
1342177652,6129451059309580372
352,1108751092682315713
1342177653,6485817105409128157
353,391475965352030900
1342177654,6478532282173483744
354,649494419296586682
1342177655,5991979417441977576
355,947979742103569703
1342177656,6460349857870063454
356,531532465137457827
1342177657,6045478738357381160
357,473839120096479879
1342177658,6458234516001493183
358,522466525910492616
1342177659,6204349464877943733
359,1086061743288214695
1342177660,6114920155296983715
360,257256096577830628
1342177661,6428575960455455677
361,495060519862238558
1342177662,6731526393914500948
362,8698614577554307
1342177663,6051725894080550318
363,358500764487058817
1342177664,6088289143710866268
364,785184904584192946
1342177665,6715243431714410611
365,205262574165069622
1342177666,6502661477308409263
366,97460328922090651
1342177667,6686984584477284007
367,306373238153450655
1342177668,6711991545833943350
368,800481541685962687
1342177669,6210335008451980874
369,1112809869441565173
1342177670,6472833434896400991
370,144802371724480126
1342177671,6839704025631240986
371,1118306102198208491
1342177672,6340049606590531915
372,281431060854589382
1342177673,6474879144985574701
373,1012645417702262178
1342177674,6010209158706698231
374,143077577629908834
1342177675,5943635672044398443
375,620666250125148315
1342177676,6370565044416022415
376,83780593097506366
1342177677,6716820979906377263
377,266290678783193905
1342177678,6057620234529661474
378,864928716866366807
1342177679,6094348457977349625
379,1051435033604875396
1342177680,6391421628549851593
380,295297548391261126
1342177681,6280101396665648340
381,1086749909247553623
1342177682,6436089112307106669
382,365903370179907884
1342177683,6611856795418442920
383,143345119072878075
1342177684,6098336516627335477
384,5280187818369850
1342177685,6046998339636281138
385,762658460117069555
1342177686,5921789699225299858
386,1109094374235145661
1342177687,5806107021813221568
387,589541324668838143
1342177688,6369810031482328408
388,539542105967025184
1342177689,5782698776263702749
389,880060886208281603
1342177690,5976196078040259148
390,593062405298916156
1342177691,6599884333093350208
391,842743830543930682
1342177692,6655966659023105428
392,819950707584290711
1342177693,6764907914183278380
393,203943806501581201
1342177694,5927025971750185983
394,300792373957456602
1342177695,6828182643428239486
395,278675771054207885
1342177696,5808785358284275234
396,905949484331358427
1342177697,6009817493374281678
397,71358086949252880
1342177698,6005092951033126346
398,535027018520295763
1342177699,6890972543157931712
399,320612664027260810
1342177700,6693268100741021228
400,919378094610331022
1342177701,6637365642387629368
401,816074391525070946
1342177702,5776385462470230497
402,21826031926100026
1342177703,6441575491950415626
403,414829295013684967
1342177704,6496571587812648691
404,1076640940117025874
1342177705,6546225386104347586
405,974818721473121927
1342177706,6681529360230223133
406,965425908476691436
1342177707,5875116688821994753
407,1071056645487426528
1342177708,6092562668766005142
408,509606073859779657
1342177709,6892820654036149037
409,391059726785615666
1342177710,6312876861835473960
410,850202473444599172
1342177711,6185289847225632314
411,262462013492045076
1342177712,6450560942325815734
412,1152772377550675640
1342177713,6135790451435873683
413,813616959949296423
1342177714,6017678696769317915
414,33838465307699916
1342177715,5953855946613486910
415,1100433824928579075
1342177716,6654139070656146872
416,959977546325793501
1342177717,6609834424157384121
417,970820925458731243
1342177718,5768188361096886114
418,40523418803935869
1342177719,5931727536479395418
419,752856880417852135
1342177720,5867630013982886117
420,856436813756321884
1342177721,6195924119606590752
421,389204680701083304
1342177722,6354343941363744685
422,808974039291095258
1342177723,6847044394699197336
423,878596277430907439
1342177724,6257420845220555770
424,735434174011714534
1342177725,6400614688925541220
425,105474805027142565
1342177726,5807648573412115229
426,628847412759462587
1342177727,6640333719107196977
427,722041997317296574
1342177728,6743105131874870700
428,52619568234815997
1342177729,6452657750178565342
429,719534103205740216
1342177730,6906579695063698934
430,1115555233976006377
1342177731,5971103129668094039
431,665299690232161207
1342177732,6536025049567192172
432,114278552182906409
1342177733,6204895832067295915
433,280349960477049083
1342177734,6310822370359717656
434,456568867043574021
1342177735,6589861615928931927
435,701017179379396940
1342177736,6673743516289175964
436,656599503515780494
1342177737,5898549153393989996
437,664585698006303632
1342177738,6314263449808764763
438,1029994829902241376
1342177739,5792232409361862212
439,81265699774582992
1342177740,6211454566204273566
440,509171201223631784
1342177741,6286315337890232632
441,760163500689036216
1342177742,6604237027485367453
442,357518220697876879
1342177743,6545480037168145288
443,1069199708665907054
1342177744,5879814516744503949
444,536046530219769606
1342177745,5833875029127629339
445,970548990913283186
1342177746,6123318590022411776
446,398769531042238253
1342177747,6192929505646945492
447,110157244117774692
1342177748,6153035865367646022
448,921500647314740856
1342177749,6692086318122703841
449,886318445952621717
1342177750,6710822431987903255
450,348796974605054517
1342177751,6711787335958349098
451,542197391886184691
1342177752,5787331010354355368
452,685044932583192638
1342177753,6060287563522122602
453,147936673104330719
1342177754,6510275626271947930
454,137693250250696762
1342177755,6150429588331882732
455,892568495809530133
1342177756,6764098097759603592
456,278449177205569664
1342177757,6615901813141177810
457,662240887593001859
1342177758,6511249617280168316
458,168783178226249333
1342177759,6916109812804665933
459,827799914272703237
1342177760,6700475102494519855
460,1031659789078382744
1342177761,6740205916539679669
461,799838641331185737
1342177762,6870669721079797779
462,49008609937734210
1342177763,5995105255058742819
463,758101710352356915
1342177764,6009409938646974144
464,493766921842588573
1342177765,6644869259964854017
465,934970573448183601
1342177766,6570439551204641035
466,260498352998602318
1342177767,6416804139580918885
467,321121215982692469
1342177768,6652840989923617439
468,551649081488002775
1342177769,5866464983237185135
469,127930498380722417
1342177770,6631535004575260606
470,685709856498229995
1342177771,6133314283673233507
471,152726925825304731
1342177772,6223091138430150906
472,471380796030021532
1342177773,6138282940634855419
473,1072837052354711366
1342177774,6027237227047685295
474,1130250567740270414
1342177775,6213532918059422184
475,1068252729045944313
1342177776,6319475499711043748
476,265763082575861943
1342177777,6086244975009824235
477,580240157345750357
1342177778,6320196188608267442
478,306846697786920843
1342177779,5989516146861031390
479,746718367682399452
1342177780,6199887104188149896
480,836639674354165030
1342177781,5905680008878453387
481,1136966360300743059
1342177782,5922997465134205539
482,280037114499317397
1342177783,6770976593845772678
483,665971418469429716
1342177784,6903511996977884954
484,974230473990103176
1342177785,5822116799213430456
485,315456136257189700
1342177786,5893858907532735211
486,386995440673044162
1342177787,5789881436019145360
487,408384022446588882
1342177788,5812202339228056699
488,550517205462727247
1342177789,6912123380467235893
489,401309688537362971
1342177790,6095830715547397908
490,557491307555742549
1342177791,6320634782339843304
491,1005870563538239725
1342177792,6378712065431195344
492,422228474184794377
1342177793,6621266019868022078
493,1132175323577686853
1342177794,6114645607156270416
494,471535735723284401
1342177795,6099324036290579277
495,760705771637638973
1342177796,6254910315470737780
496,1119904398458163167
1342177797,5840113766266650387
497,456378953170205315
1342177798,5927053636040619954
498,1005573749015566059
1342177799,6079477199890888104
499,554031181050353767
1342177800,6536056152266953506
500,422583140655353820
1342177801,6875214520671860302
501,809837722879764205
1342177802,6493913279827865782
502,826625975390152533
1342177803,6538531148773613487
503,666156827861943336
1342177804,6039627789865275463
504,934511127550518316
1342177805,6044909918887013407
505,106342697889634865
1342177806,6207212082584623106
506,129658297569541252
1342177807,6248917786649600447
507,1098475361594079755
1342177808,6033914777545477064
508,1010547241226106419
1342177809,6748926178607320916
509,1071189057141207945
1342177810,5832378242522027439
510,804085317810824336
1342177811,5801011567881723931
511,732708138449895697
1342177812,5800511791027279814
512,997525687544328954
1342177813,5900423384157250315
513,303287693730974233
1342177814,6154651318331257724
514,461517585167520197
1342177815,6389031046803384955
515,1129695899774479421
1342177816,6679306348994630761
516,728559987444297655
1342177817,6877204263718845371
517,247650821537622212
1342177818,6770721496945644994
518,505843659280649329
1342177819,6536493134817715539
519,707990365579573283
1342177820,5917503044125213752
520,785630160653987089
1342177821,6624699436954494957
521,320746114781137458
1342177822,6375450077215945981
522,293047746402235553
1342177823,6097674787597099969
523,990167529719852519
1342177824,6537376455483197088
524,1015393318840670336
1342177825,6167562874196990226
525,762723430101077102
1342177826,6747748560435322916
526,1047871665203374890
1342177827,5893408448755232233
527,537310319447263775
1342177828,6419743150289380949
528,513643295770321298
1342177829,6802393237803115618
529,412018411930443257
1342177830,5889339237116115998
530,39120534756104734
1342177831,6806958151810912208
531,540144375548712413
1342177832,6059472655432853097
532,440746257789077900
1342177833,5987738922167122579
533,311264714294595589
1342177834,6520916028853513993
534,107465963983922634
1342177835,6788624986773221459
535,795318738771600124
1342177836,6359548505300775766
536,46435967957925415
1342177837,6759964950228210471
537,590822856089147146
1342177838,6843202850543539884
538,887868134299503806
1342177839,6084043479768877697
539,731011598047815133
1342177840,6472521135217020642
540,374196030460479017
1342177841,6329327706808091734
541,867330836531290087
1342177842,6225887505714506476
542,129656923278017643
1342177843,5890829112174103673
543,700594602763826595
1342177844,5925185297430059979
544,998254877690140235
1342177845,6099134605608998393
545,723257002271746411
1342177846,5897142709036838733
546,1145508411579389661
1342177847,6815454234209906979
547,136563265088195395
1342177848,6587471625481285590
548,1116837842614931940
1342177849,6649875398743546036
549,595983840149675114
1342177850,6805365991048336428
550,792504005433434407
1342177851,6693777105391841515
551,238592243060995278
1342177852,6553544121790518628
552,22254653463511455
1342177853,6212019469676876159
553,254873375211302505
1342177854,6130635151514056380
554,1004964460097742017
1342177855,6379058239074854583
555,310317974504020361
1342177856,6741682502384069054
556,412672592668605852
1342177857,6162020681944008564
557,839640906092572896
1342177858,6604195109226116382
558,745189356087912158
1342177859,6784891729986277512
559,337686420859484755
1342177860,5923293199140305901
560,390661151679820961
1342177861,6289704123236090237
561,752807442586838356
1342177862,6652339293589267100
562,55524807634819790
1342177863,6317708063737802545
563,149636250088326931
1342177864,5921369937575499078
564,968228284334781505
1342177865,5934383799897723805
565,489540730907223750
1342177866,6841493258603341860
566,363606668227968720
1342177867,6550689312339890146
567,1108811702449850965
1342177868,6107318934586368795
568,47631852819169357
1342177869,6625245591437562935
569,474843513194124813
1342177870,6916115056334014894
570,139673411703363098
1342177871,6424908918298491531
571,198604889207985256
1342177872,5901626751597604140
572,218158203969379375
1342177873,6372715493655141888
573,60051392961715503
1342177874,6330456010822291149
574,802047471102735161
1342177875,6344918887715015334
575,407959557090388535
1342177876,6642417791890564977
576,34508200888178198
1342177877,6317234975870190796
577,362263617996341871
1342177878,6450276082482843905
578,621585618669025412
1342177879,6189702386884427970
579,442032694623437302
1342177880,5876682282109836450
580,422075856301672382
1342177881,6570381208963376110
581,47930557261183849
1342177882,6163105005929493499
582,11354934447170427
1342177883,6612298327115572815
583,138553561348377109
1342177884,6644305093423326891
584,622548245900255276
1342177885,6855843265339115042
585,1061395661440991247
1342177886,6507441319756362527
586,846766127400778786
1342177887,5913465539609950840
587,64766631207166205
1342177888,6554425839699963155
588,850401519857235681
1342177889,5927039779176742276
589,971728305725742950
1342177890,5996897670728112676
590,600182922999136421
1342177891,6649207682325259597
591,251969223662825528
1342177892,6261493653930041402
592,1086760065029714030
1342177893,6826341921536843833
593,424539192013120759
1342177894,6449219498915733056
594,536604317887333144
1342177895,6485445104673035897
595,426805240045172859
1342177896,6808189194057616438
596,595877393995153198
1342177897,6356344745726209057
597,1041091083703201742
1342177898,6869738676801800027
598,200089768599653742
1342177899,6517115526429956604
599,493668381619450572
1342177900,6790442924359613489
600,906721165939046398
1342177901,5920724276353467629
601,381492433943016413
1342177902,6676856593069904765
602,408728964768214371
1342177903,6470818236262869865
603,447042415063456603
1342177904,6688539307771022066
604,321608688106586578
1342177905,6273449556041319390
605,36510520127441434
1342177906,6832910544541118696
606,998661182209314862
