0,777,1342177329,1
0,778,1342177329,1
0,780,1342178115,1
0,781,1342177329,1
0,782,1342178118,1
0,783,1342177329,1
0,784,1342177329,1
0,785,1342178122,1
0,786,1342177329,1
0,787,1342178125,1
0,788,1342178127,1
0,789,1342178129,1
0,790,1342178131,1
0,791,1342178133,1
0,792,1342178135,1
0,793,1342177329,1
0,794,1342178138,1
0,795,1342177329,1
0,796,1342178141,1
0,797,1342178143,1
0,798,1342178145,1
0,799,1342177329,1
0,800,1342177329,1
0,801,1342178149,1
0,802,1342178151,1
0,803,1342178153,1
0,804,1342178155,1
0,805,1342178157,1
0,806,1342178160,1
0,808,1342177329,1
0,809,1342178163,1
0,810,1342178165,1
0,811,1342178167,1
0,812,1342178169,1
0,813,1342178171,1
0,814,1342178173,1
0,815,1342178175,1
0,816,1342178177,1
0,817,1342178179,1
0,818,1342178181,1
0,819,1342178183,1
0,820,1342178185,1
0,821,1342178187,1
0,822,1342177329,1
0,824,1342178191,1
0,825,1342178193,1
0,826,1342178195,1
0,827,1342178197,1
0,828,1342177329,1
0,829,1342178200,1
0,830,1342178202,1
0,831,1342178204,1
0,832,1342178206,1
0,833,1342178208,1
0,834,1342178210,1
0,835,1342177329,1
0,836,1342177329,1
0,837,1342178214,1
0,838,1342178216,1
0,839,1342178218,1
0,840,1342177329,1
0,841,1342178221,1
0,842,1342178223,1
0,843,1342178225,1
0,844,1342178227,1
0,845,1342178229,1
0,846,1342178231,1
0,847,1342177329,1
0,848,1342178234,1
0,849,1342178236,1
0,850,1342177329,1
0,851,1342178239,1
0,852,1342178241,1
0,853,1342178243,1
0,854,1342178245,1
0,855,1342177329,1
0,856,1342177329,1
0,857,1342178249,1
0,858,1342178251,1
0,859,1342178253,1
0,860,1342178255,1
0,861,1342178257,1
0,862,1342178259,1
0,863,1342178261,1
0,864,1342177329,1
0,865,1342177329,1
0,866,1342177329,1
0,867,1342177329,1
0,868,1342178267,1
0,869,1342178269,1
0,870,1342178271,1
0,871,1342178273,1
0,872,1342178275,1
0,873,1342177329,1
0,874,1342177329,1
0,875,1342177329,1
0,876,1342178280,1
0,877,1342178282,1
0,878,1342178284,1
0,879,1342178286,1
0,880,1342178288,1
0,881,1342178290,1
0,882,1342178292,1
0,883,1342178294,1
0,884,1342178296,1
0,885,1342178298,1
0,886,1342178300,1
0,887,1342178302,1
0,888,1342178304,1
0,889,1342178306,1
0,890,1342178308,1
0,891,1342178310,1
0,892,1342178312,1
0,893,1342177329,1
0,894,1342177329,1
0,895,1342178316,1
0,896,1342177329,1
0,897,1342177329,1
0,898,1342178321,1
0,900,1342178323,1
0,901,1342178325,1
0,902,1342178327,1
0,903,1342178329,1
0,904,1342178331,1
0,905,1342178333,1
0,906,1342178335,1
0,907,1342178337,1
0,908,1342178339,1
0,909,1342178341,1
0,910,1342178343,1
0,911,1342178345,1
0,912,1342178347,1
0,913,1342178349,1
0,914,1342178351,1
0,915,1342178353,1
0,916,1342178355,1
0,917,1342177329,1
0,918,1342178358,1
0,919,1342178361,1
0,921,1342178363,1
0,922,1342178365,1
0,923,1342178367,1
0,924,1342178369,1
0,925,1342177329,1
0,926,1342178372,1
0,927,1342178374,1
0,928,1342178376,1
0,929,1342178378,1
0,930,1342178380,1
0,931,1342178382,1
0,932,1342178384,1
0,933,1342178386,1
0,934,1342178388,1
0,935,1342178390,1
0,936,1342178392,1
0,937,1342178394,1
0,938,1342178396,1
0,939,1342177329,1
0,940,1342178399,1
0,941,1342178401,1
0,942,1342178403,1
0,943,1342178405,1
0,944,1342178407,1
0,945,1342178409,1
0,946,1342178411,1
0,947,1342178413,1
0,948,1342178415,1
0,949,1342178417,1
0,950,1342178419,1
0,951,1342178421,1
0,952,1342178423,1
0,953,1342178425,1
0,954,1342177329,1
0,955,1342177329,1
0,956,1342177329,1
0,957,1342178430,1
0,958,1342178432,1
0,959,1342178434,1
0,960,1342178436,1
0,961,1342178438,1
0,962,1342177329,1
0,963,1342178442,1
0,965,1342178444,1
0,966,1342178446,1
0,967,1342178448,1
0,968,1342178450,1
0,969,1342178452,1
0,970,1342178454,1
0,971,1342178456,1
0,972,1342177329,1
0,973,1342178459,1
0,974,1342178461,1
0,975,1342178463,1
0,976,1342178465,1
0,977,1342178467,1
0,978,1342178469,1
0,979,1342177329,1
0,980,1342178472,1
0,981,1342178474,1
0,982,1342178476,1
0,983,1342178478,1
0,984,1342178480,1
0,985,1342178482,1
0,986,1342178484,1
0,987,1342177329,1
0,988,1342177329,1
0,989,1342178488,1
0,990,1342178490,1
0,991,1342178492,1
0,992,1342178494,1
0,993,1342177329,1
0,994,1342177329,1
0,995,1342178498,1
0,996,1342178500,1
0,997,1342178502,1
0,998,1342178504,1
0,999,1342178506,1
0,1000,1342178508,1
0,1001,1342178510,1
0,1002,1342178512,1
0,1003,1342178514,1
0,1004,1342178516,1
0,1005,1342178519,1
0,1007,1342178521,1
0,1008,1342178523,1
0,1009,1342178525,1
0,1010,1342177329,1
0,1011,1342178528,1
0,1012,1342178530,1
0,1013,1342178532,1
0,1014,1342178534,1
0,1015,1342178536,1
0,1016,1342178538,1
0,1017,1342178540,1
0,1018,1342178542,1
0,1019,1342178544,1
0,1020,1342178546,1
0,1021,1342178548,1
0,1022,1342178550,1
0,1023,1342178552,1
0,1024,1342177329,1
0,1025,1342178555,1
0,1026,1342177329,1
0,1027,1342178558,1
0,1028,1342177329,1
0,1029,1342178561,1
0,1030,1342178563,1
0,1031,1342177329,1
0,1032,1342177329,1
0,1033,1342178363,1
0,1034,1342178568,1
0,1035,1342178570,1
0,1036,1342178572,1
0,1037,1342178574,1
0,1038,1342178576,1
0,1039,1342178578,1
0,1040,1342178580,1
0,1041,1342178582,1
0,1042,1342178584,1
0,1043,1342178446,1
0,1044,1342178587,1
0,1045,1342178589,1
0,1046,1342178591,1
0,1047,1342178593,1
0,1048,1342178595,1
0,1049,1342178597,1
0,1050,1342178599,1
0,1051,1342177329,1
0,1052,1342178602,1
0,1053,1342177329,1
0,1054,1342177329,1
0,1055,1342178606,1
0,1056,1342178608,1
0,1057,1342177329,1
0,1058,1342177329,1
0,1059,1342178612,1
0,1060,1342177329,1
0,1061,1342178122,1
0,1062,1342178616,1
0,1063,1342177329,1
0,1064,1342177329,1
0,1065,1342178620,1
0,1066,1342178622,1
0,1067,1342178624,1
0,1068,1342178626,1
0,1069,1342178628,1
0,1070,1342177329,1
0,1071,1342178631,1
0,1072,1342178633,1
0,1073,1342178635,1
0,1074,1342178637,1
0,1075,1342177329,1
0,1076,1342178640,1
0,1077,1342178642,1
0,1078,1342178644,1
0,1079,1342178105,1
0,1080,1342178105,1
0,1081,1342177329,1
0,1082,1342177329,1
0,1083,1342177329,1
0,1084,1342177329,1
0,1085,1342178115,1
0,1086,1342177329,1
0,1087,1342178654,1
0,1088,1342177329,1
0,1089,1342177329,1
0,1090,1342177329,1
0,1091,1342178659,1
0,1092,1342178661,1
0,1093,1342178663,1
0,1094,1342178665,1
0,1095,1342178667,1
0,1096,1342178669,1
0,1097,1342178671,1
0,1098,1342178673,1
0,1099,1342178675,1
0,1100,1342178677,1
0,1101,1342178679,1
0,1102,1342178681,1
0,1103,1342178683,1
0,1104,1342178685,1
0,1105,1342177329,1
0,1106,1342178688,1
0,1107,1342177329,1
0,1108,1342178691,1
0,1109,1342178693,1
0,1110,1342178695,1
0,1111,1342178697,1
0,1112,1342178492,1
0,1113,1342178700,1
0,1114,1342178702,1
0,1115,1342177329,1
0,1116,1342178705,1
0,1117,1342178707,1
0,1118,1342178709,1
0,1119,1342178711,1
0,1120,1342178713,1
0,1121,1342178715,1
0,1122,1342177329,1
0,1123,1342178718,1
0,1124,1342178135,1
0,1125,1342178450,1
0,1126,1342178722,1
0,1127,1342178724,1
0,1128,1342178726,1
0,1129,1342177329,1
0,1130,1342178052,1
0,1131,1342178730,1
0,1132,1342178732,1
0,1133,1342178730,1
0,1134,1342178135,1
0,1135,1342178736,1
0,1136,1342178738,1
0,1137,1342178740,1
0,1138,1342178742,1
0,1139,1342178744,1
0,1140,1342178746,1
0,1141,1342178748,1
0,1142,1342178750,1
0,1143,1342178752,1
0,1144,1342178754,1
0,1145,1342178756,1
0,1146,1342178758,1
0,1147,1342178760,1
0,1148,1342177329,1
0,1149,1342177329,1
0,1150,1342177329,1
0,1151,1342177329,1
0,1152,1342178766,1
0,1153,1342178135,1
0,1154,1342177329,1
0,1155,1342178770,1
0,1156,1342178492,1
0,1157,1342178773,1
0,1158,1342177329,1
0,1159,1342177329,1
0,1160,1342178777,1
0,1161,1342178779,1
0,1162,1342177329,1
0,1163,1342178782,1
0,1164,1342178784,1
0,1165,1342178786,1
0,1166,1342178788,1
0,1167,1342178790,1
0,1168,1342178792,1
0,1169,1342178750,1
0,1170,1342177329,1
0,1171,1342178796,1
0,1172,1342177329,1
0,1173,1342178799,1
0,1174,1342178801,1
0,1175,1342178191,1
0,1176,1342177329,1
0,1177,1342178805,1
0,1178,1342178807,1
0,1179,1342177329,1
0,1180,1342177329,1
0,1181,1342178811,1
0,1182,1342178813,1
0,1183,1342177329,1
0,1184,1342178816,1
0,1185,1342178818,1
0,1186,1342177329,1
0,1187,1342178821,1
0,1188,1342178191,1
0,1189,1342178824,1
0,1190,1342178826,1
0,1191,1342178828,1
0,1192,1342178830,1
0,1193,1342177329,1
0,1194,1342177329,1
0,1195,1342178834,1
0,1196,1342178836,1
0,1197,1342178838,1
0,1198,1342178840,1
0,1199,1342178842,1
0,1200,1342178844,1
0,1201,1342178846,1
0,1202,1342178848,1
0,1203,1342178850,1
0,1204,1342178852,1
0,1205,1342178854,1
0,1206,1342178856,1
0,1207,1342178858,1
0,1208,1342178860,1
0,1209,1342178862,1
0,1210,1342178864,1
0,1211,1342177329,1
0,1212,1342177329,1
0,1213,1342178868,1
0,1214,1342178870,1
0,1215,1342178872,1
0,1216,1342178874,1
0,1217,1342178876,1
0,1218,1342177329,1
0,1219,1342177329,1
0,1220,1342178880,1
0,1221,1342178830,1
0,1222,1342178883,1
0,1223,1342178885,1
0,1224,1342178887,1
0,1225,1342178846,1
0,1226,1342178890,1
0,1227,1342178892,1
0,1228,1342177329,1
0,1229,1342178895,1
0,1230,1342178897,1
0,1231,1342178899,1
0,1232,1342178901,1
0,1233,1342178903,1
0,1234,1342178905,1
0,1235,1342178907,1
0,1236,1342178909,1
0,1237,1342178911,1
0,1238,1342178913,1
0,1239,1342178915,1
0,1240,1342178917,1
0,1241,1342178919,1
0,1242,1342178363,1
0,1243,1342178922,1
0,1244,1342178924,1
0,1245,1342178926,1
0,1246,1342178928,1
0,1247,1342178532,1
0,1248,1342178931,1
0,1249,1342178933,1
0,1250,1342177329,1
0,1251,1342178936,1
0,1252,1342178938,1
0,1253,1342178940,1
0,1254,1342178942,1
0,1255,1342178944,1
0,1256,1342178946,1
0,1257,1342177329,1
0,1258,1342178949,1
0,1259,1342177329,1
0,1260,1342178952,1
0,1261,1342178954,1
0,1262,1342178956,1
0,1263,1342178958,1
0,1264,1342178960,1
0,1265,1342178538,1
0,1266,1342178532,1
0,1267,1342178446,1
0,1268,1342177329,1
0,1269,1342177329,1
0,1270,1342178967,1
0,1271,1342178969,1
0,1272,1342178971,1
0,1273,1342178973,1
0,1274,1342178975,1
0,1275,1342178977,1
0,1276,1342178979,1
0,1277,1342178981,1
0,1278,1342177329,1
0,1279,1342178984,1
0,1280,1342178986,1
0,1281,1342177329,1
0,1282,1342178989,1
0,1283,1342178991,1
0,1284,1342177329,1
0,1285,1342178994,1
0,1286,1342178996,1
0,1287,1342177329,1
0,1288,1342178999,1
0,1289,1342179001,1
0,1290,1342177329,1
0,1291,1342179004,1
0,1292,1342177329,1
0,1293,1342179007,1
0,1294,1342177329,1
0,1295,1342177329,1
0,1296,1342177329,1
0,1297,1342179012,1
0,1298,1342179014,1
0,1299,1342177329,1
0,1300,1342177329,1
0,1301,1342177329,1
0,1302,1342177329,1
0,1303,1342177329,1
0,1304,1342179021,1
0,1305,1342179023,1
0,1306,1342178378,1
0,1307,1342179026,1
0,1308,1342179028,1
0,1309,1342177329,1
0,1310,1342177329,1
0,1311,1342177329,1
0,1312,1342177329,1
0,1313,1342177329,1
0,1314,1342179035,1
0,1315,1342179037,1
0,1316,1342179039,1
0,1317,1342179041,1
0,1318,1342177329,1
0,1319,1342179044,1
0,1320,1342179046,1
0,1321,1342179048,1
0,1322,1342179050,1
0,1323,1342179052,1
0,1324,1342179054,1
0,1325,1342179056,1
0,1326,1342179058,1
0,1327,1342179060,1
0,1328,1342179062,1
0,1329,1342179064,1
0,1330,1342177329,1
0,1331,1342179067,1
0,1332,1342179069,1
0,1545,1342177329,1
0,1548,1342179106,1
0,1550,1342179109,1
0,1552,1342179111,1
0,1553,1342177329,1
0,1554,1342179114,1
0,1555,1342179116,1
0,1556,1342179119,1
0,1558,1342179121,1
0,1559,1342179123,1
0,1560,1342179125,1
0,1561,1342179127,1
0,1562,1342179129,1
0,1563,1342179132,1
0,1565,1342177329,1
0,1566,1342179135,1
0,1567,1342179137,1
0,1568,1342179139,1
0,1569,1342179141,1
0,1570,1342179143,1
0,1571,1342179145,1
0,1572,1342179147,1
0,1573,1342179149,1
0,1574,1342179151,1
0,1575,1342179153,1
0,1576,1342177329,1
0,1577,1342179156,1
0,1578,1342179158,1
0,1579,1342179160,1
0,1580,1342179162,1
0,1581,1342179164,1
0,1582,1342179166,1
0,1583,1342179168,1
0,1584,1342179170,1
0,1585,1342179172,1
0,1586,1342179174,1
0,1587,1342179177,1
0,1589,1342179179,1
0,1590,1342179181,1
0,1591,1342177329,1
0,1592,1342179184,1
0,1593,1342177329,1
0,1594,1342177329,1
0,1595,1342177329,1
0,1596,1342179189,1
0,1597,1342177329,1
0,1598,1342177329,1
0,1599,1342177329,1
0,1600,1342179194,1
0,1601,1342179196,1
0,1602,1342179198,1
0,1603,1342179200,1
0,1604,1342179202,1
0,1605,1342179132,1
0,1606,1342179205,1
0,1607,1342179207,1
0,1608,1342179209,1
0,1609,1342179211,1
0,1610,1342179213,1
0,1611,1342179215,1
0,1612,1342179217,1
0,1613,1342179219,1
0,1614,1342179221,1
0,1615,1342179223,1
0,1616,1342179225,1
0,1617,1342177329,1
0,1618,1342179228,1
0,1619,1342179230,1
0,1620,1342177329,1
0,1621,1342177329,1
0,1622,1342179234,1
0,1623,1342179236,1
0,1624,1342179238,1
0,1625,1342179240,1
0,1626,1342179242,1
0,1627,1342179244,1
0,1628,1342179246,1
0,1629,1342179248,1
0,1630,1342179250,1
0,1631,1342179252,1
0,1632,1342179254,1
0,1633,1342179256,1
0,1634,1342179258,1
0,1635,1342179260,1
0,1636,1342179262,1
0,1637,1342179264,1
0,1638,1342179266,1
0,1639,1342179268,1
0,1640,1342179270,1
0,1641,1342179272,1
0,1642,1342179274,1
0,1643,1342179276,1
0,1644,1342179278,1
0,1645,1342179280,1
0,1646,1342179282,1
0,1647,1342179284,1
0,1648,1342177329,1
0,1649,1342177329,1
0,1650,1342179288,1
0,1651,1342179290,1
0,1652,1342177329,1
0,1653,1342179293,1
0,1654,1342177329,1
0,1655,1342177329,1
0,1656,1342179297,1
0,1657,1342177329,1
0,1658,1342177329,1
0,1659,1342177329,1
0,1660,1342179302,1
0,1661,1342177329,1
0,1662,1342179305,1
0,1663,1342179307,1
0,1664,1342179310,1
0,1666,1342179312,1
0,1667,1342177329,1
0,1668,1342177329,1
0,1669,1342179316,1
0,1670,1342177329,1
0,1671,1342179319,1
0,1672,1342179322,1
0,1674,1342177329,1
0,1675,1342179325,1
0,1676,1342179327,1
0,1677,1342177329,1
0,1678,1342177329,1
0,1679,1342177329,1
0,1680,1342179332,1
0,1681,1342177329,1
0,1682,1342179335,1
0,1683,1342179337,1
0,1684,1342179339,1
0,1685,1342177329,1
0,1686,1342179342,1
0,1687,1342177329,1
0,1688,1342177329,1
0,1689,1342177329,1
0,1690,1342179347,1
0,1691,1342177329,1
0,1692,1342177329,1
0,1693,1342177329,1
0,1694,1342177329,1
0,1695,1342177329,1
0,1696,1342177329,1
0,1697,1342177329,1
0,1698,1342177329,1
0,1699,1342179357,1
0,1700,1342179359,1
0,1701,1342179361,1
0,1702,1342177329,1
0,1703,1342179364,1
0,1704,1342179366,1
0,1705,1342177329,1
0,1706,1342177329,1
0,1707,1342177329,1
0,1708,1342179371,1
0,1709,1342179373,1
0,1710,1342179375,1
0,1711,1342177329,1
0,1712,1342179378,1
0,1713,1342179380,1
0,1714,1342179382,1
0,1715,1342179384,1
0,1716,1342179386,1
0,1717,1342179388,1
0,1718,1342179390,1
0,1719,1342179392,1
0,1720,1342179394,1
0,1721,1342177329,1
0,1722,1342177329,1
0,1723,1342177329,1
0,1724,1342177329,1
0,1725,1342179400,1
0,1726,1342179402,1
0,1727,1342179404,1
0,1728,1342179404,1
0,1729,1342179407,1
0,1730,1342179409,1
0,1731,1342179411,1
0,1732,1342179413,1
0,1733,1342179415,1
0,1734,1342179417,1
0,1735,1342179419,1
0,1736,1342179421,1
0,1737,1342179423,1
0,1738,1342177329,1
0,1739,1342179426,1
0,1740,1342177329,1
0,1741,1342179429,1
0,1742,1342179431,1
0,1743,1342179433,1
0,1744,1342179435,1
0,1745,1342177329,1
0,1746,1342179438,1
0,1747,1342179440,1
0,1748,1342179442,1
0,1749,1342179444,1
0,1750,1342179446,1
0,1751,1342179448,1
0,1752,1342179450,1
0,1753,1342179452,1
0,1754,1342179454,1
0,1755,1342179456,1
0,1756,1342179458,1
0,1757,1342179460,1
0,1758,1342177329,1
0,1759,1342179463,1
0,1760,1342179465,1
0,1761,1342179467,1
0,1762,1342179469,1
0,1763,1342179471,1
0,1764,1342179473,1
0,1765,1342179475,1
0,2388,1342177329,1
0,2390,1342177329,1
0,2391,1342177329,1
0,2392,1342177329,1
0,2393,1342177329,1
0,2394,1342179544,1
0,2395,1342177329,1
0,2396,1342177329,1
0,2398,1342177329,1
0,2399,1342179550,1
0,2400,1342177329,1
0,2401,1342177329,1
0,2402,1342179554,1
0,2403,1342179556,1
0,2404,1342179558,1
0,2405,1342177329,1
0,2406,1342179561,1
0,2407,1342177329,1
0,2408,1342177329,1
0,2409,1342179565,1
0,2410,1342177329,1
0,2411,1342177329,1
0,2412,1342177329,1
0,2413,1342177329,1
0,2414,1342177329,1
0,2415,1342177329,1
0,2416,1342177329,1
0,2417,1342177329,1
0,2418,1342179575,1
0,2419,1342177329,1
0,2420,1342179578,1
0,2421,1342177329,1
0,2422,1342179581,1
0,2423,1342177329,1
0,2424,1342179584,1
0,2425,1342177329,1
0,2426,1342177329,1
0,2427,1342177329,1
0,2428,1342177329,1
0,2429,1342177329,1
0,2430,1342177329,1
0,2431,1342177329,1
0,2432,1342177329,1
0,2433,1342177329,1
0,2434,1342179595,1
0,2435,1342179597,1
0,2436,1342179599,1
0,2437,1342177329,1
0,2438,1342177329,1
0,2439,1342177329,1
0,2440,1342177329,1
0,2441,1342177329,1
0,2442,1342177329,1
0,2443,1342179607,1
0,2444,1342179609,1
0,2445,1342179611,1
0,2446,1342177329,1
0,2447,1342177329,1
0,2448,1342177329,1
0,2449,1342177329,1
0,2450,1342179617,1
0,2451,1342177329,1
0,2452,1342179620,1
0,2453,1342179622,1
0,2454,1342177329,1
0,2455,1342177329,1
0,2456,1342177329,1
0,2457,1342177329,1
0,2458,1342179628,1
0,2459,1342177329,1
0,2460,1342177329,1
0,2461,1342177329,1
0,2462,1342177329,1
0,2463,1342177329,1
0,2464,1342177329,1
0,2465,1342177329,1
0,2466,1342177329,1
0,2467,1342177329,1
0,2468,1342177329,1
0,2469,1342177329,1
0,2470,1342177329,1
0,2471,1342177329,1
0,2472,1342177329,1
0,2473,1342179644,1
0,2474,1342179646,1
0,2475,1342179646,1
0,2476,1342177329,1
0,2477,1342179650,1
0,2478,1342177329,1
0,2479,1342179597,1
0,2480,1342179654,1
0,2481,1342177329,1
0,2482,1342177329,1
0,2483,1342177329,1
0,2484,1342177329,1
0,2485,1342177329,1
0,2486,1342177329,1
0,2487,1342177329,1
0,2488,1342179607,1
0,2489,1342177329,1
0,2490,1342177329,1
0,2491,1342177329,1
0,2492,1342177329,1
0,2493,1342177329,1
0,2494,1342177329,1
0,2495,1342177329,1
0,2496,1342177329,1
0,2497,1342177329,1
0,2498,1342177329,1
0,2499,1342177329,1
0,2500,1342177329,1
0,2501,1342177329,1
0,2502,1342179677,1
0,2503,1342177329,1
0,2504,1342177329,1
0,2505,1342177329,1
0,2506,1342179682,1
0,2507,1342177329,1
0,2508,1342177329,1
0,2509,1342179686,1
0,2510,1342177329,1
0,2511,1342177329,1
0,2512,1342177329,1
0,2513,1342177329,1
0,2514,1342177329,1
0,2515,1342177329,1
0,2516,1342177329,1
0,2517,1342177329,1
0,2518,1342177329,1
0,2519,1342179697,1
0,2520,1342179699,1
0,2521,1342177329,1
0,2522,1342177329,1
0,2523,1342177329,1
0,2524,1342177329,1
0,2525,1342177329,1
0,2526,1342177329,1
0,2527,1342177329,1
0,2528,1342177329,1
0,2529,1342177329,1
0,2530,1342177329,1
0,2531,1342177329,1
0,2532,1342179713,1
0,2534,1342177329,1
0,2535,1342177329,1
0,2536,1342177329,1
0,2538,1342177329,1
0,2539,1342177329,1
0,2540,1342179721,1
0,2541,1342177329,1
0,2542,1342177329,1
0,2543,1342177329,1
0,2544,1342177329,1
0,2545,1342179727,1
0,2546,1342177329,1
0,2547,1342177329,1
0,2548,1342177329,1
0,2549,1342177329,1
0,2550,1342177329,1
0,2551,1342177329,1
0,2552,1342177329,1
0,2553,1342179736,1
0,2554,1342177329,1
0,2555,1342177329,1
0,2556,1342177329,1
0,2557,1342177329,1
0,2558,1342177329,1
0,2559,1342177329,1
0,2560,1342177329,1
0,2561,1342177329,1
0,2562,1342177329,1
0,2563,1342177329,1
0,2564,1342177329,1
0,2565,1342177329,1
0,2566,1342177329,1
0,2567,1342177329,1
0,2568,1342177329,1
0,2569,1342177329,1
0,2570,1342177329,1
0,2571,1342177329,1
0,2572,1342177329,1
0,2573,1342177329,1
0,2574,1342177329,1
0,2575,1342177329,1
0,2576,1342177329,1
0,2577,1342177329,1
0,2578,1342177329,1
0,2579,1342177329,1
0,2580,1342177329,1
0,2581,1342177329,1
0,2582,1342179766,1
0,2583,1342177329,1
0,2584,1342177329,1
0,2585,1342177329,1
0,2586,1342177329,1
0,2587,1342177329,1
0,2588,1342177329,1
0,2589,1342177329,1
0,2590,1342177329,1
0,2591,1342177329,1
0,2592,1342177329,1
0,2593,1342177329,1
0,2594,1342177329,1
0,2595,1342177329,1
0,2596,1342177329,1
0,2597,1342177329,1
0,2598,1342177329,1
0,2599,1342177329,1
0,2600,1342177329,1
0,2601,1342177329,1
0,2602,1342177329,1
0,2603,1342177329,1
0,2604,1342177329,1
0,2605,1342177329,1
0,2606,1342177329,1
0,2607,1342177329,1
0,2608,1342177329,1
0,2609,1342177329,1
0,2610,1342177329,1
0,2611,1342177329,1
0,2612,1342177329,1
0,2613,1342177329,1
0,2614,1342177329,1
0,2615,1342177329,1
0,2616,1342177329,1
0,2617,1342177329,1
0,2618,1342177329,1
0,2619,1342177329,1
0,2620,1342177329,1
0,2621,1342177329,1
0,2622,1342177329,1
0,2623,1342177329,1
0,2624,1342179809,1
0,2625,1342177329,1
0,2626,1342177329,1
0,2627,1342177329,1
0,2628,1342177329,1
0,2629,1342177329,1
0,2630,1342177329,1
0,2631,1342177329,1
0,2632,1342177329,1
0,2633,1342177329,1
0,2634,1342177329,1
0,2635,1342177329,1
0,2636,1342177329,1
0,2637,1342177329,1
0,2638,1342177329,1
0,2639,1342177329,1
0,2640,1342177329,1
0,2641,1342177329,1
0,2642,1342177329,1
0,2643,1342177329,1
0,2644,1342177329,1
0,2645,1342177329,1
0,2646,1342177329,1
0,2647,1342177329,1
0,2648,1342177329,1
0,2649,1342179835,1
0,2650,1342177329,1
0,2651,1342177329,1
0,2652,1342177329,1
0,2653,1342177329,1
0,2654,1342177329,1
0,2655,1342177329,1
0,2656,1342177329,1
0,2657,1342177329,1
0,2658,1342177329,1
0,2659,1342177329,1
0,2660,1342177329,1
0,2661,1342177329,1
0,2662,1342177329,1
0,2663,1342177329,1
0,2664,1342177329,1
0,2665,1342177329,1
0,2666,1342177329,1
0,2667,1342177329,1
0,2668,1342177329,1
0,2669,1342177329,1
0,2670,1342177329,1
0,2671,1342177329,1
0,2672,1342177329,1
0,2673,1342177329,1
0,2674,1342177329,1
0,2675,1342177329,1
0,2676,1342177329,1
0,2677,1342177329,1
0,2678,1342177329,1
0,2679,1342177329,1
0,2680,1342177329,1
0,2681,1342177329,1
0,2682,1342177329,1
0,2683,1342177329,1
0,2684,1342177329,1
0,2685,1342177329,1
0,2686,1342177329,1
0,2687,1342177329,1
0,2688,1342177329,1
0,2689,1342177329,1
0,2690,1342177329,1
0,2691,1342179878,1
0,2692,1342177329,1
0,2693,1342179881,1
0,2694,1342179883,1
0,2695,1342179885,1
0,2696,1342179887,1
0,2697,1342179889,1
0,2698,1342179891,1
0,2699,1342177329,1
0,2700,1342177329,1
0,2701,1342177329,1
0,2702,1342179896,1
0,2703,1342179898,1
0,2704,1342179900,1
0,2705,1342179900,1
0,2706,1342179900,1
0,2707,1342177329,1
0,2708,1342177329,1
0,2709,1342177329,1
0,2710,1342177329,1
0,2711,1342177329,1
0,2712,1342177329,1
0,2713,1342177329,1
0,2714,1342177329,1
0,2715,1342177329,1
0,2716,1342177329,1
0,2717,1342177329,1
0,2718,1342177329,1
0,2719,1342177329,1
